0.02705,0.056529,0.011994,0.13626,0,0.72632,0
0.020262,0.019904,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.0098767,0.0031847,0,0.09052,0,0.57474,0
0.018002,0.01035,0.031484,0.18742,0,0.59158,0
0,0,0,0,0,0,0
0.027317,0.090764,0.014993,0.12048,0,0.69684,0
0.028849,0.062898,0.0044978,0.15605,0,0.72421,0
0.038206,0.26035,0.029985,0.11668,0.036433,0.58316,0
0,0,0,0,0,0,0
0.049997,0.22054,0.0089955,0.15476,0.062772,0.54632,0
0.026273,0.019108,0.0089955,0,0,0,0
0.019009,0.029459,0.017991,0.12548,0,0.71789,0
0,0,0,0,0,0,0
0.014529,0.01035,0.022489,0,0,0,0
0.090936,0.64809,0.01949,0.32502,0,0.57579,0
0.031634,0.11943,0.005997,0.12972,0.11671,0.70842,0
0.021647,0.021497,0.01949,0,0,0,0
0,0.0031847,0.10195,0,0,0,0
0,0,0,0,0,0,0
0.029646,0.074045,0.028486,0.11822,0,0.74105,0
0.03102,0.020701,0.029985,0.13057,0,0.57368,0
0.046808,0.26752,0.0074963,0.28686,0,0.81684,0
0.013711,0.0055732,0.04048,0,0,0,0
0.03797,0.0031847,0.028486,0,0,0,0
0.019533,0.079618,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.048015,0.1871,0.025487,0.18205,0.019042,0.69263,0
0.047013,0.9793,0.0074963,0.16614,0,0.39474,0
0.016612,0.0079618,0.061469,0,0,0,0
0,0,0,0,0,0,0
0.014398,0.013535,0.017991,0.15367,0.12029,0.59158,0
0,0,0,0,0,0,0
0.031146,0.1258,0.022489,0.095486,0.12034,0.60105,0
0.039355,0.028662,0.023988,0.19824,0,0.71789,0
0.015872,0.015924,0.026987,0.1707,0.054297,0.64316,0
0,0,0,0,0,0,0
0.01219,0.023885,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.026289,0.013535,0.02099,0.15815,0.097354,0.76316,0
0.042486,0.023089,0.005997,0.22953,0.11994,0.78211,0
0.022596,0.0031847,0.011994,0,0,0,0
0.0069394,0.0079618,0.074963,0.20841,0.032682,0.52421,0
0.028555,0.040605,0.01949,0,0,0,0
0.044574,0.0031847,0.016492,0,0,0,0
0.057435,0.51911,0.028486,0.18863,0,0.69895,0
0.038437,0.083599,0.032984,0.18088,0,0.67263,0
0,0,0,0,0,0,0
0.030338,0.041401,0.014993,0.17297,0,0.72526,0
0.037168,0.13296,0.047976,0,0,0,0
0.041563,0.15605,0.028486,0.20526,0.027225,0.79158,0
0.06331,0.056529,0.017991,0.18225,0.036874,0.63684,0
0.013034,0.0039809,0.016492,0.14139,0.10218,0.74316,0
0.040357,0.0055732,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011067,0.0063694,0.062969,0.1965,0,0.42316,0
0.034634,0.11067,0.011994,0.14478,0.071869,0.76,0
0.028361,0.095541,0.056972,0,0,0,0
0.062617,0.99761,0.0029985,0.20817,0,0.41053,0
0.039376,0.10271,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024102,0.022293,0.013493,0.19586,0.051185,0.65474,0
0,0,0,0,0,0,0
0.031949,0.057325,0.029985,0.19352,0.026867,0.67579,0
0.076381,0.093949,0.0014993,0.23514,0,0.47579,0
0.028875,0.032643,0.014993,0,0,0,0
0.015515,0.019904,0.025487,0.10146,0.035299,0.72632,0
0.061878,0.80494,0.022489,0.25682,0.033137,0.61684,0
0.032064,0.30096,0.0089955,0,0,0,0
0.02759,0.072452,0.023988,0.099847,0.053029,0.69474,0
0.016806,0.0063694,0.028486,0.30931,0,0.46947,0
0.047648,0.26911,0.010495,0.086644,0.10204,0.61053,0
0,0,0,0,0,0,0
0.011634,0.011146,0.026987,0.08733,0.041409,0.52842,0
0,0,0,0,0,0,0
0.036543,0.17038,0.032984,0,0,0,0
0.024658,0.014331,0.013493,0.15936,0,0.76737,0
0.032945,0.045382,0.011994,0,0,0,0
0.028775,0.015127,0.010495,0.1743,0,0.76,0
0.014865,0.046178,0.18891,0.065528,0,0.69684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02792,0.042994,0.023988,0.18225,0.027002,0.69895,0
0,0,0,0,0,0,0
0.04182,0.1051,0.0089955,0,0,0,0
0.01337,0.0039809,0.025487,0.17704,0,0.88947,0
0.014729,0.0047771,0.035982,0.12011,0.029536,0.66526,0
0.014713,0.0031847,0.025487,0,0,0,0
0.030753,0.024682,0.014993,0.15124,0.042795,0.73158,0
0.021117,0.0047771,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.006074,0.015924,0.083958,0,0,0,0
0.012022,0.02707,0.50675,0,0,0,0
0.01294,0.0095541,0.031484,0.16844,0,0.52737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037771,0.082803,0.064468,0.11971,0,0.52,0
0.023782,0.014331,0.022489,0.10178,0.033507,0.70526,0
0.027291,0.046975,0.04048,0.15419,0,0.70526,0
0.053832,0.91481,0.01949,0,0,0,0
0.026431,0.0047771,0.0074963,0.22517,0,0.66947,0
0.039607,0.06051,0.038981,0,0,0,0
0.021657,0.015127,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.036124,0.24602,0.035982,0.18488,0.017562,0.85368,0
0.024873,0.044586,0.026987,0.15476,0.02658,0.71895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041421,0.22293,0.005997,0.1789,0,0.64421,0
0.039187,0.18949,0.028486,0.15161,0,0.65158,0
0.0094938,0.034236,0.24438,0.081516,0,0.71789,0
0.020136,0.039013,0.013493,0,0,0,0
0.032515,0.019108,0.016492,0.17236,0,0.74947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036549,0.074045,0.0074963,0.2263,0,0.87263,0
0.021484,0.14092,0.12294,0,0,0,0
0.040262,0.15764,0.028486,0,0,0,0
0.028975,0.070064,0.056972,0.15185,0.030851,0.74737,0
0.02406,0.021497,0.011994,0.12464,0,0.73053,0
0.019649,0.029459,0.046477,0.20413,0.025945,0.77789,0
0.025628,0.015924,0.014993,0.13772,0.056551,0.81579,0
0.028854,0.035828,0.046477,0.12762,0.032732,0.66211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.14532,0.0039809,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.01197,0.013535,0.10345,0,0,0,0
0.020152,0.044586,0.025487,0.094436,0.048233,0.68842,0
0.024107,0.066879,0.038981,0,0,0,0
0.037687,0.022293,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.063614,0.2715,0.011994,0.17228,0,0.64,0
0.056601,0.20064,0.013493,0.13962,0,0.72316,0
0,0,0,0,0,0,0
0.018065,0.0071656,0.05997,0.11446,0,0.73474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029001,0.030255,0.022489,0.15056,0.041521,0.76421,0
0.05754,0.34475,0.025487,0.18633,0.021037,0.61789,0
0,0,0,0,0,0,0
0.024626,0.040605,0.01949,0.20644,0,0.82842,0
0.015589,0.013535,0.047976,0.1074,0.033507,0.72632,0
0,0,0,0,0,0,0
0.020357,0.027866,0.04048,0.22368,0.03236,0.66,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04149,0.065287,0.0074963,0.23482,0.059323,0.82632,0
0.043808,0.20701,0.0074963,0,0,0,0
0.024826,0.076433,0.023988,0,0,0,0
0.023394,0.022293,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018836,0.013535,0.02099,0.069041,0.10082,0.72842,0
0.015148,0.0063694,0.035982,0.19961,0.031196,0.71158,0
0,0,0,0,0,0,0
0.049053,0.90287,0.11094,0.12185,0,0.29579,0
0.039161,0.73885,0.031484,0,0,0,0
0.057577,0.65685,0.0044978,0.23999,0.11033,0.58211,0
0,0,0,0,0,0,0
0.02256,0.029459,0.010495,0.19029,0,0.86737,0
0.026032,0.014331,0.0089955,0.1764,0,0.75474,0
0,0,0,0,0,0,0
0.052872,0.9992,0.029985,0.092781,0,0.50526,0
0.026756,0.057325,0.031484,0,0,0,0
0.036113,0.024682,0.013493,0.1292,0.046934,0.69579,0
0.044228,0.15764,0.014993,0.13198,0,0.64105,0
0.015395,0.0055732,0.0074963,0.12666,0,0.94632,0
0.011938,0.0063694,0.038981,0.12722,0.038883,0.79368,0
0,0,0,0,0,0,0
0.050254,0.17277,0.026987,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045046,0.10748,0.0089955,0.16901,0.10282,0.69474,0
0.028314,0.1242,0.037481,0.099039,0,0.52211,0
0.075311,0.33599,0.025487,0.27386,0.025295,0.65684,0
0.032583,0.053344,0.029985,0,0,0,0
0.048015,0.39172,0.013493,0.14963,0.028629,0.57263,0
0.045114,0.20382,0.010495,0.13465,0.12411,0.53684,0
0.074036,0.64411,0.005997,0.36878,0,0.69789,0
0.041306,0.34634,0.005997,0.13869,0.097533,0.47895,0
0.069127,0.22054,0.0029985,0.28137,0.13188,0.72632,0
0.028093,0.026274,0.017991,0.20115,0.074133,0.69579,0
0.015757,0.0039809,0.013493,0.15476,0,0.70842,0
0.016113,0.013535,0.013493,0.15294,0.062737,0.78105,0
0.013354,0.0031847,0.02099,0.1298,0.052141,0.57053,0
0.032069,0.032643,0.016492,0.098151,0,0.67158,0
0.028885,0.0039809,0.010495,0.19134,0,0.96842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022612,0.0063694,0.025487,0.13021,0,0.65684,0
0.031634,0.077229,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.011613,0.011146,0.067466,0,0,0,0
0,0,0,0,0,0,0
0.028487,0.02707,0.05997,0,0,0,0
0.035972,0.16799,0.032984,0.20958,0.038055,0.66421,0
0,0,0,0,0,0,0
0.059848,0.47054,0.017991,0.16073,0.022167,0.48737,0
0,0,0,0,0,0,0
0.029473,0.18153,0.044978,0.10364,0.062088,0.60947,0
0.018211,0.020701,0.062969,0,0,0,0
0.13984,0.0047771,0.0044978,0,0,0,0
0.039927,0.11863,0.056972,0.18621,0.049541,0.66316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.054445,0.19029,0.01949,0.16594,0,0.58737,0
0.017907,0.01672,0.067466,0.097909,0.011267,0.8,0
0.01176,0.015127,0.10495,0.13691,0.024934,0.55579,0
0.13251,0.0031847,0.0029985,0,0,0,0
0.015169,0.055732,0.038981,0.17054,0.056579,0.60526,0
0.03315,0.11624,0.0089955,0.26906,0.14054,0.70526,0
0.18342,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.025424,0.017516,0.010495,0,0,0,0
0.022271,0.026274,0.049475,0.21132,0,0.55684,0
0.023006,0.02707,0.010495,0.13994,0.096847,0.62211,0
0.019135,0.035032,0.031484,0.13687,0,0.73158,0
0.023242,0.0063694,0.005997,0.20805,0.20211,0.91263,0
0.11771,0.0047771,0.0044978,0,0,0,0
0.025901,0.017516,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.018626,0.008758,0.0089955,0.16122,0,0.49368,0
0.019318,0.021497,0.01949,0.11931,0.049862,0.77474,0
0.068644,0.80732,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.016633,0.0079618,0.038981,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028114,0.048567,0.016492,0.11898,0.082846,0.72211,0
0.053276,0.16322,0.01949,0.13566,0,0.68526,0
0.023388,0.10828,0.073463,0.16356,0,0.63789,0
0.052274,0.71019,0.017991,0.20042,0.02006,0.51789,0
0.025806,0.019904,0.011994,0.15387,0.051938,0.85684,0
0,0,0,0,0,0,0
0.029006,0.015127,0.005997,0.17418,0.1276,0.65263,0
0.040661,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.044086,0.20303,0.023988,0.12197,0,0.72316,0
0.12385,0.0031847,0.0014993,0,0,0,0
0.030129,0.0031847,0.026987,0.17014,0,0.84526,0
0.025114,0.06051,0.064468,0.10683,0.084214,0.58,0
0.011692,0.0071656,0.032984,0.1382,0.097129,0.46947,0
0.013522,0.1035,0.037481,0.13219,0,0.62947,0
0.034807,0.089172,0.013493,0.22178,0,0.73368,0
0.014246,0.0047771,0.047976,0.20272,0,0.60316,0
0.044264,0.18869,0.02099,0.23833,0,0.84737,0
0.034687,0.15127,0.026987,0.20615,0.03134,0.70842,0
0.035568,0.073248,0.062969,0.27091,0.026773,0.77684,0
0.023367,0.023885,0.049475,0.20894,0,0.60737,0
0.024715,0.021497,0.023988,0.10901,0.047636,0.68632,0
0.018998,0.0095541,0.02099,0.22234,0,0.6,0
0.055772,0.36306,0.011994,0.24738,0,0.60316,0
0,0,0,0,0,0,0
0.015001,0.0071656,0.04048,0.16905,0,0.72632,0
0.028004,0.063694,0.029985,0.16897,0,0.72737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010102,0.0039809,0.043478,0.067224,0,0.61053,0
0.027564,0.16162,0.034483,0,0,0,0
0.068529,0.80096,0.013493,0.21895,0,0.55895,0
0.016732,0.0063694,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.028938,0.11146,0.01949,0,0,0,0
0.046394,0.11943,0.01949,0.22739,0,0.68737,0
0,0,0,0,0,0,0
0.015762,0.0063694,0.058471,0.16295,0.020017,0.75368,0
0.036071,0.078025,0.01949,0.12581,0,0.66842,0
0.019832,0.023885,0.038981,0.12084,0.033613,0.81368,0
0.012998,0.01035,0.035982,0.13897,0.058917,0.78421,0
0.043829,0.08121,0.034483,0.14454,0,0.74105,0
0,0,0,0,0,0,0
0.049672,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021191,0.036624,0.005997,0.15302,0,0.63368,0
0.011125,0.0039809,0.026987,0.2217,0,0.59895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017115,0.0071656,0.0089955,0.1621,0,0.64211,0
0.024427,0.0031847,0.017991,0,0,0,0
0.03721,0.14092,0.04048,0.1659,0.035781,0.78316,0
0.047275,0.47452,0.016492,0.21806,0.030321,0.64737,0
0.028712,0.13217,0.011994,0.1749,0,0.66,0
0.013082,0.011943,0,0.059835,0,0.60526,0
0,0,0,0,0,0,0
0.024936,0.0031847,0.04048,0,0,0,0
0.062072,0.0055732,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.048272,0.13296,0.022489,0.19101,0.020964,0.75053,0
0.019329,0.023885,0.011994,0.15027,0.080663,0.83263,0
0.037152,0.72691,0.073463,0.13065,0,0.47263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053538,0.27707,0.0089955,0.19424,0,0.77368,0
0.054529,0.3551,0.0089955,0.21209,0,0.45053,0
0.013548,0.018312,0.035982,0.16392,0,0.66947,0
0,0,0,0,0,0,0
0.030286,0.019108,0.022489,0.17628,0.032739,0.70211,0
0.0068135,0.0095541,0.13943,0.099039,0.022978,0.65368,0
0.021857,0.046975,0.2099,0,0,0,0
0,0,0,0,0,0,0
0.022838,0.15844,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.056596,0.26672,0.011994,0,0,0,0
0.011938,0.0095541,0.076462,0,0,0,0
0.032263,0.10589,0.013493,0.18488,0.051185,0.62842,0
0.012164,0.020701,0.02099,0.0948,0.065442,0.77263,0
0.022764,0.0095541,0.023988,0.1705,0.031969,0.73895,0
0.015851,0.025478,0.032984,0.1827,0.077527,0.54737,0
0.012206,0.0031847,0.053973,0,0,0,0
0.055148,0.50398,0.0089955,0,0,0,0
0.011991,0.023885,0.023988,0.12972,0,0.65158,0
0,0,0,0,0,0,0
0.020089,0.01035,0.014993,0.079901,0,0.68316,0
0.024348,0.04379,0.043478,0.13299,0.027821,0.80632,0
0.037073,0.093153,0.026987,0,0,0,0
0.034687,0.056529,0.026987,0.19586,0.022785,0.79368,0
0.011414,0.0047771,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034477,0.16162,0.013493,0.14079,0.066354,0.60105,0
0.018972,0.01672,0.005997,0.10764,0,0.60316,0
0,0,0,0,0,0,0
0.079397,0.29061,0.016492,0.13013,0,0.53368,0
0.027653,0.13535,0.0089955,0.067426,0.14367,0.43579,0
0.053674,0.28025,0.013493,0.17955,0,0.66105,0
0.0099292,0.011943,0.082459,0.15213,0,0.59684,0
0.042853,0.10589,0.014993,0,0,0,0
0.016281,0.015127,0.02099,0.11099,0,0.78947,0
0.041081,0.057325,0.022489,0.19804,0.036564,0.80842,0
0.022575,0.0031847,0.0089955,0.065528,0,0.42632,0
0.02214,0.015924,0.038981,0,0,0,0
0.018558,0.0095541,0.032984,0.17042,0,0.61053,0
0.027191,0.059713,0.044978,0.1271,0,0.72947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025072,0.011146,0.005997,0,0,0,0
0.017823,0.017516,0.016492,0.1745,0,0.85895,0
0.037272,0.64968,0.0044978,0,0,0,0
0.022103,0.059713,0.0089955,0.13784,0.11199,0.66211,0
0.018343,0.0055732,0.029985,0.14095,0,0.54421,0
0.03069,0.1035,0.017991,0.094194,0,0.61158,0
0.030747,0.0031847,0.013493,0,0,0,0
0.022439,0.0031847,0.01949,0.27455,0,0.62421,0
0.024899,0.028662,0.010495,0.21754,0.12036,0.63895,0
0.51988,0.022293,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.025471,0.008758,0.023988,0,0,0,0
0.028733,0.039809,0.02099,0,0,0,0
0.023839,0.022293,0.011994,0.11967,0.1062,0.59474,0
0,0,0,0,0,0,0
0.022213,0.013535,0.010495,0.18593,0,0.62105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025623,0.25159,0.011994,0.062581,0,0.47895,0
0.01967,0.013535,0.032984,0.13158,0.020697,0.76842,0
0.016932,0.014331,0.010495,0.13085,0.078073,0.84211,0
0.016716,0.021497,0.013493,0.070171,0,0.48211,0
0,0,0,0,0,0,0
0.027338,0.013535,0.017991,0.21847,0.041071,0.62737,0
0.057477,0.80255,0.01949,0.16747,0.032385,0.57684,0
0,0,0,0,0,0,0
0.076071,0.75557,0.0089955,0.25258,0,0.48316,0
0.017372,0.023089,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.067574,0.34236,0.0029985,0.17038,0.16992,0.63684,0
0.017766,0.047771,0.074963,0.12137,0,0.42737,0
0.034618,0.092357,0.011994,0.18197,0,0.77263,0
0.011765,0.018312,0.047976,0.18031,0.068666,0.69789,0
0.023042,0.013535,0.013493,0,0,0,0
0.026058,0.07086,0.056972,0.11353,0.024352,0.67895,0
0.023263,0.019108,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0.0095541,0.37481,0,0,0,0
0.018558,0.022293,0.011994,0.16231,0.13592,0.87579,0
0.028891,0.17675,0.043478,0.14822,0,0.49684,0
0.026572,0.011943,0.0074963,0,0,0,0
0.038474,0.034236,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.017293,0.0055732,0.011994,0.10279,0,0.48,0
0.015662,0.012739,0.064468,0.066416,0,0.65789,0
0,0,0,0,0,0,0
0.11451,0.0031847,0.0029985,0,0,0,0
0.052001,0.3965,0.005997,0.15653,0,0.64316,0
0.033538,0.088376,0.032984,0,0,0,0
0.031183,0.050159,0.016492,0.17353,0,0.74211,0
0.015101,0.0031847,0.022489,0.10925,0,0.65474,0
0.045208,0.41879,0.016492,0.19053,0,0.49263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014115,0.0055732,0.014993,0.14866,0.079003,0.76,0
0.017498,0.049363,0.083958,0.081516,0.015801,0.80842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019984,0.0079618,0.013493,0.045058,0,0.72421,0
0,0,0,0,0,0,0
0.028613,0.23726,0.0074963,0.16267,0.13482,0.64,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017839,0.0095541,0.031484,0.1535,0.037493,0.70947,0
0,0,0,0,0,0,0
0.059302,0.77946,0.013493,0,0,0,0
0.024962,0.097134,0.061469,0.22909,0,0.75684,0
0.042969,0.23248,0.017991,0.1986,0,0.92737,0
0.030758,0.0031847,0.0044978,0.19658,0,0.66526,0
0.062282,0.96656,0.005997,0.19453,0,0.40842,0
0.011498,0.0079618,0.061469,0.22828,0,0.57684,0
0.034472,0.33439,0.15592,0.13735,0.019091,0.47684,0
0.031896,0.17197,0.023988,0,0,0,0
0.020409,0.035828,0.02099,0.13085,0.079881,0.78316,0
0.012148,0.0071656,0.031484,0.14975,0.090996,0.62421,0
0.0086126,0.019904,0.14393,0.12427,0.040599,0.56421,0
0.056008,0.26752,0.0074963,0.17232,0,0.68,0
0.020913,0.11385,0.061469,0.071867,0,0.62,0
0.028287,0.056529,0.031484,0,0,0,0
0.022345,0.0047771,0.0074963,0,0,0,0
0.03689,0.27707,0.025487,0.16182,0,0.64632,0
0.019093,0.0039809,0,0.083576,0,0.55684,0
0.049604,0.33599,0.011994,0.14511,0,0.46,0
0.031408,0.0039809,0.014993,0,0,0,0
0.23301,0.0031847,0.0014993,0,0,0,0
0.02909,0.039809,0.037481,0.11999,0,0.63895,0
0.042911,0.12341,0.01949,0.16319,0,0.69368,0
0.015835,0.014331,0,0.070373,0,0.53053,0
0.02835,0.26274,0.011994,0.13776,0.072776,0.51053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024375,0.11146,0.068966,0.17708,0,0.63579,0
0,0,0,0,0,0,0
0.020462,0.0055732,0.011994,0.14866,0.079003,0.74421,0
0,0,0,0,0,0,0
0.035295,0.0079618,0.005997,0.18782,0,0.76632,0
0.018395,0.019108,0.014993,0,0,0,0
0.043189,0.19188,0.034483,0.2439,0.016537,0.76421,0
0.070296,0.0031847,0.014993,0,0,0,0
0.028204,0.034236,0.043478,0,0,0,0
0.037682,0.21576,0.023988,0,0,0,0
0.0401,0.10111,0.014993,0,0,0,0
0.030705,0.22611,0.034483,0.12573,0.030218,0.60526,0
0.027978,0.10828,0.025487,0.19683,0.034045,0.76632,0
0.030947,0.073248,0.022489,0.17478,0,0.5,0
0.011456,0.0079618,0.058471,0,0,0,0
0.018668,0.015924,0.049475,0.14119,0.019433,0.69263,0
0.0094833,0.008758,0.047976,0.21689,0.042451,0.52737,0
0.04867,0.0071656,0.013493,0,0,0,0
0.027149,0.026274,0.0074963,0,0,0,0
0.081841,0.31608,0.016492,0.25517,0,0.60737,0
0,0,0,0,0,0,0
0.059365,0.3336,0.02099,0,0,0,0
0.019638,0.053344,0.077961,0.12932,0.014493,0.70842,0
0.01999,0.01672,0.041979,0.10659,0.035571,0.78947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0097299,0.0071656,0.038981,0.1357,0.05353,0.53895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024112,0.019108,0.010495,0.13404,0.080663,0.80947,0
0,0,0,0,0,0,0
0.033811,0.05414,0.010495,0.16485,0.088907,0.72,0
0.0068398,0.0031847,0,0.091529,0,0.37474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011251,0.0039809,0.035982,0.12916,0,0.55263,0
0.046798,0.24283,0.02099,0.18928,0,0.62526,0
0.024086,0.065287,0.026987,0.21818,0.034671,0.74632,0
0.016313,0.023089,0.035982,0.15665,0.05093,0.73368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036727,0.078822,0.037481,0.19239,0.039822,0.80421,0
0.030868,0.067675,0.017991,0.12492,0,0.82526,0
0,0,0,0,0,0,0
0.018164,0.018312,0.029985,0.089753,0.035538,0.77579,0
0.035494,0.10748,0.010495,0.24814,0,0.67579,0
0.028256,0.050955,0.0089955,0.13994,0.096847,0.60947,0
0.01305,0.030255,0.10195,0.17918,0.019563,0.60737,0
0.02759,0.080414,0.037481,0.054264,0,0.55474,0
0.036559,0.17516,0.017991,0.12617,0,0.72211,0
0.030627,0.075637,0.052474,0.095769,0.013623,0.70316,0
0.013942,0.0071656,0.12444,0.098433,0,0.77263,0
0.035269,0.16401,0.026987,0.11971,0.033024,0.61053,0
0.020572,0.012739,0.032984,0.14272,0.037773,0.66842,0
0.033339,0.3543,0.043478,0.15702,0.012144,0.73579,0
0.030496,0.1672,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025712,0.098726,0.0089955,0,0,0,0
0.048293,0.0047771,0.0029985,0,0,0,0
0.022098,0.026274,0.034483,0.15346,0,0.81158,0
0.045382,0.13057,0.0089955,0.16235,0.092371,0.65579,0
0.025691,0.01672,0.01949,0.094638,0,0.71053,0
0.028036,0.018312,0.0044978,0.24802,0.24211,0.89053,0
0,0,0,0,0,0,0
0.05946,0.38057,0.0044978,0,0,0,0
0.015295,0.031847,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.010407,0.0039809,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021804,0.0031847,0.016492,0.19662,0,0.61895,0
0.022234,0.0031847,0.010495,0,0,0,0
0.019397,0.036624,0.086957,0.12629,0,0.57684,0
0.018353,0.0095541,0.023988,0.17397,0,0.73053,0
0,0,0,0,0,0,0
0.025046,0.050159,0.029985,0,0,0,0
0.055599,0.625,0.0044978,0,0,0,0
0.099224,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015951,0.0095541,0.023988,0.20078,0.036772,0.66421,0
0,0,0,0,0,0,0
0.034933,0.19825,0.0089955,0.13473,0,0.66105,0
0.039187,0.49602,0.035982,0.29978,0,0.73368,0
0.034194,0.093153,0.017991,0,0,0,0
0.031115,0.29538,0.023988,0.25044,0,0.49474,0
0.2266,0.0063694,0.0029985,0,0,0,0
0.07295,0.64013,0.005997,0.2345,0,0.51474,0
0.020593,0.015924,0.031484,0,0,0,0
0.022549,0.028662,0.049475,0.15262,0,0.72,0
0.014062,0.0039809,0.02099,0.11777,0,0.49789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023068,0.082006,0.028486,0.14507,0,0.73579,0
0.036748,0.052548,0.037481,0,0,0,0
0,0,0,0,0,0,0
0.014419,0.039809,0.028486,0.098878,0,0.62105,0
0.0537,1,0.0074963,0,0,0,0
0.034319,0.1879,0.041979,0.17652,0,0.74,0
0.030427,0.0039809,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.023226,0.05414,0.083958,0.16501,0,0.61474,0
0.024826,0.019904,0.0089955,0,0,0,0
0.027967,0.16083,0.013493,0.12968,0,0.55053,0
0.023336,0.048567,0.028486,0.16533,0,0.79053,0
0.014094,0.0071656,0.083958,0.14503,0.037773,0.46421,0
0,0,0,0,0,0,0
0.067726,0.66561,0.0044978,0.25489,0,0.53895,0
0.010496,0.0039809,0.028486,0.13291,0.048671,0.79158,0
0.02524,0.03742,0.016492,0.12209,0.082413,0.77579,0
0.013916,0.028662,0.70765,0.3249,0.030664,0.55158,0
0.035987,0.088376,0.014993,0.14034,0,0.57368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056166,0.93551,0.0044978,0.19622,0,0.67368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025083,0.030255,0.0074963,0,0,0,0
0.028796,0.014331,0.010495,0.20454,0,0.59053,0
0,0,0,0,0,0,0
0.053685,0.33439,0.02099,0.11442,0.041544,0.59263,0
0.031487,0.068471,0.043478,0.2196,0,0.81263,0
