0.032457,0.068471,0.013493,0.15912,0,0.78105,0
0.036559,0.096338,0.005997,0.16424,0,0.68211,0
0,0,0,0,0,0,0
0.02482,0.05414,0.0089955,0,0,0,0
0.03476,0.10191,0.0074963,0.11091,0.061928,0.59158,0
0.032321,0.011943,0.0089955,0.27923,0,0.55368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025271,0.027866,0.035982,0.13639,0.033588,0.67684,0
0.024983,0.015924,0.017991,0.20728,0.043182,0.74632,0
0.030475,0.11704,0.058471,0.12189,0,0.81895,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.025507,0.013535,0.014993,0.16917,0,0.74632,0
0.024689,0.058121,0.056972,0,0,0,0
0.013517,0.0055732,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.018919,0.023885,0.04048,0.14587,0,0.71158,0
0.015148,0.0063694,0.035982,0.19961,0.031196,0.71158,0
0.034018,0.028114,0.0029985,0.23813,0.27216,0.86119,1
0.048754,0.047298,0.015757,0.37385,0.060061,0.76387,1
0.037406,0.02822,0.015576,0.26724,0.080283,0.81664,1
0.023729,0.022293,0.035982,0.19481,0,0.58737,0
0.053297,0.25796,0.0089955,0,0,0,0
0.024249,0.013535,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.040404,0.20223,0.016492,0.1403,0.065003,0.61579,0
0.043168,0.42277,0.010495,0.16392,0.044428,0.68842,0
0.018405,0.021497,0.023988,0.18645,0,0.73684,0
0.027243,0.025447,0.0074963,0.15203,0.16557,0.73831,1
0.024726,0.10271,0.010495,0.14696,0.078803,0.70842,0
0,0,0,0,0,0,0
0.011398,0.012739,0.014993,0.10917,0,0.74632,0
0.014666,0.019108,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.029924,0.0095541,0.005997,0.17236,0,0.85684,0
0.049001,0.36465,0.0089955,0.19683,0.064704,0.65263,0
0,0,0,0,0,0,0
0.038997,0.03905,0.0071102,0.20282,0.11578,0.77429,1
0.13009,0.0031847,0.0029985,0,0,0,0
0.018091,0.011146,0.035982,0.087088,0.030062,0.74632,0
0.062894,0.13739,0.025576,0,0,0,1
0,0,0,0,0,0,0
0.029824,0.01035,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.022607,0.0031847,0.0089955,0,0,0,0
0.017183,0.015924,0,0.10921,0,0.45895,0
0.015169,0.055732,0.038981,0.17054,0.056579,0.60526,0
0,0,0,0,0,0,0
0.021612,0.009103,0.010118,0.2547,0.18611,0.73684,1
0.06203,0.19586,0.011994,0.18589,0.042448,0.58842,0
0.018285,0.023885,0.0089955,0.15581,0,0.58632,0
0.032898,0.046178,0.02099,0,0,0,0
0.028518,0.068471,0.016492,0,0,0,0
0.01475,0.0031847,0.011994,0,0,0,0
0.022082,0.015127,0.01949,0.23179,0,0.66737,0
0.035342,0.039013,0.005997,0.28137,0.13188,0.73684,0
0.057388,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047931,0.57325,0.0044978,0.18108,0,0.54947,0
0,0,0,0,0,0,1
0.027855,0.030728,0.011581,0.22358,0,0.77881,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012646,0.023885,0.041979,0.1722,0.043045,0.71579,0
0.023777,0.038217,0.035982,0.17878,0.030214,0.81368,0
0.014482,0.0039809,0.013493,0,0,0,0
0.021458,0.022293,0.01949,0.11588,0.04511,0.75895,0
0.15646,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.037864,0.077084,0.0029985,0.26142,0.25874,0.85157,1
0.044831,0.12818,0.01949,0,0,0,0
0.025586,0.011943,0.011994,0.15209,0,0.72211,0
0.040539,0.03365,0.0047907,0.26648,0.22637,0.84725,1
0.016438,0.046178,0.010495,0.089188,0,0.72316,0
0.017372,0.023089,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.032373,0.22054,0.011994,0.089268,0,0.67579,0
0.041915,0.096338,0.010495,0.24306,0,0.66316,0
0,0,0,0,0,0,0
0.0195,0.0089567,0.026863,0.1592,0.10708,0.7371,1
0.032185,0.12182,0.0074963,0.12056,0.089414,0.78842,0
0,0,0,0,0,0,0
0.02192,0.018312,0.02099,0.18431,0.045563,0.58316,0
0.034624,0.092357,0.005997,0.14547,0,0.98737,0
0.040247,0.0031847,0.01949,0,0,0,0
0.018704,0.0063694,0.023988,0.36773,0,0.45579,0
0.054986,0.0047771,0.010495,0,0,0,0
0.023116,0.035828,0.035982,0,0,0,0
0.024736,0.020383,0.0074963,0.15124,0.15389,0.74768,1
0.034482,0.033439,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.031319,0.073248,0.037481,0.21475,0,0.50421,0
0.020037,0.012739,0.026987,0.15476,0.037555,0.82947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016585,0.0079618,0.0074963,0.24738,0,0.52737,0
0,0,0,0,0,0,0
0.044697,0.015947,0.0080639,0.25719,0.11438,0.80884,1
0.030029,0.25478,0.022489,0.16243,0,0.51368,0
0,0,0,0,0,0,0
0.02279,0.035032,0.15292,0.22796,0.024628,0.59158,0
0.027909,0.02472,0.0074963,0.15569,0.17023,0.74637,1
0.030381,0.029417,0.007863,0.19284,0.11648,0.87736,1
0,0,0,0,0,0,0
0.026431,0.0039809,0.026987,0,0,0,0
0.024632,0.072452,0.043478,0.11943,0.022165,0.76316,0
0.0075426,0.0031847,0,0.08511,0,0.57474,0
0,0,0,0,0,0,0
0.025581,0.029459,0.047976,0.14285,0.027623,0.73474,0
0.03679,0.035962,0.0089955,0.24855,0.075906,0.80693,1
0,0,0,0,0,0,1
0.034797,0.125,0.01949,0,0,0,0
0.03637,0.15366,0.037481,0.098272,0.029358,0.62105,0
0.051917,0.14729,0.02099,0.2693,0.021007,0.74105,0
0.041825,0.10271,0.0089955,0.18988,0.12266,0.68421,0
0.20677,0.0047771,0.0014993,0,0,0,0
0.022434,0.028662,0.02099,0.09803,0,0.56,0
0.018809,0.042197,0.047976,0.15694,0,0.61474,0
0.02386,0.028662,0.013493,0.24176,0.060724,0.72632,0
0.030816,0.073248,0.0074963,0.10207,0.12704,0.43474,0
0.047543,0.41561,0.0074963,0,0,0,0
0.061458,0.40924,0.0029985,0.20276,0.14336,0.50632,0
0.035547,0.072452,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.019003,0.011943,0.044978,0.1208,0.029403,0.76842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035935,0.049363,0.005997,0.14947,0.11831,0.66842,0
0.047406,0.0031847,0.005997,0,0,0,0
0.03034,0.043579,0.0070086,0.22946,0.15473,0.80129,1
0.021552,0.010749,0.021238,0.16059,0.10587,0.73912,1
0.025208,0.0055732,0.0074963,0.11406,0,0.82421,0
0.021715,0.05414,0.026987,0.15391,0.03199,0.79789,0
0.028382,0.053344,0.013493,0.077196,0.061213,0.77579,0
0.037802,0.37898,0.034483,0,0,0,0
0.011587,0.0039809,0.032984,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033223,0.093153,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.018395,0.015127,0.089955,0.36878,0,0.66211,0
0.060493,0.0031847,0.0074963,0,0,0,0
0.028817,0.0031847,0.005997,0.17515,0,0.69158,0
0.044941,0.8551,0.023988,0,0,0,0
0.017734,0.028662,0.014993,0.14418,0,0.56526,0
0,0,0,0,0,0,0
0.025922,0.032643,0.0089955,0.1447,0,0.70316,0
0.063959,0.042843,0.005018,0.25075,0.10485,0.68806,1
0.026473,0.025478,0.013493,0.15359,0,0.77263,0
0.037939,0.38137,0.005997,0.17591,0,0.53579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.0261,0.018312,0.016492,0,0,0,0
0.014802,0.0039809,0.0074963,0.12791,0.17626,0.56316,0
0.026457,0.058121,0.0044978,0.19594,0.1513,0.81368,0
0.50288,0.021497,0,0,0,0,0
0.14982,0.17336,0.0073592,0.25094,0,0.43789,1
0,0,0,0,0,0,0
0.012998,0.01035,0.035982,0.13897,0.058917,0.78421,0
0.041149,0.089968,0.025487,0,0,0,0
0.037781,0.75955,0.0074963,0,0,0,0
0.014246,0.0047771,0.047976,0.20272,0,0.60316,0
0.027275,0.027866,0.011994,0,0,0,0
0.014078,0.027866,0.27886,0.075581,0,0.61895,0
0.017393,0.019108,0.10195,0.11176,0.016631,0.66421,0
0.026216,0.021497,0.010495,0,0,0,0
0.045224,0.31449,0.025487,0.18996,0,0.68211,0
0.024599,0.014243,0.0083627,0.23893,0.1327,0.73696,1
0.041741,0.25,0.0089955,0.20894,0,0.73684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025534,0.23487,0.049475,0.20942,0,0.73474,0
0,0,0,0,0,0,0
0.063179,0.40446,0.016492,0.13844,0.062267,0.51053,0
0.020462,0.0055732,0.011994,0.14866,0.079003,0.74421,0
0.040223,0.015818,0.012932,0.2648,0.079508,0.82777,1
0.020199,0.0047771,0.037481,0.24641,0,0.49789,0
0,0,0,0,0,0,1
0.032232,0.058121,0.010495,0,0,0,0
0.038295,0.0031847,0.02099,0,0,0,0
0.028618,0.066879,0.01949,0.18568,0,0.85474,0
0.056806,0.3535,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.023546,0.21497,0.18591,0.1923,0.018275,0.53895,0
0,0,0,0,0,0,0
0.028478,0.03153,0.010495,0.1876,0,0.96127,1
0.023766,0.017516,0.013493,0.11999,0.043055,0.76737,0
0.010758,0.0047771,0.016492,0.27503,0,0.43368,0
0.027957,0.051529,0.0042236,0.26599,0.24919,0.8387,1
0,0,0,0,0,0,0
0.029599,0.018312,0.013493,0.15221,0,0.66947,0
0.02684,0.034236,0.0089955,0,0,0,0
0.030296,0.16162,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.020546,0.0031847,0.050975,0,0,0,0
0,0,0,0,0,0,0
0.032431,0.0039809,0.0089955,0,0,0,0
0.039145,0.25876,0.014993,0.12815,0,0.46947,0
0.041469,0.27309,0.005997,0.2051,0,0.58211,0
0,0,0,0,0,0,0
0.026189,0.025478,0.022489,0.16162,0,0.69579,0
0.023236,0.026274,0.047976,0.084181,0.026239,0.78632,0
0.031109,0.022293,0.026987,0.16707,0,0.6,0
0.051529,0.51354,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.020535,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029142,0.062898,0.023988,0.15302,0,0.70211,0
0.02074,0.014331,0.091454,0,0,0,0
0.036124,0.24602,0.035982,0.18488,0.017562,0.85368,0
0.025434,0.019904,0.028486,0.19352,0,0.70632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03348,0.048567,0.0044978,0.29058,0,0.64737,0
0,0,0,0,0,0,0
0.018106,0.0031847,0.0089955,0,0,0,0
0.042586,0.49761,0.01949,0.13869,0,0.39579,0
0,0,0,0,0,0,0
0.022775,0.0063694,0.0089955,0,0,0,0
0,0,0,0,0,0,1
0.045104,0.098726,0.014993,0.22727,0.059506,0.77684,0
0,0,0,0,0,0,0
0.02214,0.024682,0.016492,0,0,0,0
0.018631,0.018312,0.035982,0.12472,0.029625,0.81684,0
0.032415,0.074045,0.02099,0.14414,0,0.74737,0
0.021516,0.011146,0.037481,0,0,0,0
0,0,0,0,0,0,0
0.059951,0.21884,0.010366,0.26758,0,0.64052,1
0.07529,0.0031847,0.005997,0,0,0,0
0.020472,0.01035,0.016492,0.17684,0.12936,0.71474,0
0.0087071,0.0039809,0.010495,0.17212,0.16163,0.56421,0
0.027373,0.016859,0.006979,0.29131,0.252,0.77987,1
0.04428,0.52787,0.047976,0.1298,0,0.57684,0
0,0,0,0,0,0,0
0.035919,0.17038,0.032984,0.16554,0.012001,0.68421,0
0,0,0,0,0,0,0
0.021962,0.0063694,0.016492,0,0,0,0
0.023409,0.029459,0.0074963,0,0,0,0
0.041747,0.17197,0.013493,0.23155,0,0.76737,0
0,0,0,0,0,0,0
0.026777,0.0031847,0.023988,0,0,0,0
0.026137,0.17834,0.046477,0,0,0,0
0.020635,0.0031847,0.011994,0,0,0,0
0.022067,0.052548,0.026987,0.12141,0,0.80632,0
0.014527,0.0099527,0.0083707,0.32376,0.36803,0.69922,1
0.02374,0.027866,0.010495,0.15165,0.11827,0.78105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032848,0.014767,0.0087233,0.17017,0.12665,0.79847,1
0.030605,0.014337,0.017996,0.19122,0.067016,0.82982,1
0.016827,0.013535,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.022724,0.05452,0.006116,0.26633,0.23804,0.78946,1
0.019434,0.0031847,0.0089955,0.090157,0,0.40737,0
0.012851,0.0071656,0.017991,0.13312,0,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030868,0.067675,0.017991,0.12492,0,0.82526,0
0.024794,0.008758,0.050975,0.29635,0,0.55895,0
0.019843,0.10908,0.083958,0.087573,0,0.70737,0
0.017105,0.0031847,0.031484,0,0,0,0
0.024065,0.10748,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.030186,0.06051,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.016947,0.014331,0.052474,0.081799,0.030344,0.78316,0
0.17253,0.034236,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.034592,0.22293,0.0044978,0.15027,0,0.64632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019156,0.0071656,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024799,0.0071656,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.032636,0.0031847,0.029985,0.27112,0.031973,0.55158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011964,0.0047771,0.035982,0.092741,0.061985,0.69053,0
0.04256,0.1672,0.011994,0.19586,0,0.69368,0
0.089677,0.3328,0.0044978,0.21003,0.091423,0.46842,0
0.038788,0.076433,0.013493,0.23494,0,0.57053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027744,0.027642,0.0060982,0.23751,0.30186,0.71235,1
0.028786,0.053344,0.013493,0.13441,0,0.72947,0
0.019218,0.042994,0.026987,0,0,0,0
0.033344,0.0031847,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.13695,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023408,0.057839,0.0059212,0.26313,0.23529,0.7946,1
0.018096,0.0047771,0.010495,0,0,0,0
0.040519,0.0031847,0.011994,0,0,0,0
0.026648,0.067561,0.0056063,0.26126,0.2377,0.79592,1
0.034225,0.046975,0.005997,0.17212,0.16374,0.70842,0
0,0,0,0,0,0,0
0.043756,0.2707,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026308,0.015701,0.011576,0.22683,0.071365,0.80543,1
0.029611,0.030408,0.0096299,0.21572,0,0.88763,1
0,0,0,0,0,0,0
0.013879,0.014331,0.047976,0.089753,0.04154,0.62211,0
0.037713,0.68471,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.027763,0.031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.036145,0.082803,0.0074963,0,0,0,0
0.10071,0.74602,0.0044978,0,0,0,0
0.14494,0.44317,0.0044978,0.28577,0.075826,0.57254,1
0.025119,0.11783,0.031484,0.18758,0.073002,0.70526,0
0.032392,0.042595,0.011661,0.19068,0.10689,0.76368,1
0.070774,0.40048,0.025487,0.21459,0,0.51684,0
0.040734,0.57643,0.038981,0.15871,0,0.55368,0
0.023367,0.04379,0.05997,0,0,0,0
0.033534,0.045724,0.014721,0.18576,0.067984,0.81797,1
0.036129,0.056529,0.028486,0.15221,0.023102,0.68737,0
0.033669,0.1035,0.041979,0.20321,0,0.67579,0
0.025177,0.013535,0.023988,0.19537,0,0.79053,0
0,0,0,0,0,0,0
0.016727,0.008758,0.044978,0.24306,0.032973,0.53684,0
0.02835,0.26274,0.011994,0.13776,0.072776,0.51053,0
0.042355,0.13694,0.022489,0.16578,0.025072,0.59474,0
0.020755,0.0079618,0.011994,0,0,0,0
0.02803,0.020701,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025355,0.03742,0.017991,0.17095,0,0.70105,0
0.00663,0.0071656,0.073463,0.12968,0.033363,0.56421,0
0,0,0,0,0,0,0
0.074101,0.30152,0.012373,0,0,0,1
0.033491,0.053344,0.055472,0.13865,0.024618,0.74526,0
0.015961,0.0031847,0.017991,0.17474,0,0.60316,0
0.026625,0.0095541,0.005997,0.21447,0.18571,0.96105,0
0.044627,0.016478,0.0061108,0.24654,0.15967,0.81125,1
0.025261,0.039013,0.08096,0.13982,0,0.73579,0
0.042649,0.20462,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.05562,0.0031847,0.0029985,0,0,0,0
0.043866,0.095798,0.0029985,0.234,0.34929,0.83178,1
0.050637,0.12102,0.01949,0.22561,0,0.71684,0
0,0,0,0,0,0,1
0.036688,0.033128,0.016687,0.34604,0.056855,0.76274,1
0.027396,0.11067,0.047976,0.22388,0.017774,0.78526,0
0.033375,0.089172,0.046477,0.12141,0.031281,0.69158,0
0,0,0,0,0,0,0
0.01423,0.0071656,0.017991,0.14769,0.095008,0.70211,0
0.037779,0.032465,0.01522,0.26574,0.082971,0.80713,1
0.043869,0.014812,0.0068951,0.25215,0.14033,0.8162,1
0.044993,0.80016,0.038981,0.11866,0,0.49579,0
0,0,0,0,0,0,0
0.026284,0.046178,0.025487,0.1722,0,0.79474,0
0.023561,0.019904,0.017991,0,0,0,0
0.027946,0.020701,0.025487,0.15439,0,0.66211,0
0,0,0,0,0,0,0
0.048996,0.68312,0.050975,0,0,0,0
0.029212,0.034166,0.010547,0.187,0.00018105,0.96833,1
0,0,0,0,0,0,0
0.036905,0.0039809,0.017991,0,0,0,0
0.026436,0.0095541,0.005997,0.19598,0,0.82947,0
0.019638,0.053344,0.077961,0.12932,0.014493,0.70842,0
0,0,0,0,0,0,1
0.017498,0.0039809,0.0089955,0,0,0,0
0.52554,0.023089,0,0,0,0,0
0.019082,0.019904,0.034483,0.10146,0.035299,0.73684,0
0,0,0,0,0,0,0
0.042014,0.18312,0.005997,0.2223,0,0.80842,0
0.046727,0.024409,0.005997,0.26475,0.20283,0.83086,1
0.1657,0.42978,0.0044861,0.29819,0.096087,0.56898,1
0.022659,0.015127,0.016492,0.19364,0,0.83474,0
0.022491,0.029459,0.016492,0.17014,0,0.84947,0
0.029866,0.11783,0.026987,0.17434,0,0.81263,0
0,0,0,0,0,0,0
0.044857,0.21656,0.0089955,0,0,0,0
0.037257,0.14252,0.016492,0.14353,0.060824,0.73474,0
0.028513,0.020701,0.010495,0,0,0,0
0.032741,0.23487,0.043478,0.10687,0.014063,0.54105,0
0.075709,0.19773,0.014535,0,0,0,1
0.037577,0.067675,0.017991,0,0,0,0
0.02502,0.0031847,0.0089955,0,0,0,0
0.025355,0.057325,0.017991,0.18508,0.060915,0.75684,0
0.035353,0.11146,0.010495,0.087855,0.069678,0.57895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012861,0.01672,0.11544,0.11111,0.019795,0.63895,0
0.019203,0.058917,0.053973,0.20466,0.093879,0.66316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024044,0.015127,0.011994,0.15423,0,0.67158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035704,0.06051,0.014993,0.18621,0.043379,0.70947,0
0.093267,0.21277,0.0039001,0,0,0,1
0.056316,0.028294,0.0049506,0.26927,0.23366,0.82093,1
0,0,0,0,0,0,0
0.023152,0.0047771,0.017991,0,0,0,0
0.014833,0.029459,0.037481,0.1483,0.053681,0.71789,0
0.076164,0.29757,0.011338,0,0,0,1
0.044643,0.029461,0.0080125,0.25752,0.10584,0.71248,1
0.060241,0.10191,0.017991,0.25149,0.021007,0.71263,0
0.02876,0.052548,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.024264,0.12898,0.0074963,0,0,0,0
0.017398,0.0063694,0.010495,0,0,0,0
0.03872,0.12978,0.023988,0.22408,0,0.70947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029662,0.035032,0.016492,0.18633,0.071765,0.84421,0
0,0,0,0,0,0,0
0.012164,0.020701,0.02099,0.0948,0.065442,0.77263,0
0.023651,0.0031847,0.011994,0.14826,0,0.73895,0
0,0,0,0,0,0,0
0.032714,0.025423,0.023567,0.19825,0.053269,0.82303,1
0.0073433,0.008758,0.81709,0.070777,0.010708,0.64,0
0.024437,0.018312,0.029985,0,0,0,0
0.02245,0.031051,0.038981,0.16566,0.025853,0.79368,0
0.055856,0.20462,0.01949,0.16598,0.046111,0.69158,0
0.071471,0.56608,0.0074963,0.16194,0.073748,0.56,0
0.029315,0.18471,0.035982,0.16747,0,0.62211,0
0.079563,0.19834,0.0082487,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036942,0.073248,0.0044978,0.19784,0,0.68842,0
0.016202,0.02707,0.076462,0.11434,0,0.83474,0
0.016669,0.015127,0.070465,0.085756,0.053029,0.76632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011728,0.01035,0.067466,0.1676,0,0.58842,0
0.049022,0.33678,0.0074963,0.17817,0,0.58,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039077,0.16799,0.031484,0.21778,0,0.72842,0
0,0,0,0,0,0,0
0.02385,0.053344,0.035982,0,0,0,0
0.0361,0.030724,0.0066135,0.22594,0,0.86696,1
0.032277,0.032634,0.0071256,0.1959,0.12975,0.87493,1
0.10946,0.0055732,0.0074963,0,0,0,0
0.022213,0.11385,0.028486,0.068718,0.063381,0.56632,0
0,0,0,0,0,0,0
0.042686,0.52787,0.01949,0.17422,0,0.52842,0
0.032358,0.055732,0.035982,0.11672,0,0.69158,0
0.034718,0.21975,0.035982,0.2949,0,0.76316,0
0,0,0,0,0,0,0
0.14489,0.23235,0.00069574,0.64324,0.68853,0.76532,1
0.025046,0.050159,0.029985,0,0,0,0
0.041845,0.1121,0.002779,0.23023,0.31083,0.79894,1
0.034886,0.085987,0.0044978,0.11842,0,0.70526,0
0,0,0,0,0,0,0
0.039016,0.03512,0.015435,0.20193,0.055016,0.823,1
0.028859,0.034236,0.014993,0.12431,0,0.73368,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.025161,0.029459,0.014993,0.2072,0,0.89579,0
0.027328,0.0086125,0.014174,0.19485,0.075846,0.82832,1
0.010947,0.0049047,0.083243,0.19017,0.017851,0.73961,1
0.030089,0.016216,0.0069215,0.22963,0.13454,0.75614,1
0.033066,0.0063694,0.031484,0.21116,0.039004,0.66211,0
0.024789,0.021497,0.016492,0,0,0,0
0.028361,0.095541,0.056972,0,0,0,0
0,0,0,0,0,0,0
0.045581,0.53901,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.028219,0.11385,0.016492,0,0,0,0
0.03701,0.19427,0.023988,0,0,0,0
0.086232,0.21266,0.016829,0,0,0,1
0.024133,0.008758,0.011994,0.20333,0,0.82,0
0.054839,0.86863,0.0044978,0.21205,0,0.41263,0
0.022738,0.03742,0.010495,0,0,0,0
0.022769,0.012739,0.053973,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0063572,0.0079618,0.082459,0,0,0,0
0.026195,0.015127,0.010495,0.14026,0.065851,0.71158,0
0,0,0,0,0,0,0
0.016459,0.017516,0.058471,0.11632,0.015508,0.81053,0
0.025932,0.078822,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.020399,0.014331,0.050975,0.12448,0.031281,0.77368,0
0,0,0,0,0,0,0
0.03017,0.028848,0.010198,0.22482,0,0.78545,1
0.019759,0.074841,0.085457,0.19097,0.01557,0.70842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026745,0.015127,0.017991,0,0,0,0
0.017535,0.0095541,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.022423,0.03742,0.016492,0.27435,0,0.64,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012195,0.0039809,0.037481,0.11285,0,0.72842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029861,0.15287,0.026987,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.17646,0.01035,0.0044978,0,0,0,0
0.01914,0.0039809,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.18934,0.17677,0.0023914,0.52734,0,0.49809,1
0,0,0,0,0,0,0
0.035573,0.1035,0.02099,0.23429,0,0.71579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017907,0.014331,0.035982,0.12435,0,0.71895,0
0,0,0,0,0,0,0
0.011293,0.018312,0.023988,0.11672,0,0.71474,0
0.019748,0.014331,0.025487,0,0,0,0
0.018589,0.061306,0.046477,0.12318,0.033679,0.67368,0
0.019822,0.0079618,0.014993,0,0,0,0
0.034739,0.038217,0.053973,0.16715,0,0.75474,0
0.029054,0.012307,0.0086528,0.24599,0.12913,0.85654,1
0.0070024,0.0055732,0.21439,0,0,0,0
0.024873,0.044586,0.026987,0.15476,0.02658,0.71895,0
0.061626,0.37022,0.0074963,0.22327,0,0.57895,0
0.02962,0.026274,0.02099,0.13465,0.074229,0.74842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0067873,0.011146,0,0,0,0,0
0.036187,0.32723,0.055472,0.15266,0,0.55053,0
0.028419,0.085191,0.035982,0.18786,0.029057,0.70632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036465,0.22771,0.022489,0.20906,0.055061,0.64421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023551,0.033439,0.0089955,0,0,0,0
0.026404,0.049363,0.029985,0.20381,0,0.79684,0
0,0,0,0,0,0,0
0.033811,0.074841,0.034483,0.11386,0,0.69684,0
0.012048,0.020701,0.17241,0.1208,0,0.61895,0
0.032562,0.14092,0.013493,0.14139,0.058671,0.70105,0
0,0,0,0,0,0,0
0.020152,0.044586,0.025487,0.094436,0.048233,0.68842,0
0.025214,0.0031847,0.0089955,0,0,0,0
0.025796,0.067675,0.010495,0.14083,0,0.64526,0
0.062948,0.79777,0.0044978,0,0,0,0
0.042775,0.22691,0.010495,0.19331,0,0.73579,0
0.016638,0.020701,0,0.29074,0,0.39263,0
0,0,0,0,0,0,0
0.013281,0.0039809,0.0044978,0.15891,0.25711,0.66632,0
0.0186,0.025478,0.022489,0.15698,0.048955,0.74947,0
0,0,0,0,0,0,0
0.0124,0.0055732,0.023988,0.12617,0,0.67684,0
0,0,0,0,0,0,0
0.024395,0.024682,0.028486,0.26772,0,0.66632,0
0.11146,0.18071,0.0098804,0.23274,0.028774,0.46717,1
0.059422,0.089882,0.0019726,0.23222,0.33715,0.74919,1
0.043756,0.10111,0.023988,0,0,0,0
0.035316,0.06449,0.04048,0.083939,0.032205,0.61474,0
0.050705,0.81927,0.017991,0.13457,0,0.49684,0
0.15159,0.17186,0.005997,0.25219,0.0091661,0.44128,1
0.063839,0.0055732,0.005997,0,0,0,0
0.12143,0.0055732,0.0044978,0,0,0,0
0.027565,0.051941,0.005997,0.26345,0.22905,0.79983,1
0.048807,0.10589,0.029985,0.13162,0,0.67158,0
