0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0099082,0.0031847,0.010495,0,0,0,0
0.015646,0.031847,0.068966,0.16566,0.025853,0.67474,0
0.016302,0.026274,0.067466,0.18496,0,0.53263,0
0.039691,0.2078,0.005997,0,0,0,0
0.025749,0.015127,0.022489,0.17434,0,0.88105,0
0,0,0,0,0,0,0
0.02673,0.15924,0.062969,0,0,0,0
0.026992,0.066083,0.041979,0.19194,0.031216,0.71368,0
0.019507,0.074841,0.041979,0,0,0,0
0.022014,0.0039809,0.0074963,0,0,0,0
0.038935,0.074045,0.0089955,0.20825,0,0.70947,0
0.023771,0.021497,0.01949,0,0,0,0
0.23301,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021715,0.021497,0.046477,0.13057,0,0.65263,0
0.034923,0.10589,0.010495,0,0,0,0
0.075584,0.99363,0.025487,0.15924,0,0.49158,0
0,0,0,0,0,0,0
0.0093732,0.008758,0.025487,0,0,0,0
0.028392,0.07086,0.013493,0.1812,0.04848,0.75158,0
0.023163,0.035032,0.025487,0.10615,0,0.73895,0
0,0,0,0,0,0,0
0.028099,0.19029,0.082459,0.11228,0,0.72211,0
0.021883,0.019108,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.044878,0.4785,0.037481,0.30931,0.045906,0.58105,0
0,0,0,0,0,0,0
0.013328,0.0031847,0.02099,0.11123,0.047636,0.63263,0
0.044831,0.12818,0.01949,0,0,0,0
0.042895,0.24841,0.0074963,0.17785,0.091092,0.68316,0
0.066619,0.4379,0.0029985,0,0,0,0
0.03348,0.048567,0.0044978,0.29058,0,0.64737,0
0.045256,0.4785,0.032984,0.29918,0,0.63895,0
0.025932,0.034236,0.011994,0.13546,0.13832,0.76316,0
0.058725,0.98885,0.005997,0,0,0,0
0.027522,0.023089,0.010495,0.13626,0,0.66632,0
0.054959,0.94268,0.031484,0.22493,0,0.62632,0
0.01796,0.0047771,0,0,0,0,0
0.042602,0.30892,0.013493,0.13606,0.036162,0.54632,0
0.081741,0.83997,0.0089955,0,0,0,0
0.0073958,0.0039809,0.047976,0,0,0,0
0.038558,0.088376,0.014993,0.22812,0,0.64211,0
0,0,0,0,0,0,0
0.020451,0.0031847,0.0074963,0.16655,0.11831,0.65263,0
0,0,0,0,0,0,0
0.018573,0.008758,0.0089955,0.16751,0.094234,0.73684,0
0.027564,0.077229,0.041979,0.18972,0.012807,0.84947,0
0,0,0,0,0,0,0
0.027747,0.059713,0.038981,0.09488,0,0.68421,0
0.054618,0.1043,0.029985,0.25678,0.031973,0.74,0
0.032431,0.29697,0.02099,0,0,0,0
0.050207,0.0079618,0.005997,0,0,0,0
0.016501,0.0047771,0.0089955,0.13687,0.15868,0.62316,0
0.020645,0.11465,0.046477,0,0,0,0
0.031697,0.0063694,0.0044978,0.21447,0.18571,0.91368,0
0.030574,0.04379,0.037481,0.19012,0.024978,0.91684,0
0.030517,0.21895,0.05997,0.098272,0.017366,0.73368,0
0.032772,0.25876,0.026987,0.10296,0,0.37053,0
0.01978,0.0063694,0.01949,0.15314,0,0.87579,0
0,0,0,0,0,0,0
0.006074,0.015924,0.083958,0,0,0,0
0,0,0,0,0,0,0
0.028933,0.096338,0.025487,0.20749,0.038297,0.64316,0
0.052919,0.29379,0.0089955,0.24996,0.10068,0.66632,0
0.015573,0.01035,0.038981,0.12528,0.037366,0.66105,0
0.019575,0.015127,0.028486,0,0,0,0
0.079785,0.82643,0.0074963,0.24806,0,0.56421,0
0.029127,0.019108,0.013493,0.26227,0,0.66316,0
0,0,0,0,0,0,0
0.022575,0.0031847,0.0089955,0.065528,0,0.42632,0
0.018217,0.029459,0.088456,0,0,0,0
0.030821,0.06449,0.071964,0,0,0,0
0.027941,0.033439,0.01949,0,0,0,0
0.055395,0.43471,0.0044978,0.26159,0,0.67474,0
0.088471,0.85987,0.0074963,0.21629,0.069528,0.58105,0
0,0,0,0,0,0,0
0.023787,0.020701,0.0074963,0.16186,0,0.75158,0
0.010852,0.0031847,0.016492,0.099847,0,0.53895,0
0.015049,0.0031847,0.010495,0.22896,0.11808,0.62737,0
0.038919,0.24204,0.02099,0,0,0,0
0.047537,0.20701,0.005997,0,0,0,0
0.024086,0.065287,0.026987,0.21818,0.034671,0.74632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012279,0.013535,0.10345,0.15625,0.018168,0.64421,0
0.019591,0.050955,0.056972,0,0,0,0
0.026006,0.0031847,0.005997,0.16679,0,0.81895,0
0.041715,0.10271,0.016492,0.19436,0.048618,0.72737,0
0,0,0,0,0,0,0
0.014041,0.0047771,0.034483,0.20175,0,0.62842,0
0.036029,0.019904,0.010495,0,0,0,0
0.034403,0.023089,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.030417,0.036624,0.041979,0,0,0,0
0.018967,0.0079618,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.013407,0.0031847,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.12143,0.0055732,0.0044978,0,0,0,0
0.02535,0.08121,0.005997,0.14547,0,0.96947,0
0.011713,0.011943,0.014993,0.096294,0.16347,0.67263,0
0.068644,0.80732,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.038746,0.089172,0.035982,0.21286,0,0.76211,0
0.025507,0.013535,0.014993,0.16917,0,0.74632,0
0.036465,0.22771,0.022489,0.20906,0.055061,0.64421,0
0,0,0,0,0,0,0
0.029798,0.082803,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022659,0.015127,0.016492,0.19364,0,0.83474,0
0.023855,0.091561,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.070921,0.99204,0.0089955,0.1942,0.040958,0.46947,0
0,0,0,0,0,0,0
0.029646,0.074045,0.028486,0.11822,0,0.74105,0
0.019218,0.0071656,0.011994,0,0,0,0
0.02246,0.021497,0.0074963,0,0,0,0
0.05529,0.90525,0.0029985,0.18625,0,0.37474,0
0.021862,0.03742,0.010495,0,0,0,0
0.017498,0.019108,0.01949,0.1076,0,0.75053,0
0,0,0,0,0,0,0
0.013527,0.015127,0.074963,0.10279,0.014758,0.69053,0
0.048371,0.059713,0.013493,0.11737,0.057837,0.68842,0
0,0,0,0,0,0,0
0.033779,0.067675,0.022489,0.16061,0.057929,0.83158,0
0.013548,0.018312,0.035982,0.16392,0,0.66947,0
0.010695,0.0047771,0.022489,0.10287,0,0.73158,0
0.017524,0.01035,0.016492,0.13336,0.075386,0.75684,0
0.036412,0.1043,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.01594,0.0031847,0.029985,0,0,0,0
0.015987,0.011943,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.056008,0.26752,0.0074963,0.17232,0,0.68,0
0.036124,0.090764,0.0089955,0,0,0,0
0.037661,0.12659,0.017991,0,0,0,0
0.016564,0.012739,0.049475,0.14434,0.02168,0.74632,0
0.040923,0.19427,0.016492,0.1854,0,0.70526,0
0.037687,0.16561,0.010495,0.13356,0.064886,0.62737,0
0,0,0,0,0,0,0
0.033805,0.15446,0.02099,0,0,0,0
0.071188,0.4379,0.04048,0,0,0,0
0.018573,0.03742,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.10149,0.83838,0.0044978,0.3085,0,0.60842,0
0.018164,0.0055732,0.014993,0.13122,0.065641,0.68947,0
0.096591,0.0031847,0.0029985,0,0,0,0
0.058621,0.012739,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.063032,0.43869,0.01949,0.23207,0,0.70526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025953,0.095541,0.052474,0.094113,0,0.77474,0
0,0,0,0,0,0,0
0.024931,0.030255,0.029985,0.15847,0,0.69158,0
0,0,0,0,0,0,0
0.018951,0.075637,0.41079,0.15512,0.012373,0.58421,0
0.045633,0.92516,0.013493,0.155,0,0.53895,0
0.026499,0.078025,0.076462,0.13275,0.036633,0.71263,0
0.037105,0.089968,0.017991,0.10223,0,0.70526,0
0,0,0,0,0,0,0
0.039937,0.18869,0.0074963,0.15593,0.047325,0.54842,0
0.020981,0.011146,0.026987,0,0,0,0
0.075279,0.99363,0.0029985,0.17567,0,0.50842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023378,0.038217,0.031484,0.14862,0.033192,0.66737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051094,0.32962,0.031484,0,0,0,0
0.035442,0.077229,0.0074963,0.10691,0.0889,0.71789,0
0.035274,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.023221,0.021497,0.010495,0.17753,0.099776,0.88105,0
0.030454,0.035828,0.011994,0,0,0,0
0.018316,0.0055732,0.022489,0.17745,0.048671,0.71579,0
0.0068135,0.0095541,0.13943,0.099039,0.022978,0.65368,0
0,0,0,0,0,0,0
0.0082665,0.0063694,0.092954,0.083616,0,0.83158,0
0.020409,0.014331,0.017991,0.11676,0,0.86526,0
0.028681,0.07086,0.049475,0.14874,0.02496,0.77053,0
0,0,0,0,0,0,0
0.038096,0.058917,0.02099,0.23159,0,0.76737,0
0.020115,0.0095541,0.016492,0.17317,0.061486,0.68316,0
0.023698,0.015924,0.014993,0.16521,0.076998,0.75263,0
0.10644,0.99283,0.011994,0.22569,0,0.37684,0
0.013423,0.0079618,0.035982,0.080911,0,0.61579,0
0,0,0,0,0,0,0
0.018951,0.015127,0.07946,0.082122,0.020727,0.79263,0
0.03732,0.085191,0.0089955,0.14866,0.079003,0.64105,0
0.03637,0.10908,0.011994,0.1722,0.047339,0.80211,0
0.028828,0.035828,0.011994,0.15786,0,0.87789,0
0.046431,0.27866,0.017991,0,0,0,0
0.02482,0.017516,0.043478,0,0,0,0
0.026457,0.058121,0.0044978,0.19594,0.1513,0.81368,0
0.04534,0.0055732,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.047432,0.31768,0.0044978,0.24604,0,0.65158,0
0,0,0,0,0,0,0
0.018872,0.032643,0.01949,0.14866,0.079003,0.69263,0
0.033223,0.093153,0.034483,0,0,0,0
0.034739,0.073248,0.011994,0,0,0,0
0.015285,0.0095541,0.013493,0.11668,0.10468,0.62632,0
0,0,0,0,0,0,0
0.028728,0.046975,0.049475,0.12532,0.01878,0.80211,0
0.041726,0.61545,0.035982,0.10231,0,0.32842,0
0.057598,0.18232,0.01949,0.27923,0,0.72105,0
0.020409,0.0055732,0.043478,0.14155,0,0.81895,0
0.020425,0.012739,0.011994,0.26159,0.069409,0.49684,0
0.038002,0.14013,0.041979,0.1938,0,0.64632,0
0,0,0,0,0,0,0
0.016874,0.011943,0.058471,0.13937,0,0.58737,0
0.026992,0.058121,0.0089955,0.17196,0,0.73053,0
0.023478,0.0095541,0.01949,0.19953,0,0.65368,0
0.075085,0.0039809,0.0029985,0,0,0,0
0.028303,0.018312,0.0074963,0.19662,0,0.76211,0
0.053386,0.52389,0.013493,0.23328,0,0.46105,0
0.024558,0.035828,0.029985,0.17268,0.025494,0.86737,0
0,0,0,0,0,0,0
0.01145,0.042197,0.025487,0.08087,0.1013,0.60947,0
0.047516,0.085191,0.0044978,0.18673,0.11396,0.58526,0
0,0,0,0,0,0,0
0.018961,0.0055732,0.028486,0.16206,0.03819,0.78632,0
0.030842,0.032643,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.024653,0.076433,0.023988,0.15302,0.069164,0.69579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014917,0.0047771,0.035982,0.12266,0,0.87368,0
0.020635,0.018312,0.032984,0.18064,0,0.62316,0
0.073055,0.53264,0.0089955,0.23785,0,0.46947,0
0.0064621,0.0047771,0.095952,0.084262,0,0.58842,0
0.027175,0.028662,0.016492,0,0,0,0
0.015872,0.015924,0.026987,0.1707,0.054297,0.64316,0
0.021568,0.22134,0.037481,0,0,0,0
0.014875,0.0039809,0.005997,0,0,0,0
0.022985,0.015924,0.022489,0.21548,0,0.68421,0
0.023656,0.031051,0.031484,0.26082,0,0.68842,0
0.0059795,0.0071656,0,0,0,0,0
0.012693,0.0063694,0.076462,0.17188,0,0.61053,0
0.039958,0.14729,0.014993,0,0,0,0
0.03721,0.063694,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0060844,0.0031847,0.023988,0,0,0,0
0.075028,0.0031847,0.0014993,0,0,0,0
0.023357,0.018312,0.011994,0.10881,0,0.49579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018867,0.011146,0.0074963,0.12738,0,0.78316,0
0.028975,0.070064,0.056972,0.15185,0.030851,0.74737,0
0.0355,0.069268,0.031484,0.15754,0,0.64842,0
0.017356,0.0039809,0.014993,0.18201,0,0.62526,0
0.036549,0.24124,0.011994,0,0,0,0
0.023404,0.05414,0.038981,0.096738,0,0.72211,0
0.051099,0.019904,0.011994,0.16489,0.043536,0.65895,0
0,0,0,0,0,0,0
0.049001,0.36465,0.0089955,0.19683,0.064704,0.65263,0
0.032169,0.08121,0.028486,0.19243,0,0.69263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015368,0.015924,0.046477,0.077035,0,0.62211,0
0.057598,1,0.01949,0,0,0,0
0.015542,0.0031847,0.013493,0.16009,0.084718,0.70842,0
0.05829,0.28742,0.010495,0.14527,0.058726,0.64526,0
0.01958,0.0047771,0.010495,0,0,0,0
0.020315,0.073248,0.047976,0.19295,0.040037,0.66105,0
0.069006,0.34793,0.016492,0.22602,0,0.69684,0
0.0086126,0.019904,0.14393,0.12427,0.040599,0.56421,0
0.023614,0.013535,0.011994,0.12892,0,0.82421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053606,0.45621,0.0044978,0,0,0,0
0.02546,0.030255,0.029985,0.15799,0.032779,0.72737,0
0,0,0,0,0,0,0
0.012741,0.0031847,0.01949,0.14026,0,0.88316,0
0,0,0,0,0,0,0
0.020152,0.040605,0.082459,0.16073,0,0.75474,0
0.090485,0.61783,0.011994,0.13396,0.033056,0.42316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022229,0.013535,0.029985,0.084625,0.037403,0.70105,0
0.0094676,0.013535,0.022489,0,0,0,0
0.033129,0.082803,0.025487,0.1655,0.057929,0.80211,0
0.036339,0.094745,0.023988,0.15213,0.040693,0.81053,0
0,0,0,0,0,0,0
0.014529,0.01035,0.022489,0,0,0,0
0.017839,0.0079618,0.016492,0.11628,0,0.71053,0
0.044091,0.0039809,0.0044978,0,0,0,0
0.026861,0.031051,0.028486,0.14628,0.070351,0.76,0
0.017425,0.033439,0.046477,0.12112,0.021359,0.74632,0
0,0,0,0,0,0,0
0.063839,0.0055732,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.024406,0.035828,0.011994,0,0,0,0
0.029782,0.06449,0.010495,0.20975,0.059985,0.83474,0
0.021332,0.011146,0.034483,0.22598,0.035026,0.72105,0
0.036265,0.15127,0.022489,0.12807,0,0.71368,0
0.03732,0.15366,0.026987,0.11414,0.057472,0.64632,0
0,0,0,0,0,0,0
0.01637,0.020701,0.076462,0.16275,0.021439,0.64211,0
0,0.0063694,0.14093,0,0,0,0
0.032646,0.10032,0.041979,0.21621,0.016897,0.66105,0
0,0,0,0,0,0,0
0.027737,0.013535,0.0089955,0,0,0,0
0.015846,0.022293,0.017991,0.16352,0.10956,0.59158,0
0.013942,0.0063694,0.046477,0,0,0,0
0.04514,0.23169,0.010495,0.15665,0.091558,0.71579,0
0.036071,0.23806,0.029985,0.10994,0,0.64,0
0.10212,0.97213,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.0154,0.0079618,0.046477,0.10929,0,0.63053,0
0.026163,0.046975,0.029985,0.14377,0.03035,0.80842,0
0.029976,0.15525,0.016492,0,0,0,0
0.067726,0.66561,0.0044978,0.25489,0,0.53895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032741,0.23487,0.043478,0.10687,0.014063,0.54105,0
0.015636,0.01035,0.04048,0.1403,0,0.55895,0
0,0,0,0,0,0,0
0.028062,0.13694,0.023988,0.14252,0.051179,0.68842,0
0.04866,0.98965,0.01949,0.18023,0,0.50421,0
0.01594,0.035828,0.025487,0.13005,0.037953,0.55579,0
0.041836,0.092357,0.013493,0.25472,0,0.68105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015846,0.0039809,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.047296,0.21736,0.031484,0.16679,0.016179,0.72,0
0.0401,0.050159,0.028486,0.19626,0,0.72105,0
0.028954,0.031847,0.023988,0.16473,0,0.84842,0
0.022974,0.0031847,0.022489,0,0,0,0
0.033276,0.11545,0.014993,0.11454,0,0.58421,0
0.015851,0.034236,0.025487,0.18782,0,0.60316,0
0.021589,0.0031847,0.010495,0.16384,0,0.71895,0
0.015012,0.0039809,0.0074963,0,0,0,0
0.04225,0.21895,0.0089955,0.14696,0.078803,0.71789,0
0.0091004,0.0047771,0.077961,0,0,0,0
0,0,0,0,0,0,0
0.021626,0.027866,0.013493,0.285,0.076724,0.62947,0
0.061878,0.91401,0.0029985,0,0,0,0
0.022103,0.058917,0.053973,0,0,0,0
0.019984,0.0055732,0.032984,0.12427,0.040599,0.77895,0
0.0555,0.6672,0.0089955,0.13748,0.038232,0.52211,0
0.053632,0.72213,0.0029985,0.23942,0,0.40737,0
0.020383,0.012739,0.013493,0.18605,0,0.73368,0
0,0,0,0,0,0,0
0.031115,0.29538,0.023988,0.25044,0,0.49474,0
0.075605,0.72293,0.005997,0,0,0,0
0.04161,0.56927,0.017991,0.23195,0,0.51789,0
0,0,0,0,0,0,0
0.044448,0.1258,0.028486,0,0,0,0
0.046861,0.20621,0.022489,0.2366,0,0.75789,0
0,0,0,0,0,0,0
0.036071,0.079618,0.005997,0.15173,0.1636,0.75579,0
0.068256,0.31608,0.010495,0.096818,0.097036,0.63684,0
0.014645,0.035032,0.014993,0.1017,0,0.63895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.075489,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.010648,0.0079618,0.089955,0.10671,0.024862,0.54421,0
0.012683,0.018312,0.10495,0.15669,0.024455,0.66105,0
0.086667,0.90207,0.0089955,0,0,0,0
0.024999,0.031051,0.01949,0.086523,0,0.68421,0
0,0,0,0,0,0,0
0.027128,0.078025,0.053973,0.19767,0.016989,0.82526,0
0.011728,0.0095541,0.04048,0.12722,0.038883,0.81158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025292,0.0031847,0.0089955,0,0,0,0
0.029593,0.095541,0.010495,0.11273,0.1101,0.78526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025014,0.012739,0.032984,0.17167,0,0.69263,0
0,0,0,0,0,0,0
0.065733,0.0031847,0.0014993,0,0,0,0
0.040509,0.24124,0.017991,0.16917,0,0.71684,0
0,0,0,0,0,0,0
0.055431,0.23885,0.026987,0.26425,0,0.77684,0
0.025476,0.039809,0.031484,0.2177,0.043196,0.75684,0
0.027092,0.07086,0.011994,0.22154,0,0.73895,0
0.0099607,0.0055732,0.035982,0.086361,0.084214,0.58316,0
0.024201,0.022293,0.043478,0.17704,0,0.60737,0
0,0,0,0,0,0,0
0.022811,0.032643,0.01949,0.11668,0.10468,0.62842,0
0,0,0,0,0,0,0
0.018264,0.029459,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.059271,0.28503,0.022489,0.23474,0,0.62211,0
0.039491,0.26433,0.005997,0.13784,0,0.61368,0
0.0097509,0.0079618,0.062969,0.12407,0,0.63684,0
0.043929,0.16401,0.013493,0,0,0,0
0.066971,0.39092,0.0089955,0.21463,0.089408,0.70211,0
0.01712,0.030255,0.10195,0,0,0,0
0.042025,0.26752,0.029985,0.168,0,0.77263,0
0,0,0,0,0,0,0
0.02577,0.0071656,0.047976,0.16929,0,0.63053,0
0.025445,0.062102,0.064468,0.13622,0.019121,0.70737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024002,0.048567,0.028486,0.22133,0,0.78526,0
0.019129,0.015127,0.014993,0.285,0,0.63158,0
0.018154,0.0055732,0.02099,0.14765,0,0.82,0
0.032269,0.072452,0.026987,0.2064,0.033489,0.84316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019093,0.073248,0.022489,0,0,0,0
0.021762,0.022293,0,0.10683,0,0.52211,0
0.015405,0.0063694,0.023988,0.14922,0.050113,0.81579,0
0.030501,0.10271,0.0074963,0.1401,0,0.60421,0
0.040052,0.19586,0.053973,0.10388,0,0.66842,0
0,0,0,0,0,0,0
0.02289,0.1035,0.068966,0.10457,0,0.37579,0
0.023032,0.039013,0.025487,0.081234,0.030062,0.69474,0
0.023567,0.033439,0.010495,0.20567,0,0.62632,0
0.02994,0.15048,0.035982,0.19448,0.027659,0.62842,0
0,0,0,0,0,0,0
0.014482,0.0055732,0.026987,0.17515,0,0.66632,0
0,0,0,0,0,0,0
0.037849,0.12261,0.010495,0.17955,0,0.74632,0
0,0,0,0,0,0,0
0.029746,0.021497,0.0089955,0.17131,0.12936,0.73474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033638,0.0047771,0.0089955,0.13465,0.12411,0.69684,0
0,0,0,0,0,0,0
0.062077,0.32325,0.0044978,0.1835,0,0.60211,0
0.029048,0.36067,0.011994,0.15956,0,0.49158,0
0,0,0,0,0,0,0
0.025014,0.078822,0.038981,0.15342,0,0.7,0
0.038552,0.11146,0.01949,0.15835,0,0.79263,0
0.027291,0.019108,0.0074963,0,0,0,0
0.025481,0.11067,0.013493,0,0,0,0
0.041637,0.11624,0.014993,0.1248,0.031777,0.65474,0
0.02342,0.061306,0.0089955,0.11826,0.13068,0.66842,0
0.016947,0.014331,0.052474,0.081799,0.030344,0.78316,0
0.063582,0.99283,0.0029985,0.16751,0,0.39789,0
0.011261,0.0039809,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.021306,0.01672,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.023053,0.012739,0.0089955,0.16473,0,0.62526,0
0.047275,0.47452,0.016492,0.21806,0.030321,0.64737,0
0,0,0,0,0,0,0
0.056785,0.64013,0.010495,0.1936,0.078513,0.51684,0
0,0,0,0,0,0,0
0.17253,0.034236,0.0074963,0,0,0,0
0.027794,0.042994,0.016492,0.17026,0.041949,0.76632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014319,0.019108,0.062969,0.11438,0,0.71474,0
0.034005,0.26592,0.0044978,0.12108,0,0.45474,0
0.040687,0.1672,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.033674,0.044586,0.032984,0.16033,0.031109,0.77263,0
0.019339,0.04379,0.0074963,0.10724,0,0.78316,0
0,0,0,0,0,0,0
0.018788,0.017516,0.044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025208,0.0055732,0.0074963,0.11406,0,0.82421,0
0.025109,0.044586,0.026987,0.15419,0.070351,0.75895,0
0.032662,0.0031847,0.010495,0,0,0,0
0.02673,0.0031847,0.02099,0.15136,0.038252,0.65895,0
0.025014,0.019108,0.025487,0.13897,0,0.76211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01851,0.011146,0.0074963,0.15948,0.13965,0.65474,0
0.025072,0.011146,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.020021,0.0063694,0.029985,0,0,0,0
0.051524,0.42675,0.0089955,0.15912,0,0.55368,0
0.046048,0.29061,0.023988,0.13009,0.027284,0.60947,0
0,0,0,0,0,0,0
0.023273,0.030255,0.055472,0.12242,0.031281,0.59158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.048219,0.27389,0.011994,0.15136,0.068256,0.64737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017797,0.0071656,0.050975,0.21273,0.032979,0.60632,0
0.027821,0.040605,0.005997,0,0,0,0
0.013727,0.025478,0.035982,0.11923,0.031767,0.86316,0
0.031938,0.089172,0.028486,0.18645,0.032036,0.81263,0
0,0,0,0,0,0,0
0.0088644,0.011146,0.05997,0.089591,0,0.69474,0
0.042255,0.21258,0.010495,0.16255,0,0.69053,0
0,0,0,0,0,0,0
0.048623,0.28105,0.043478,0.13259,0,0.59263,0
0,0,0,0,0,0,0
0.028251,0.0055732,0.016492,0,0,0,0
0.055038,0.97452,0.0044978,0,0,0,0
0.024857,0.011943,0.010495,0.10994,0.11007,0.79053,0
0,0,0,0,0,0,0
0.014435,0.0047771,0.038981,0,0,0,0
0.031435,0.13455,0.016492,0.18552,0.055754,0.73263,0
0.024915,0.008758,0.005997,0.13962,0,0.83474,0
0.047952,0.1871,0.0029985,0.21411,0,0.62842,0
0.023855,0.01035,0.016492,0.18508,0.070194,0.67789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04931,0.15207,0.017991,0.24289,0,0.73053,0
0.052914,0.0039809,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025135,0.046975,0.037481,0.070373,0.045761,0.66842,0
0.026048,0.049363,0.02099,0.19469,0,0.67158,0
0.020997,0.0031847,0.023988,0,0,0,0
0.028912,0.074045,0.055472,0.16198,0,0.73263,0
0.024233,0.0031847,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.039565,0.026274,0.0089955,0.16057,0.085502,0.80105,0
0.02331,0.019108,0.013493,0.12326,0.067414,0.73684,0
0.011251,0.0031847,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.027905,0.092357,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02706,0.018312,0.0074963,0.17038,0.1866,0.73789,0
0.016412,0.030255,0.049475,0.075541,0.035538,0.74,0
0.020981,0.048567,0.023988,0.10881,0.080599,0.55053,0
0.046661,0.98885,0.05997,0.29465,0.019213,0.52526,0
0.043068,0.36943,0.023988,0.12435,0.036964,0.44105,0
0.010669,0.0039809,0.043478,0.14369,0.028862,0.49368,0
0.023787,0.048567,0.056972,0.12787,0,0.70632,0
0.046179,0.92197,0.0044978,0,0,0,0
0.067065,0.008758,0.016492,0,0,0,0
0.018594,0.047771,0.086957,0.13384,0.04971,0.45368,0
0,0,0,0,0,0,0
0.017954,0.035032,0.028486,0.17192,0,0.62632,0
0.02855,0.10589,0.035982,0.23191,0.045597,0.72105,0
0.018993,0.008758,0.053973,0.11672,0,0.72842,0
0,0,0,0,0,0,0
0.021731,0.01672,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024626,0.0079618,0.0089955,0.22473,0,0.67789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026042,0.027866,0.034483,0.14591,0.031841,0.70316,0
0.038295,0.0031847,0.02099,0,0,0,0
0.047632,0.082006,0.029985,0,0,0,0
0.015274,0.0079618,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027081,0.039809,0.017991,0.1485,0,0.72737,0
0.020923,0.026274,0.011994,0.15762,0.090566,0.73684,0
0.25662,0.0047771,0.0029985,0,0,0,0
0.019832,0.026274,0.016492,0.16243,0,0.45263,0
0,0,0,0,0,0,0
0.039496,0.0039809,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039292,0.21656,0.023988,0.18984,0,0.59368,0
0,0,0,0,0,0,0
0.0079098,0.0071656,0.12894,0,0,0,0
0.02759,0.080414,0.037481,0.054264,0,0.55474,0
0,0,0,0,0,0,0
