0.053307,0.36863,0.034483,0.25497,0,0.65895,0
0.0092106,0.0071656,0.017991,0.095728,0,0.79789,0
0.0293,0.093949,0.055472,0.13049,0.038498,0.65684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029032,0.097134,0.029985,0.13602,0.028165,0.72737,0
0.05316,0.26115,0.023988,0.15839,0.031228,0.56947,0
0.019355,0.0079618,0.011994,0.18907,0,0.75474,0
0.090936,0.64809,0.01949,0.32502,0,0.57579,0
0.030548,0.19347,0.043478,0.3425,0,0.74211,0
0.046048,0.29061,0.023988,0.13009,0.027284,0.60947,0
0.038133,0.13376,0.017991,0.15185,0.064747,0.75368,0
0.028859,0.11783,0.035982,0,0,0,0
0.025649,0.058121,0.010495,0.12399,0.075201,0.63579,0
0.024778,0.0071656,0.005997,0.083697,0,0.62,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021301,0.0055732,0.005997,0.16957,0.16202,0.65579,0
0.020546,0.022293,0.04048,0.1441,0.027088,0.75474,0
0.061878,0.80494,0.022489,0.25682,0.033137,0.61684,0
0.019072,0.0079618,0.026987,0.12617,0.043055,0.77895,0
0.057435,0.51911,0.028486,0.18863,0,0.69895,0
0,0,0,0,0,0,0
0.02632,0.065287,0.037481,0.12306,0.021846,0.71895,0
0.023656,0.031051,0.031484,0.26082,0,0.68842,0
0.0087438,0.011943,0.02099,0.060683,0,0.78316,0
0.041311,0.10828,0.005997,0.1332,0.12053,0.74526,0
0.015515,0.019904,0.037481,0.13998,0.051185,0.64947,0
0,0,0,0,0,0,0
0.018872,0.039809,0.031484,0.108,0.042565,0.76,0
0,0,0,0,0,0,0
0.016994,0.028662,0.025487,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022255,0.034236,0.013493,0,0,0,0
0.021857,0.01672,0.026987,0.12427,0.040599,0.77684,0
0,0,0,0,0,0,0
0.025649,0.08758,0.083958,0,0,0,0
0.034068,0.16401,0.022489,0.13493,0.046609,0.60211,0
0.016743,0.019904,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.018662,0.023885,0.032984,0.16279,0,0.53895,0
0,0,0,0,0,0,0
0.027427,0.034236,0.017991,0.063348,0,0.53263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033805,0.15446,0.02099,0,0,0,0
0.037519,0.30334,0.005997,0.27544,0,0.74,0
0.025114,0.06051,0.064468,0.10683,0.084214,0.58,0
0.028387,0.080414,0.032984,0.14846,0,0.58211,0
0.054052,0.72611,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051366,0.9992,0.0044978,0,0,0,0
0.024002,0.0031847,0.01949,0.16679,0.047786,0.68947,0
0.026252,0.039809,0.01949,0.090237,0,0.74211,0
0,0,0,0,0,0,0
0.032484,0.036624,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.043798,0.062898,0.0044978,0.22452,0.12661,0.80105,0
0.032326,0.18153,0.077961,0.082889,0,0.50632,0
0.037472,0.035828,0.013493,0.14684,0,0.68526,0
0.03327,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012095,0.0039809,0.032984,0,0,0,0
0.016664,0.0055732,0,0.15278,0,0.54842,0
0.029767,0.015127,0.0074963,0,0,0,0
0.014073,0.03742,0.15292,0.15653,0.030189,0.67474,0
0,0,0,0,0,0,0
0.039051,0.15287,0.014993,0.18601,0,0.72,0
0.03605,0.3957,0.0089955,0.099847,0,0.50211,0
0.0109,0.045382,0.2099,0.14882,0,0.64526,0
0,0,0,0,0,0,0
0.047029,0.42755,0.0044978,0.16622,0,0.54632,0
0.02097,0.017516,0.010495,0.11765,0.0889,0.62316,0
0,0,0,0,0,0,0
0.044123,0.25478,0.01949,0.12133,0.038923,0.67263,0
0,0,0,0,0,0,0
0.027217,0.011146,0.034483,0,0,0,0
0.024018,0.1043,0.0089955,0,0,0,0
0.051524,0.42675,0.0089955,0.15912,0,0.55368,0
0.052164,0.0031847,0.0074963,0,0,0,0
0.020897,0.077229,0.017991,0.12383,0,0.77474,0
0,0,0,0,0,0,0
0.014634,0.008758,0.025487,0.14688,0,0.77789,0
0,0,0,0,0,0,0
0.030747,0.0031847,0.013493,0,0,0,0
0.025434,0.026274,0.023988,0.084746,0.038308,0.68105,0
0.031435,0.13455,0.016492,0.18552,0.055754,0.73263,0
0.011692,0.01035,0.056972,0.14369,0,0.66526,0
0,0,0,0,0,0,0
0.26783,0.0031847,0.0029985,0,0,0,0
0.039376,0.0031847,0.026987,0,0,0,0
0.02759,0.080414,0.037481,0.054264,0,0.55474,0
0.012473,0.011146,0.076462,0.14971,0.024725,0.75789,0
0,0,0,0,0,0,0
0.032206,0.057325,0.017991,0.3064,0,0.54105,0
0.036323,0.046178,0.0074963,0.15371,0.11958,0.73263,0
0.039633,0.28344,0.04048,0.23623,0,0.74211,0
0.029798,0.082803,0.022489,0,0,0,0
0.021301,0.020701,0.047976,0.28868,0,0.54211,0
0,0,0,0,0,0,0
0.029001,0.030255,0.022489,0.15056,0.041521,0.76421,0
0,0,0,0,0,0,0
0.031036,0.125,0.023988,0.13275,0.06673,0.78947,0
0,0,0,0,0,0,0
0.015342,0.01035,0.034483,0.16994,0.04624,0.70105,0
0.031949,0.057325,0.029985,0.19352,0.026867,0.67579,0
0.022696,0.17516,0.026987,0,0,0,0
0.023614,0.013535,0.011994,0.12892,0,0.82421,0
0.0097509,0.0079618,0.062969,0.12407,0,0.63684,0
0,0,0,0,0,0,0
0.029336,0.066083,0.016492,0,0,0,0
0.029824,0.031847,0.026987,0.14741,0,0.82421,0
0.012494,0.0039809,0.028486,0.075985,0,0.63263,0
0.011314,0.015127,0.11844,0.12375,0,0.67053,0
0.023771,0.0095541,0.005997,0.22864,0.21541,0.82316,0
0.019984,0.036624,0.068966,0.1921,0,0.60737,0
0,0,0,0,0,0,0
0.027349,0.11943,0.04048,0.19012,0.024978,0.85579,0
0,0,0,0,0,0,0
0.02771,0.059713,0.086957,0.14644,0,0.58105,0
0,0,0,0,0,0,0
0.028948,0.074841,0.025487,0,0,0,0
0.035059,0.065287,0.0089955,0.2009,0.090769,0.71158,0
0.052389,0.38217,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.020546,0.015127,0.034483,0,0,0,0
0.012431,0.011146,0.068966,0.2068,0.020826,0.62421,0
0.010627,0.013535,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.017655,0.013535,0.011994,0.17406,0,0.79263,0
0.036779,0.012739,0.0029985,0.24625,0,0.64421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013186,0.058917,0.02099,0.13707,0,0.68421,0
0.01551,0.0079618,0.034483,0.094638,0,0.81474,0
0.02149,0.030255,0.035982,0.15698,0.048955,0.63053,0
0,0,0,0,0,0,0
0.02193,0.057325,0.08096,0,0,0,0
0,0,0,0,0,0,0
0.018951,0.015127,0.07946,0.082122,0.020727,0.79263,0
0.026315,0.050955,0.013493,0.17357,0.08526,0.72842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021915,0.012739,0.064468,0.12306,0.021846,0.76526,0
0.031246,0.18471,0.0089955,0.28137,0.13188,0.73053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020121,0.05414,0.055472,0.16356,0.022954,0.66632,0
0.023787,0.0031847,0.013493,0,0,0,0
0.010669,0.0031847,0.041979,0.066416,0.041813,0.82632,0
0,0,0,0,0,0,0
0.054639,0.99124,0.025487,0.19541,0.048844,0.49474,0
0.030527,0.062102,0.016492,0.15427,0.056561,0.75053,0
0,0,0,0,0,0,0
0.022596,0.011146,0.017991,0.26607,0,0.62316,0
0.038295,0.2086,0.043478,0.084383,0,0.57789,0
0,0,0,0,0,0,0
0.014823,0.024682,0.013493,0,0,0,0
0.030574,0.04379,0.037481,0.19012,0.024978,0.91684,0
0,0,0,0,0,0,0
0.024778,0.0031847,0.010495,0.27435,0,0.57579,0
0.049672,0.0031847,0.0029985,0,0,0,0
0.048996,0.76433,0.032984,0.26046,0,0.60632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.061647,0.47054,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.027343,0.08121,0.04048,0.15185,0.030851,0.73263,0
0.04043,0.17038,0.02099,0.20127,0,0.75579,0
0.015594,0.0031847,0.037481,0.14765,0,0.75895,0
0.032164,0.0031847,0.0089955,0.082001,0,0.33789,0
0.030417,0.028662,0.01949,0,0,0,0
0.017498,0.019108,0.01949,0.1076,0,0.75053,0
0.024684,0.0055732,0.005997,0.13247,0.13832,0.60316,0
0.040372,0.25717,0.029985,0,0,0,0
0.037136,0.14092,0.034483,0,0,0,0
0.039507,0.19108,0.016492,0.1296,0,0.65158,0
0,0,0,0,0,0,0
0.020923,0.026274,0.011994,0.15762,0.090566,0.73684,0
0.050412,0.31369,0.0074963,0,0,0,0
0.049934,0.99124,0.035982,0,0,0,0
0.014582,0.12261,0.098951,0.23664,0,0.56105,0
0,0,0,0,0,0,0
0.065943,0.16322,0.0074963,0.22711,0.059506,0.73895,0
0.034718,0.095541,0.02099,0.22049,0,0.54421,0
0.019145,0.039809,0.013493,0.16352,0.10956,0.63579,0
0.039051,0.1258,0.0074963,0,0,0,0
0.017571,0.0071656,0.014993,0.094719,0,0.73053,0
0.036722,0.20701,0.014993,0.11091,0,0.68947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0069866,0.029459,0.38531,0,0,0,0
0.044778,0.39729,0.0074963,0.07223,0,0.48421,0
0,0,0,0,0,0,0
0.015846,0.0039809,0.044978,0,0,0,0
0.035075,0.02707,0.026987,0.24213,0,0.63053,0
0,0,0,0,0,0,0
0.029038,0.061306,0.032984,0.2479,0,0.59579,0
0.017598,0.011943,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.024086,0.065287,0.026987,0.21818,0.034671,0.74632,0
0.044233,0.0095541,0.014993,0,0,0,0
0.038363,0.031847,0.011994,0.1443,0,0.62316,0
0.027002,0.011943,0.017991,0.16856,0,0.78105,0
0.034393,0.1664,0.043478,0,0,0,0
0.022439,0.019108,0.02099,0.27608,0.080404,0.64211,0
0.016202,0.02707,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029567,0.041401,0.010495,0.16739,0,0.81684,0
0,0,0,0,0,0,0
0.045901,0.0071656,0.016492,0,0,0,0
0.053858,0.25,0.014993,0.17773,0,0.73789,0
0,0,0,0,0,0,0
0.055353,0.57803,0.025487,0.11741,0,0.45895,0
0.018306,0.015127,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.022769,0.057325,0.013493,0.14555,0.075058,0.75579,0
0.03904,0.11624,0.010495,0,0,0,0
0.020073,0.026274,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.066887,0.56449,0.013493,0.20062,0,0.59368,0
0.016376,0.0055732,0.023988,0.15677,0,0.64105,0
0.047689,0.17834,0.010495,0.11967,0,0.58842,0
0.098636,0.032643,0.0029985,0.32013,0,0.52211,0
0.019969,0.026274,0.029985,0.10659,0.035571,0.82632,0
0.035573,0.14729,0.031484,0.16832,0,0.66,0
0,0,0,0,0,0,0
0.014419,0.019108,0.071964,0.14894,0,0.68947,0
0.025969,0.019904,0.043478,0.1768,0,0.80526,0
0.020603,0.015127,0.011994,0,0,0,0
0.020483,0.0031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022549,0.028662,0.049475,0.15262,0,0.72,0
0.041935,0.084395,0.02099,0.1269,0.026074,0.64421,0
0,0,0,0,0,0,0
0.013916,0.0055732,0.035982,0,0,0,0
0,0,0,0,0,0,0
0.032064,0.20303,0.029985,0.147,0.042392,0.60316,0
0.010092,0.0031847,0.08096,0.19214,0.018159,0.48105,0
0.038169,0.15366,0.011994,0.15346,0,0.66211,0
0.027453,0.019108,0.017991,0,0,0,0
0.034944,0.41322,0.065967,0.21068,0,0.72737,0
0.024443,0.0031847,0.0089955,0.13715,0,0.54,0
0.039051,0.58917,0.0089955,0.14305,0,0.45263,0
0.019533,0.02707,0.037481,0,0,0,0
0.029871,0.058121,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023829,0.045382,0.005997,0.16776,0,0.47158,0
0.029095,0.068471,0.044978,0.13219,0.012444,0.66737,0
0.007637,0.019108,0.1964,0.061289,0.026939,0.70947,0
0.023273,0.030255,0.055472,0.12242,0.031281,0.59158,0
0.02727,0.078025,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.032672,0.14252,0.023988,0.14022,0,0.58105,0
0,0,0,0,0,0,0
0.075699,0.99682,0.02099,0.23224,0,0.67263,0
0.018217,0.029459,0.088456,0,0,0,0
0.022072,0.048567,0.014993,0.19037,0,0.68737,0
0.047265,0.21975,0.037481,0.093548,0,0.58316,0
0.029919,0.042994,0.0044978,0,0,0,0
0.026546,0.042994,0.010495,0.14394,0,0.82526,0
0,0,0,0,0,0,0
0.010931,0.01035,0.14843,0.11297,0,0.50526,0
0.012625,0.012739,0.037481,0,0,0,0
0.032258,0.08758,0.2039,0.27818,0,0.49263,0
0.018259,0.012739,0.01949,0.13013,0,0.69368,0
0,0,0,0,0,0,0
0.035342,0.071656,0.04048,0.1858,0.015536,0.72,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.065785,0.0031847,0.0089955,0,0,0,0
0.014162,0.0047771,0.013493,0,0,0,0
0.05615,0.55892,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.041663,0.32086,0.034483,0.29369,0,0.68421,0
0.016517,0.0071656,0.025487,0.1292,0.046934,0.64632,0
0.04278,0.1258,0.014993,0.16626,0,0.56421,0
0.06331,0.056529,0.017991,0.18225,0.036874,0.63684,0
0.013879,0.0039809,0.023988,0.15782,0,0.75263,0
0,0,0,0,0,0,0
0.025597,0.014331,0.026987,0.20208,0,0.86211,0
0.043561,0.11067,0.029985,0.10647,0,0.71684,0
0,0,0,0,0,0,0
0.039035,0.125,0.023988,0.1315,0,0.74632,0
0.013821,0.046178,0.17841,0.11313,0.020064,0.60211,0
0,0,0,0,0,0,0
0.018248,0.0031847,0.026987,0.12964,0.065003,0.71579,0
0.018788,0.011146,0.02099,0.22844,0,0.65789,0
0.045397,0.38376,0.0089955,0.085433,0,0.51579,0
0.024107,0.022293,0.016492,0,0,0,0
0.0093732,0.008758,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.019512,0.020701,0.014993,0,0,0,0
0.033386,0.1871,0.022489,0.12452,0,0.69684,0
0.014377,0.0039809,0.0074963,0.093871,0,0.75474,0
0.028193,0.06051,0.011994,0.17846,0,0.69474,0
0.052625,0.1242,0.02099,0.13312,0,0.63053,0
0.036475,0.41561,0.023988,0.096294,0.037953,0.52737,0
0,0,0,0,0,0,0
0.021915,0.0055732,0.010495,0,0,0,0
0.034136,0.074841,0.010495,0.11143,0,0.66316,0
0.024862,0.050955,0.0044978,0,0,0,0
0.023682,0.020701,0.010495,0.21722,0,0.64316,0
0.02962,0.04379,0.029985,0,0,0,0
0.063866,0.38535,0.014993,0.25448,0,0.42842,0
0.022067,0.0095541,0.013493,0,0,0,0
0.048214,0.0031847,0.016492,0,0,0,0
0.038594,0.19188,0.034483,0,0,0,0
0.078322,0.99761,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015799,0.013535,0.077961,0.19832,0.020731,0.63474,0
0.04149,0.065287,0.0074963,0.23482,0.059323,0.82632,0
0.023561,0.10111,0.038981,0.17292,0.019215,0.67579,0
0.022397,0.0031847,0.0074963,0,0,0,0
0.018825,0.012739,0.026987,0,0,0,0
0.018269,0.019108,0.025487,0.13025,0.025997,0.77895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028885,0.0039809,0.010495,0.19134,0,0.96842,0
0.045817,0.10828,0.023988,0.18879,0.032739,0.72211,0
0,0,0,0,0,0,0
0.10602,0.0031847,0.0044978,0,0,0,0
0.051838,0.9992,0.023988,0.13138,0,0.65053,0
0.029127,0.1035,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.081196,0.51035,0.0044978,0.31625,0,0.59053,0
0.01573,0.04379,0.017991,0.19872,0,0.56211,0
0.03541,0.031847,0.0044978,0.14075,0,0.72526,0
0.027401,0.06051,0.029985,0.089713,0.034547,0.73579,0
0.0081458,0.008758,0.04048,0.088057,0.096847,0.61895,0
0.024563,0.058121,0.073463,0.10061,0.018073,0.67158,0
0.021867,0.018312,0.022489,0.21306,0,0.67684,0
0.029667,0.054936,0.026987,0.21172,0.035954,0.75053,0
0.028996,0.046178,0.01949,0.12274,0,0.70737,0
0.050207,0.0079618,0.005997,0,0,0,0
0.03188,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.020724,0.042994,0.032984,0.23656,0,0.71684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032583,0.079618,0.043478,0,0,0,0
0.025025,0.020701,0.013493,0.13328,0.073468,0.70105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033517,0.27627,0.0074963,0.091529,0,0.54842,0
0.018626,0.041401,0.086957,0.20139,0.027225,0.59579,0
0.032352,0.12261,0.044978,0.1877,0.023247,0.71789,0
0.029247,0.17755,0.023988,0,0,0,0
0.010087,0.0039809,0.017991,0.19085,0,0.54947,0
0.040031,0.17118,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.02128,0.058917,0.08096,0.18116,0.015607,0.80105,0
0,0,0,0,0,0,0
0.053706,0.23328,0.010495,0,0,0,0
0.031078,0.11385,0.02099,0.07223,0,0.52316,0
0.026557,0.045382,0.022489,0.17692,0,0.70737,0
0.027585,0.075637,0.011994,0.11204,0.11977,0.62737,0
0.015337,0.0031847,0.005997,0.1898,0.22007,0.74526,0
0.018306,0.019108,0.026987,0,0,0,0
0.025235,0.063694,0.065967,0.069848,0,0.77053,0
0.021852,0.015924,0.010495,0.18819,0,0.80211,0
0.049913,0.18631,0.011994,0.19917,0.04054,0.66,0
0,0,0,0,0,0,0
0.025114,0.029459,0.013493,0.18443,0,0.55789,0
0.010417,0.0031847,0.044978,0,0,0,0
0.05304,0.029459,0.011994,0,0,0,0
0.015846,0.022293,0.017991,0.16352,0.10956,0.59158,0
0.016459,0.015924,0.095952,0.29897,0.033547,0.76526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056276,0.27229,0.010495,0.20531,0,0.75895,0
0.026557,0.13535,0.041979,0.082526,0,0.74842,0
0.048408,0.17596,0.026987,0.20595,0,0.78421,0
0,0,0,0,0,0,0
0.024002,0.014331,0.014993,0.14115,0.047011,0.71684,0
0.029641,0.084395,0.010495,0.12189,0.066024,0.54632,0
0.025497,0.019904,0.0089955,0.14361,0.061941,0.79158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0092578,0.008758,0.047976,0.13089,0.031939,0.70842,0
0.022775,0.023089,0.01949,0.11588,0.033552,0.75474,0
0.019764,0.044586,0.016492,0.12843,0,0.73789,0
0.022649,0.0031847,0.014993,0,0,0,0
0.022764,0.0095541,0.023988,0.1705,0.031969,0.73895,0
0.0099344,0.0039809,0.02099,0.091247,0.10499,0.60316,0
0.031309,0.031847,0.01949,0.2456,0.037462,0.71684,0
0,0,0,0,0,0,0
0.011088,0.0039809,0.056972,0,0,0,0
0.036559,0.17516,0.017991,0.12617,0,0.72211,0
0,0,0,0,0,0,0
0.05669,0.18471,0.011994,0.15302,0.043288,0.60105,0
0.030653,0.035828,0.0074963,0.13974,0,0.73368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029048,0.36067,0.011994,0.15956,0,0.49158,0
0.018516,0.011943,0.026987,0.14628,0.038566,0.68737,0
0.018589,0.0071656,0.016492,0.078125,0,0.68421,0
0,0,0,0,0,0,0
0.015505,0.0039809,0.032984,0.17644,0,0.60105,0
0.016108,0.0031847,0.014993,0.19396,0,0.65053,0
0.018778,0.0047771,0.022489,0.16,0,0.70526,0
0,0,0,0,0,0,0
0.021547,0.019108,0,0.08406,0,0.58737,0
0.020629,0.015924,0.029985,0.22016,0,0.45474,0
0,0,0,0,0,0,0
0.019633,0.011146,0.010495,0.16323,0,0.70632,0
0.053978,0.19268,0.028486,0.21596,0,0.78842,0
0.019628,0.0063694,0.011994,0,0,0,0
0.027889,0.050159,0.0044978,0.085796,0,0.70737,0
0,0,0,0,0,0,0
0.026751,0.094745,0.02099,0.06246,0,0.80211,0
0.012111,0.0055732,0.050975,0.11491,0,0.81789,0
0,0,0,0,0,0,0
0.013276,0.027866,0.031484,0.12298,0.067898,0.68632,0
0.16217,0.0071656,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.012059,0.014331,0.025487,0.14099,0,0.69789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.10901,0.0039809,0.005997,0,0,0,0
0.028036,0.018312,0.0044978,0.24802,0.24211,0.89053,0
0,0,0,0,0,0,0
0.028204,0.034236,0.043478,0,0,0,0
0.048015,0.39172,0.013493,0.14963,0.028629,0.57263,0
0.034173,0.23408,0.034483,0.10744,0,0.65158,0
0.037766,0.15287,0.010495,0.19045,0,0.66947,0
0.019612,0.0047771,0.02099,0.16017,0,0.78842,0
0.028114,0.048567,0.016492,0.11898,0.082846,0.72211,0
0.020766,0.13137,0.082459,0.11785,0,0.48737,0
0,0,0,0,0,0,0
0.030454,0.068471,0.043478,0.16582,0.040814,0.85263,0
0.022491,0.12818,0.035982,0,0,0,0
0.0462,0.71815,0.011994,0.1898,0,0.61895,0
0,0,0,0,0,0,0
0.019622,0.011146,0.014993,0,0,0,0
0.045822,0.33439,0.0029985,0,0,0,0
0.020619,0.0095541,0.010495,0.10792,0.11253,0.82421,0
0,0,0,0,0,0,0
0.023598,0.033439,0.053973,0.20958,0,0.76632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.054125,0.0047771,0.02099,0,0,0,0
0.050742,0.90207,0.0029985,0.29853,0,0.73579,0
0,0,0,0,0,0,0
0.027967,0.16083,0.013493,0.12968,0,0.55053,0
0.024972,0.0071656,0.013493,0,0,0,0
0.065906,0.061306,0.010495,0.27435,0,0.67368,0
0.056743,0.30096,0.005997,0.17922,0.11516,0.63263,0
0,0,0,0,0,0,0
0.016533,0.011146,0.014993,0.18286,0,0.74526,0
0.09176,0.55573,0.016492,0.23074,0,0.61789,0
0.059475,0.27468,0.005997,0.11446,0,0.54947,0
0.01519,0.015127,0.031484,0.16917,0.046972,0.58211,0
0.044852,0.12261,0.014993,0,0,0,0
0.025056,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.064144,0.99761,0.0044978,0,0,0,0
0.015909,0.020701,0.04048,0.1988,0.024647,0.74526,0
0.0099921,0.0079618,0.092954,0.16392,0.023907,0.56316,0
0,0.0039809,0,0,0,0,0
0.073108,0.92596,0.0074963,0,0,0,0
0.021075,0.0031847,0.016492,0,0,0,0
0.029441,0.22373,0.0089955,0,0,0,0
0.018678,0.033439,0.053973,0.15044,0.031439,0.78526,0
0.047988,0.76831,0.016492,0.13372,0,0.48316,0
0.052793,0.48408,0.02099,0.19965,0.033489,0.65895,0
0.024841,0.026274,0.0089955,0.17442,0,0.72211,0
0.047343,0.077229,0.0074963,0.1097,0.10079,0.72421,0
0,0,0,0,0,0,0
0.017477,0.019904,0.043478,0.10566,0.0716,0.61368,0
0.031985,0.038217,0.011994,0.15742,0.10294,0.67474,0
0.03733,0.093949,0.005997,0.18593,0,0.64105,0
0.054267,0.45223,0.011994,0,0,0,0
0.030821,0.06449,0.071964,0,0,0,0
0.03101,0.17914,0.014993,0,0,0,0
0.080823,0.26592,0.010495,0.19404,0.066627,0.66737,0
0.018211,0.0063694,0.026987,0.2456,0.03588,0.66947,0
0,0,0,0,0,0,0
0.038075,0.0031847,0.0074963,0,0,0,0
0.019177,0.0079618,0.01949,0.17244,0.055919,0.68105,0
0,0,0,0,0,0,0
0.033165,0.042994,0.022489,0,0,0,0
0.02995,0.048567,0.0074963,0.12209,0.082413,0.68842,0
0.033213,0.065287,0.014993,0.11071,0,0.69053,0
0.063582,0.99283,0.0029985,0.16751,0,0.39789,0
0.015536,0.03742,0.11094,0.31601,0,0.53684,0
0.043394,0.30334,0.023988,0.24443,0.032463,0.65158,0
0.012877,0.0095541,0.058471,0.15661,0.051912,0.62211,0
0,0,0,0,0,0,0
0.022838,0.067675,0.07946,0.18742,0,0.61368,0
0.063488,0.44108,0.0044978,0.41558,0,0.69053,0
0,0,0,0,0,0,0
0.016591,0.0071656,0.010495,0,0,0,0
0.034687,0.19666,0.014993,0.1378,0,0.60737,0
0.062077,0.32325,0.0044978,0.1835,0,0.60211,0
0.013916,0.011943,0.023988,0.11596,0,0.62737,0
0,0,0,0,0,0,0
0.023635,0.038217,0.02099,0.11535,0.047636,0.72842,0
0.02653,0.045382,0.017991,0.19662,0.064182,0.67579,0
0.029777,0.0095541,0.014993,0.14151,0,0.59895,0
0.043226,0.074045,0.022489,0.17579,0,0.80211,0
0.035442,0.093949,0.032984,0.19622,0.019136,0.75474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027139,0.074045,0.029985,0,0,0,0
0.030081,0.0055732,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.014298,0.017516,0.083958,0,0,0,0
0.047679,0.78424,0.011994,0.25327,0,0.57474,0
0.04759,0.1465,0.017991,0.17519,0,0.71789,0
0.029704,0.05414,0.0089955,0.18072,0.084718,0.83789,0
0,0,0,0,0,0,0
0.022103,0.024682,0.010495,0.17567,0,0.90105,0
0,0,0,0,0,0,0
0.023745,0.10191,0.089955,0.10574,0,0.54421,0
0,0,0,0,0,0,0
0.037073,0.093153,0.026987,0,0,0,0
0.028927,0.042994,0.049475,0.092498,0.017365,0.76105,0
0.022586,0.012739,0.013493,0.099645,0,0.55474,0
0.025424,0.017516,0.010495,0,0,0,0
0.014068,0.0039809,0.014993,0,0,0,0
0.063798,0.0031847,0.0074963,0,0,0,0
0.045382,0.13057,0.0089955,0.16235,0.092371,0.65579,0
0.0099082,0.0031847,0.010495,0,0,0,0
0.047889,0.14252,0.031484,0.15552,0.047786,0.68632,0
0.027207,0.1035,0.088456,0.10287,0,0.70105,0
0.017042,0.024682,0.034483,0.12956,0.02958,0.78,0
0,0,0,0,0,0,0
0.028539,0.018312,0.016492,0,0,0,0
0.06149,0.78344,0.0044978,0,0,0,0
0.026341,0.13296,0.023988,0.15706,0.038911,0.65789,0
0.011545,0.0031847,0.023988,0.11184,0.064026,0.61368,0
0.053832,0.91481,0.01949,0,0,0,0
0.027317,0.090764,0.014993,0.12048,0,0.69684,0
0.013428,0.019904,0.017991,0.11628,0.066942,0.67368,0
0.012216,0.008758,0.022489,0.12246,0.10385,0.79474,0
0,0,0,0,0,0,0
0.047055,0.39809,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.022345,0.089968,0.035982,0.15815,0.041379,0.64421,0
0.039129,0.37818,0.02099,0.25682,0,0.69474,0
0.022491,0.042994,0.014993,0.24338,0,0.71474,0
0.032111,0.042994,0.0074963,0.19384,0,0.78421,0
0.071922,0.21497,0.022489,0.21633,0.017889,0.57053,0
0.019596,0.018312,0.04048,0.19683,0,0.67579,0
0.029552,0.059713,0.011994,0.14882,0.063759,0.67263,0
0,0,0,0,0,0,0
0.025759,0.023089,0.058471,0.11931,0,0.88737,0
