0,0,0,0,0,0,0
0.039638,0.10271,0.026987,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.072269,0.99602,0.005997,0.23559,0,0.58421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033438,0.11783,0.049475,0.21633,0,0.70105,0
0.037766,0.28503,0.032984,0,0,0,0
0.036244,0.038217,0.017991,0,0,0,0
0.028649,0.026274,0.011994,0.17474,0,0.74526,0
0.042953,0.85908,0.010495,0,0,0,0
0.028345,0.11226,0.01949,0.14878,0,0.74947,0
0.018259,0.027866,0.014993,0.16751,0.099779,0.76105,0
0,0,0,0,0,0,0
0.018909,0.042197,0.011994,0.12056,0.089414,0.84105,0
0.0073958,0.0039809,0.05997,0.078246,0.040555,0.67368,0
0,0,0,0,0,0,0
0.080456,0.30494,0.0029985,0.22658,0.13398,0.52526,0
0,0,0,0,0,0,0
0.019507,0.032643,0.044978,0.1659,0.032419,0.78632,0
0.011277,0.0047771,0.023988,0.15342,0,0.61158,0
0.032116,0.11783,0.028486,0.13986,0,0.74316,0
0.014896,0.0095541,0.016492,0.17426,0.10433,0.76211,0
0.028912,0.13933,0.013493,0.20567,0,0.59158,0
0,0,0,0,0,0,0
0.03903,0.34793,0.034483,0,0,0,0
0.062675,0.8758,0.0029985,0.3341,0,0.63368,0
0,0,0,0,0,0,0
0.050129,0.30971,0.011994,0,0,0,0
0.089468,0.0063694,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.024458,0.013535,0.0044978,0.1898,0.2024,0.77895,0
0.026509,0.067675,0.055472,0.25694,0,0.57474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032898,0.2078,0.026987,0.1531,0.037445,0.64632,0
0,0,0,0,0,0,0
0.028193,0.06051,0.011994,0.17846,0,0.69474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020535,0.01672,0.034483,0.16655,0.031668,0.73053,0
0.024794,0.008758,0.050975,0.29635,0,0.55895,0
0.012798,0.0047771,0.014993,0,0,0,0
0.042754,0.07086,0.010495,0.24075,0.058962,0.62737,0
0.11329,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.024931,0.0031847,0.010495,0,0,0,0
0.04984,0.25717,0.011994,0.31367,0,0.67368,0
0,0,0,0,0,0,0
0.019858,0.01035,0.0089955,0.10328,0,0.83474,0
0.018185,0.0031847,0.010495,0,0,0,0
0.0069866,0.0047771,0.053973,0.08406,0.035298,0.62105,0
0.028644,0.019108,0.010495,0,0,0,0
0.067501,0.91242,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.026467,0.01035,0.023988,0.16982,0,0.71368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01894,0.0039809,0.031484,0,0,0,0
0.020897,0.077229,0.017991,0.12383,0,0.77474,0
0.051513,0.0055732,0.02099,0,0,0,0
0.021264,0.0095541,0.02099,0,0,0,0
0.022444,0.039809,0.013493,0.24487,0,0.70421,0
0.04802,0.42834,0.011994,0.08293,0.15475,0.54842,0
0,0,0,0,0,0,0
0.015479,0.036624,0.058471,0.072997,0,0.68,0
0.062502,0.25876,0.013493,0,0,0,0
0.023645,0.034236,0.05997,0.16739,0,0.64105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03615,0.1465,0.011994,0.18455,0,0.68211,0
0,0,0,0,0,0,0
0.021421,0.049363,0.091454,0.1917,0.013241,0.65368,0
0,0,0,0,0,0,0
0.03273,0.57564,0.035982,0.21766,0,0.81053,0
0,0,0,0,0,0,0
0.044296,0.20064,0.031484,0.21229,0,0.68105,0
0,0,0,0,0,0,0
0.016842,0.0031847,0.016492,0.25371,0,0.60842,0
0.02696,0.08758,0.032984,0.24241,0,0.56421,0
0.025172,0.024682,0.068966,0.23502,0,0.8,0
0.011901,0.014331,0.035982,0.17745,0,0.56421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02931,0.027866,0.025487,0.18605,0.034208,0.78211,0
0.031183,0.050159,0.016492,0.17353,0,0.74211,0
0.023147,0.015924,0.013493,0,0,0,0
0.026216,0.021497,0.010495,0,0,0,0
0.023777,0.039809,0.026987,0.17103,0.032286,0.70421,0
0.040052,0.19586,0.053973,0.10388,0,0.66842,0
0.031261,0.012739,0.0044978,0,0,0,0
0.008749,0.0055732,0.025487,0.063388,0.068876,0.56211,0
0.052195,0.28583,0.010495,0.18064,0,0.58105,0
0,0,0,0,0,0,0
0.031461,0.062102,0.005997,0,0,0,0
0.025922,0.01672,0.010495,0.12234,0.12532,0.62947,0
0,0,0,0,0,0,0
0.015552,0.013535,0.088456,0.18552,0.019103,0.66211,0
0.037556,0.050955,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.026625,0.0095541,0.005997,0.21447,0.18571,0.96105,0
0.039927,0.11863,0.056972,0.18621,0.049541,0.66316,0
0.034199,0.16561,0.026987,0.1705,0.031969,0.56632,0
0,0,0,0,0,0,0
0.034372,0.073248,0.029985,0.13828,0.042499,0.80632,0
0.019129,0.015127,0.014993,0.285,0,0.63158,0
0.03122,0.28264,0.047976,0.11838,0,0.53579,0
0,0,0,0,0,0,0
0.054639,0.99124,0.025487,0.19541,0.048844,0.49474,0
0.034996,0.11226,0.034483,0.16073,0,0.76316,0
0,0,0,0,0,0,0
0.036071,0.23806,0.029985,0.10994,0,0.64,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.055353,0.57803,0.025487,0.11741,0,0.45895,0
0,0,0,0,0,0,0
0.0098715,0.0047771,0.049475,0,0,0,0
0.039145,0.25876,0.014993,0.12815,0,0.46947,0
0.019428,0.0031847,0.062969,0,0,0,0
0.024133,0.008758,0.011994,0.20333,0,0.82,0
0,0,0,0,0,0,0
0.024327,0.020701,0.029985,0.15084,0,0.69474,0
0.04803,0.19904,0.011994,0.16945,0.06174,0.78526,0
0.026457,0.0031847,0.025487,0,0,0,0
0.012636,0.011943,0.15742,0,0,0,0
0.020944,0.008758,0.013493,0.14313,0,0.74737,0
0.024626,0.040605,0.01949,0.20644,0,0.82842,0
0.073108,0.92596,0.0074963,0,0,0,0
0.060535,0.33519,0.016492,0.29308,0,0.67368,0
0.016271,0.0055732,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.047275,0.47452,0.016492,0.21806,0.030321,0.64737,0
0.015552,0.0031847,0.014993,0.21035,0,0.66105,0
0.01304,0.0047771,0.025487,0.20732,0,0.40632,0
0.068272,0.20701,0.041979,0,0,0,0
0.054986,0.0047771,0.010495,0,0,0,0
0.018589,0.061306,0.046477,0.12318,0.033679,0.67368,0
0.018961,0.0055732,0.028486,0.16206,0.03819,0.78632,0
0.017015,0.0063694,0.013493,0.12839,0,0.72211,0
0,0,0,0,0,0,0
0.050559,0.55016,0.014993,0.18278,0,0.53158,0
0.014503,0.033439,0.14243,0.17026,0.03135,0.47684,0
0.023247,0.0047771,0.0074963,0,0,0,0
0.016496,0.0039809,0.013493,0,0,0,0
0.0067401,0.0031847,0.02099,0.13061,0,0.54526,0
0.016606,0.035828,0.010495,0.089551,0,0.64105,0
0.035164,0.10191,0.046477,0,0,0,0
0.018689,0.072452,0.044978,0.12762,0.072658,0.54421,0
0.061789,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033402,0.1242,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.049913,0.18631,0.011994,0.19917,0.04054,0.66,0
0.036412,0.23328,0.016492,0.23991,0,0.77895,0
0.01914,0.0047771,0.037481,0,0,0,0
0.036181,0.19029,0.035982,0,0,0,0
0.027076,0.032643,0.017991,0.10808,0.10079,0.68737,0
0.029662,0.035032,0.016492,0.18633,0.071765,0.84421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015033,0.0079618,0.01949,0.094598,0,0.76421,0
0.013186,0.058917,0.02099,0.13707,0,0.68421,0
0.02192,0.038217,0.022489,0.16178,0.055311,0.73684,0
0.041626,0.26513,0.010495,0,0,0,0
0.0094624,0.0047771,0.023988,0.05923,0.063834,0.68316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013784,0.039809,0.0089955,0.15173,0.1636,0.59158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02673,0.0031847,0.02099,0.15136,0.038252,0.65895,0
0.01861,0.0047771,0.028486,0.17179,0,0.80632,0
0.025833,0.0095541,0.0044978,0.1898,0.22007,0.80316,0
0.029982,0.16401,0.044978,0,0,0,0
0.0093994,0.014331,0.064468,0.13937,0,0.63895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020719,0.0039809,0.0074963,0.13154,0,0.58947,0
0,0,0,0,0,0,0
0.023551,0.030255,0.034483,0.10065,0.029441,0.76105,0
0.13695,0.0031847,0.0014993,0,0,0,0
0.02653,0.045382,0.017991,0.19662,0.064182,0.67579,0
0.15722,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037629,0.0055732,0.0044978,0,0,0,0
0.021469,0.011146,0.058471,0,0,0,0
0,0,0,0,0,0,0
0.059208,0.98408,0.010495,0.1378,0.043575,0.33895,0
0.042444,0.15048,0.017991,0,0,0,0
0.044951,0.17277,0.026987,0.22057,0.038628,0.81158,0
0.019224,0.011146,0.022489,0.19998,0.048388,0.66632,0
0.044999,0.14809,0.025487,0.10768,0.045165,0.63895,0
0.017173,0.062102,0.070465,0,0,0,0
0.028324,0.17755,0.050975,0.08733,0,0.56211,0
0.058878,0.43949,0.0029985,0.24245,0,0.67895,0
0.024034,0.032643,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.016229,0.0047771,0.031484,0.1491,0.056579,0.57474,0
0.027752,0.017516,0.01949,0,0,0,0
0.029725,0.0031847,0.049475,0,0,0,0
0,0,0,0,0,0,0
0.012452,0.008758,0.083958,0.13602,0.017088,0.64316,0
0.067055,0.77389,0.017991,0,0,0,0
0.0095043,0.0031847,0.065967,0,0,0,0
0.03614,0.30334,0.01949,0.13009,0,0.58316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.070296,0.0031847,0.014993,0,0,0,0
0.05304,0.029459,0.011994,0,0,0,0
0.055856,0.20462,0.01949,0.16598,0.046111,0.69158,0
0.058652,0.32086,0.014993,0.18903,0,0.53789,0
0.047543,0.24761,0.010495,0.18266,0,0.68737,0
0,0,0,0,0,0,0
0.016302,0.018312,0.032984,0.08301,0.046908,0.60842,0
0.04021,0.38694,0.0074963,0.26377,0,0.68632,0
0.02759,0.080414,0.037481,0.054264,0,0.55474,0
0.028985,0.027866,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.018489,0.018312,0.014993,0.16114,0.1899,0.79895,0
0.058725,0.98885,0.005997,0,0,0,0
0.030018,0.10669,0.02099,0.092377,0,0.70947,0
0,0,0,0,0,0,0
0.016874,0.011943,0.058471,0.13937,0,0.58737,0
0.020477,0.0039809,0.070465,0.15552,0,0.88526,0
0.016737,0.052548,0.061469,0.18762,0.06638,0.65053,0
0.028754,0.061306,0.023988,0,0,0,0
0.020766,0.008758,0.0089955,0.13772,0,0.85684,0
0.026273,0.019108,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.10901,0.0039809,0.005997,0,0,0,0
0.047537,0.20701,0.005997,0,0,0,0
0.04236,0.13535,0.014993,0.19412,0.039757,0.67579,0
0,0,0,0,0,0,0
0.032253,0.0031847,0.010495,0,0,0,0
0.023509,0.01672,0.017991,0,0,0,0
0.039439,0.12978,0.005997,0,0,0,0
0.022696,0.008758,0.016492,0.1575,0.062319,0.94211,0
0.044091,0.0039809,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.033837,0.0031847,0.0044978,0,0,0,0
0.011036,0.0055732,0.026987,0.10065,0.038992,0.67895,0
0.026677,0.11943,0.034483,0.13186,0,0.43053,0
0,0,0,0,0,0,0
0.019486,0.0047771,0.053973,0,0,0,0
0.0078049,0.0031847,0.02099,0.14713,0.10321,0.54105,0
0.028943,0.10828,0.13193,0.16574,0.031445,0.58211,0
0,0,0,0,0,0,0
0.15717,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021678,0.0063694,0.035982,0,0,0,0
0,0,0,0,0,0,0
0.027967,0.16083,0.013493,0.12968,0,0.55053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017288,0.019904,0.011994,0.17357,0.087081,0.79789,0
0.0076318,0.0079618,0.10945,0.14454,0.017018,0.66421,0
0,0,0,0,0,0,0
0.012573,0.041401,0.11544,0.16166,0.019433,0.50842,0
0.026688,0.054936,0.028486,0.20575,0,0.78,0
0.012998,0.01035,0.035982,0.13897,0.058917,0.78421,0
0.014944,0.041401,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.026929,0.021497,0.022489,0.19929,0,0.70947,0
0.045953,0.44506,0.005997,0.12258,0.18925,0.23263,0
0.018169,0.071656,0.067466,0.20046,0.033334,0.72632,0
0.021799,0.031847,0.010495,0,0,0,0
0.015426,0.020701,0.25037,0,0,0,0
0.017262,0.0055732,0.014993,0.24851,0,0.76,0
0.020367,0.02707,0.043478,0.10994,0,0.64632,0
0.027946,0.020701,0.025487,0.15439,0,0.66211,0
0,0,0,0,0,0,0
0.029866,0.11783,0.026987,0.17434,0,0.81263,0
0.095862,0.11624,0.011994,0.16323,0.039077,0.62842,0
0,0,0,0,0,0,0
0.050768,0.17675,0.023988,0.27959,0,0.72632,0
0.026373,0.031847,0.032984,0.084625,0.037403,0.71789,0
0.040844,0.12341,0.0074963,0.16049,0,0.71474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023116,0.023885,0.025487,0.10764,0,0.61368,0
0.052389,0.38217,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.0099292,0.011943,0.082459,0.15213,0,0.59684,0
0,0,0,0,0,0,0
0.028502,0.033439,0.010495,0,0,0,0
0.032903,0.03742,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.028697,0.0031847,0.005997,0,0,0,0
0.030705,0.22611,0.034483,0.12573,0.030218,0.60526,0
0.035951,0.044586,0.0044978,0.14337,0,0.70737,0
0,0,0,0,0,0,0
0.043184,0.22691,0.0089955,0.15084,0,0.57895,0
0.022481,0.02707,0.091454,0.2047,0.020646,0.55053,0
0.037419,0.0031847,0.010495,0,0,0,0
0.010102,0.0039809,0.043478,0.067224,0,0.61053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021311,0.015924,0.010495,0.14507,0,0.78105,0
0.03368,0.082006,0.02099,0,0,0,0
0.025104,0.012739,0.023988,0.1338,0,0.72211,0
0,0,0,0,0,0,0
0.025109,0.044586,0.026987,0.15419,0.070351,0.75895,0
0.013774,0.013535,0.025487,0.11757,0,0.62,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046399,0.0039809,0.023988,0,0,0,0
0.15548,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03188,0.15287,0.053973,0.18274,0,0.80737,0
0.046625,0.18551,0.041979,0.15795,0,0.73263,0
0.021794,0.025478,0.058471,0.16005,0,0.68737,0
0,0,0,0,0,0,0
0.012678,0.028662,0.067466,0.10195,0.040555,0.81895,0
0.020635,0.018312,0.032984,0.18064,0,0.62316,0
0.047029,0.29061,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050595,0.19506,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.057891,0.99283,0.031484,0.21786,0,0.48526,0
0,0,0,0,0,0,0
0.017944,0.014331,0.043478,0.17704,0.048106,0.61579,0
0,0,0,0,0,0,0
0.037981,0.36067,0.011994,0.14692,0,0.55053,0
0.021458,0.028662,0.085457,0.16315,0,0.96421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010894,0.0039809,0.01949,0,0,0,0
0.037272,0.64968,0.0044978,0,0,0,0
0.014802,0.0039809,0.0074963,0.12791,0.17626,0.56316,0
0.023367,0.04379,0.05997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040357,0.13854,0.029985,0.25836,0.025715,0.74211,0
0.023367,0.075637,0.065967,0.11906,0.035815,0.60737,0
0.026515,0.020701,0.014993,0.14014,0,0.70737,0
0.034713,0.055732,0.005997,0.1789,0,0.60842,0
0.028996,0.053344,0.0089955,0.12435,0,0.72421,0
0.021699,0.030255,0.068966,0.15742,0,0.70632,0
0.051429,0.84793,0.017991,0,0,0,0
0.065481,0.0031847,0.0074963,0,0,0,0
0.02962,0.04379,0.029985,0,0,0,0
0.016827,0.023089,0.044978,0.1657,0.030598,0.76737,0
0,0,0,0,0,0,0
0.064752,0.61146,0.0074963,0.2668,0,0.63789,0
0.033176,0.017516,0.0074963,0.12084,0,0.66947,0
0,0,0,0,0,0,0
0.067574,0.34236,0.0029985,0.17038,0.16992,0.63684,0
0.012636,0.0063694,0.062969,0.14297,0,0.71053,0
0,0,0,0,0,0,0
0.031109,0.022293,0.026987,0.16707,0,0.6,0
0.0368,0.025478,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.018657,0.054936,0.026987,0.15189,0,0.52105,0
0.011634,0.020701,0.10045,0.081234,0,0.66947,0
0.023913,0.017516,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038652,0.20223,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.02236,0.062898,0.0089955,0.13784,0.14158,0.76316,0
0.039161,0.73885,0.031484,0,0,0,0
0.034818,0.020701,0.02099,0.19392,0,0.56632,0
0.033318,0.057325,0.013493,0.14717,0,0.76316,0
0.054403,0.68073,0.010495,0.21532,0,0.67789,0
0.042025,0.26752,0.029985,0.168,0,0.77263,0
0.029767,0.058121,0.022489,0.1137,0,0.66211,0
0.016769,0.029459,0.017991,0.15464,0,0.65368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056916,0.99204,0.0044978,0.15197,0,0.33789,0
0.019759,0.074841,0.085457,0.19097,0.01557,0.70842,0
0.039691,0.2078,0.005997,0,0,0,0
0.025906,0.0095541,0.013493,0,0,0,0
0.040535,0.24283,0.005997,0,0,0,0
0.025749,0.015127,0.022489,0.17434,0,0.88105,0
0.061469,0.97532,0.010495,0,0,0,0
0.027679,0.08121,0.035982,0.1596,0.030016,0.72526,0
0.013706,0.0095541,0.041979,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032253,0.025478,0.005997,0,0,0,0
0.04706,0.48089,0.0089955,0.13429,0,0.49579,0
0,0,0,0,0,0,0
0.017236,0.0055732,0.011994,0.12052,0.09201,0.77053,0
0,0,0,0,0,0,0
0.040839,0.51354,0.070465,0.24354,0,0.60211,0
0.028093,0.0031847,0.011994,0.19533,0,0.61368,0
0.056008,0.26752,0.0074963,0.17232,0,0.68,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01935,0.022293,0.053973,0.1512,0.025613,0.60632,0
0,0,0,0,0,0,0
0.043756,0.2707,0.0074963,0,0,0,0
0.017335,0.0055732,0.058471,0,0,0,0
0,0,0,0,0,0,0
0.0086651,0.023885,0.065967,0.20333,0,0.56737,0
0.015515,0.019904,0.025487,0.10146,0.035299,0.72632,0
0.071686,0.85032,0.031484,0,0,0,0
0.03102,0.023885,0.017991,0,0,0,0
0.018678,0.033439,0.053973,0.15044,0.031439,0.78526,0
0.055835,0.11704,0.022489,0,0,0,0
0.01967,0.013535,0.032984,0.13158,0.020697,0.76842,0
0.06311,0.99283,0.0029985,0,0,0,0
0.019559,0.026274,0.025487,0.11479,0,0.67474,0
0.019879,0.038217,0.26087,0.10938,0.015187,0.65474,0
0.036837,0.011146,0.0044978,0,0,0,0
0.040247,0.0031847,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.014938,0.0095541,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.021212,0.13296,0.026987,0.16283,0.046432,0.69579,0
0.015563,0.058917,0.07946,0.10061,0,0.63789,0
0.033548,0.2301,0.044978,0,0,0,0
0.018909,0.0071656,0.032984,0,0,0,0
0.016911,0.008758,0.022489,0.12573,0,0.70421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010391,0.013535,0.034483,0.084343,0,0.72105,0
0,0,0,0,0,0,0
0.025135,0.058121,0.010495,0.090157,0.13403,0.69263,0
0.020247,0.0039809,0.0074963,0,0,0,0
0.020803,0.12898,0.073463,0.11773,0.018564,0.63895,0
0,0.0047771,0.62519,0,0,0,0
0.11055,0.0031847,0.0044978,0,0,0,0
0.017907,0.01672,0.031484,0.1426,0.042222,0.72316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023567,0.033439,0.010495,0.20567,0,0.62632,0
0.037241,0.0055732,0.0029985,0,0,0,0
0.041201,0.10828,0.0044978,0,0,0,0
0.029436,0.031051,0.014993,0,0,0,0
0.071865,0.99443,0.0044978,0.16122,0,0.54105,0
0,0,0,0,0,0,0
0.079764,0.46895,0.034483,0.27091,0.025295,0.77368,0
0.022895,0.023089,0.0089955,0.13707,0,0.74211,0
0.018914,0.012739,0.026987,0.18956,0,0.61158,0
0.018815,0.07086,0.04048,0.18774,0,0.57158,0
0,0,0,0,0,0,0
0.032405,0.0039809,0.0029985,0,0,0,0
0.022539,0.015127,0.0044978,0,0,0,0
0.01144,0.030255,0.043478,0,0,0,0
0.0092106,0.0071656,0.017991,0.095728,0,0.79789,0
0.063415,0.41003,0.0044978,0.20934,0,0.64421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012693,0.0063694,0.076462,0.17188,0,0.61053,0
0.010496,0.0039809,0.028486,0.13291,0.048671,0.79158,0
0.014062,0.0039809,0.02099,0.11777,0,0.49789,0
0.032127,0.084395,0.022489,0.151,0,0.86737,0
0.037215,0.34475,0.053973,0.40512,0,0.78421,0
0.023105,0.073248,0.067466,0.13877,0,0.64,0
0.016522,0.023089,0.016492,0.11055,0,0.85053,0
0.019906,0.021497,0.034483,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028901,0.04379,0.011994,0.1676,0.084718,0.81895,0
0.025806,0.050159,0.013493,0.22154,0,0.73158,0
0.029767,0.015127,0.0074963,0,0,0,0
0.020199,0.019904,0.089955,0,0,0,0
0.035987,0.023885,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.041526,0.15207,0.032984,0.19917,0,0.82842,0
0.038232,0.051752,0.014993,0.17813,0.043045,0.76421,0
0.024301,0.028662,0.010495,0,0,0,0
0.038668,0.0031847,0.0074963,0,0,0,0
0.059523,0.65605,0.023988,0,0,0,0
0.018395,0.011146,0.028486,0.17498,0,0.80737,0
0.051838,0.9992,0.023988,0.13138,0,0.65053,0
0.013097,0.0055732,0.0089955,0,0,0,0
0.0069394,0.0079618,0.074963,0.20841,0.032682,0.52421,0
0.046116,0.065287,0.016492,0.2001,0,0.69579,0
0.029169,0.088376,0.050975,0.16428,0.031899,0.76421,0
0.043808,0.20701,0.0074963,0,0,0,0
0.020136,0.039013,0.013493,0,0,0,0
0.037996,0.089968,0.046477,0.1124,0.026439,0.80842,0
0.036816,0.12739,0.01949,0.19977,0,0.64737,0
0.0069971,0.011146,0.16042,0.15451,0.022973,0.64842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032688,0.045382,0.071964,0.13138,0.025344,0.61579,0
0,0,0,0,0,0,0
0.032929,0.049363,0.02099,0,0,0,0
0.023777,0.038217,0.035982,0.17878,0.030214,0.81368,0
0.027217,0.011146,0.034483,0,0,0,0
0.024453,0.097134,0.022489,0,0,0,0
0.021117,0.0047771,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.082203,0.0031847,0.010495,0,0,0,0
0.014068,0.0039809,0.014993,0,0,0,0
0.081731,0.90127,0.016492,0.16388,0,0.44,0
0.016181,0.0055732,0.011994,0.13085,0.078073,0.83579,0
0.014802,0.0095541,0.056972,0,0,0,0
0.036706,0.0031847,0.010495,0.17406,0.06638,0.55684,0
0.044857,0.21656,0.0089955,0,0,0,0
0.073653,0.99045,0.010495,0,0,0,0
0.036187,0.072452,0.058471,0.10938,0.018073,0.71895,0
0,0.026274,0.24288,0,0,0,0
0.01305,0.018312,0.45577,0,0,0,0
0.014419,0.015127,0.07946,0.25973,0,0.41579,0
0.015584,0.089968,0.18291,0.17115,0.0092485,0.59158,0
0.020294,0.015924,0.067466,0.085756,0.042253,0.74632,0
0.013879,0.0039809,0.023988,0.15782,0,0.75263,0
0.015793,0.03742,0.011994,0.063227,0,0.59789,0
0.027427,0.034236,0.017991,0.063348,0,0.53263,0
0.035473,0.0031847,0.0044978,0,0,0,0
0.019785,0.047771,0.035982,0.12472,0.029421,0.80737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044369,0.085987,0.0089955,0.13061,0,0.71474,0
0.02855,0.14968,0.0089955,0.090762,0,0.48526,0
0.048996,0.68312,0.050975,0,0,0,0
0.033255,0.021497,0.0089955,0.18593,0,0.73579,0
0,0,0,0,0,0,0
0.037781,0.75955,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.0099082,0.0031847,0.010495,0,0,0,0
0.069127,0.22054,0.0029985,0.28137,0.13188,0.72632,0
0.032772,0.25876,0.026987,0.10296,0,0.37053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025334,0.040605,0.011994,0.13085,0,0.70842,0
0,0,0,0,0,0,0
0.047889,0.14252,0.031484,0.15552,0.047786,0.68632,0
0.039434,0.56369,0.025487,0.11567,0,0.41789,0
0.032578,0.073248,0.034483,0.19743,0.032953,0.70105,0
0.047396,0.0063694,0.026987,0,0,0,0
0.028062,0.19108,0.34783,0.13925,0.029043,0.29895,0
0.053648,0.20701,0.02099,0.29042,0,0.60737,0
0.04514,0.23169,0.010495,0.15665,0.091558,0.71579,0
0.023745,0.10191,0.089955,0.10574,0,0.54421,0
0.02192,0.067675,0.065967,0.094113,0,0.82105,0
0.034639,0.0031847,0.01949,0,0,0,0
0.039297,0.046178,0.016492,0.21063,0.03134,0.71053,0
0,0,0,0,0,0,0
0.062617,0.99761,0.0029985,0.20817,0,0.41053,0
0.017178,0.092357,0.016492,0.063388,0.068876,0.72,0
0,0,0,0,0,0,0
0.029179,0.01672,0.028486,0,0,0,0
0.020661,0.072452,0.01949,0.087088,0,0.68632,0
0.034194,0.093153,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056244,0.35908,0.013493,0,0,0,0
0.044773,0.88854,0.026987,0.23619,0,0.51789,0
0.03402,0.057325,0.0074963,0.17345,0,0.49579,0
0.026499,0.078025,0.076462,0.13275,0.036633,0.71263,0
0,0,0,0,0,0,0
0.0099344,0.0039809,0.02099,0.091247,0.10499,0.60316,0
0.034807,0.089172,0.013493,0.22178,0,0.73368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031099,0.025478,0.028486,0.16622,0.021153,0.70947,0
0,0,0,0,0,0,0
0.020614,0.046178,0.047976,0.10433,0.053504,0.7,0
0,0,0,0,0,0,0
0.012704,0.0039809,0.014993,0.15027,0.071991,0.61158,0
0.017477,0.027866,0.050975,0.11111,0,0.54947,0
0.092735,0.49045,0.005997,0.25783,0,0.57368,0
0,0.0039809,0,0,0,0,0
0.021862,0.03742,0.010495,0,0,0,0
0.016276,0.0071656,0.070465,0.096455,0.013611,0.72947,0
0.051634,0.58519,0.035982,0.16646,0.05888,0.52526,0
