0.014194,0.023089,0.10795,0.16574,0,0.75895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.030281,0.2508,0.0074963,0,0,0,0
0.0069709,0.0031847,0.12444,0.151,0.049398,0.53684,0
0,0,0,0,0,0,0
0.038788,0.076433,0.013493,0.23494,0,0.57053,0
0.036082,0.16561,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.11897,0.0063694,0.0089955,0,0,0,0
0.039365,0.046178,0.032984,0.26453,0,0.72105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039834,0.02906,0.0073163,0.2492,0.1882,0.72795,1
0,0,0,0,0,0,0
0.037089,0.14013,0.0074963,0.17139,0.068234,0.72526,0
0.091859,0.5836,0.0029985,0.27604,0,0.42526,0
0.10811,0.0047771,0.0014993,0,0,0,0
0.014896,0.012739,0.46777,0.15916,0.018987,0.49789,0
0,0,0,0,0,0,1
0.042822,0.0031847,0.0029985,0,0,0,0
0.068796,0.13137,0.017991,0.32481,0.03229,0.78316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010233,0.0063694,0.029985,0.20958,0.06205,0.57474,0
0,0,0,0,0,0,0
0.052237,0.54299,0.014993,0.17018,0,0.56737,0
0.024222,0.076433,0.28486,0.11636,0,0.50105,0
0.024658,0.014331,0.013493,0.15936,0,0.76737,0
0.032573,0.10589,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.048051,0.98806,0.02099,0.16626,0.03959,0.47895,0
0,0,0,0,0,0,1
0.031592,0.13137,0.014993,0,0,0,0
0.014057,0.0039809,0.022489,0.16093,0,0.62316,0
0,0,0,0,0,0,0
0.043871,0.31688,0.026987,0.14394,0,0.50105,0
0.0324,0.0071656,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.10602,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.02984,0.07086,0.070465,0.26207,0,0.69368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022098,0.028662,0.032984,0.095244,0.02717,0.81895,0
0.020635,0.023885,0.085457,0.14232,0.02864,0.70105,0
0,0,0,0,0,0,0
0.029698,0.04379,0.016492,0,0,0,0
0.0041519,0.0054107,0.00088597,0,0,0,1
0.013517,0.0055732,0.01949,0,0,0,0
0.035526,0.19825,0.02099,0.088259,0,0.55579,0
0.096342,0.15527,0.0014993,0.31573,0.52181,0.66677,1
0.021364,0.0071656,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.047946,0.056529,0.016492,0.14874,0.02496,0.74,0
0.022103,0.024682,0.010495,0.17567,0,0.90105,0
0,0,0,0,0,0,0
0.050129,0.30971,0.011994,0,0,0,0
0.035426,0.05414,0.016492,0.26421,0,0.76632,0
0.030296,0.16162,0.025487,0,0,0,0
0.044789,0.052548,0.0044978,0,0,0,0
0.011225,0.031847,0.049475,0.16739,0.032036,0.62421,0
0,0,0,0,0,0,0
0.012206,0.0031847,0.053973,0,0,0,0
0.020876,0.013535,0.017991,0,0,0,0
0.019428,0.0031847,0.062969,0,0,0,0
0.10034,0.0047771,0.005997,0,0,0,0
0.026435,0.029287,0.012572,0.21358,0.08175,0.88075,1
0.024506,0.04379,0.053973,0,0,0,0
0.069541,0.0055732,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.023892,0.048567,0.014993,0.15819,0,0.72737,0
0.024579,0.031051,0.01949,0.24261,0,0.65263,0
0,0,0,0,0,0,0
0.02236,0.073248,0.0044978,0.16582,0,0.83684,0
0,0,0,0,0,0,1
0.045953,0.44506,0.005997,0.12258,0.18925,0.23263,0
0.16783,0.0031847,0.0014993,0,0,0,0
0.023457,0.02707,0.022489,0.19489,0.055429,0.67579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023577,0.047771,0.025487,0,0,0,0
0.036761,0.035251,0.0063481,0.26441,0.17834,0.84314,1
0.011351,0.0047771,0.12444,0,0,0,0
0.12046,0.0039809,0.0014993,0,0,0,0
0.010627,0.013535,0.023988,0,0,0,0
0.025151,0.032643,0.017991,0.19622,0.039077,0.72947,0
0.018505,0.0055732,0.014993,0.18415,0,0.70211,0
0,0,0,0,0,0,0
0.023829,0.045382,0.005997,0.16776,0,0.47158,0
0.029253,0.055732,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.031796,0.073248,0.025487,0.17898,0,0.64947,0
0.033816,0.083599,0.011994,0.28686,0,0.67158,0
0.01657,0.014331,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027763,0.04379,0.005997,0.20506,0,0.81895,0
0.042423,0.28662,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.026557,0.13535,0.041979,0.082526,0,0.74842,0
0.040273,0.21417,0.043478,0.18609,0.015056,0.76632,0
0.040729,0.013535,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.011838,0.0039809,0.023988,0.11648,0,0.60737,0
0.02054,0.0047771,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.23891,0.0055732,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.043215,0.25318,0.014993,0.23082,0,0.68316,0
0,0,0,0,0,0,0
0.097414,0.34873,0.010495,0.16251,0.053535,0.56526,0
0,0,0,0,0,0,0
0.012977,0.01035,0.11544,0.18572,0,0.47579,0
0,0,0,0,0,0,0
0.017398,0.0063694,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.058946,0.23567,0.010495,0.28561,0,0.62632,0
0.007721,0.0039809,0.047976,0.13146,0,0.57368,0
0.020666,0.067675,0.010495,0.14071,0,0.65684,0
0,0,0,0,0,0,0
0.03615,0.1465,0.011994,0.18455,0,0.68211,0
0.0086048,0.0077867,0.0028564,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.022081,0.011947,0.020484,0.17831,0.070343,0.74247,1
0,0.0031847,0.10195,0,0,0,0
0,0,0,0,0,0,0
0.028487,0.02707,0.05997,0,0,0,0
0.17265,0.0079618,0.0014993,0,0,0,0
0.014854,0.0031847,0.017991,0,0,0,0
0.069705,0.05559,0.019157,0,0,0,1
0.0072489,0.0031847,0.062969,0,0,0,0
0.022801,0.018312,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02855,0.14968,0.0089955,0.090762,0,0.48526,0
0,0,0,0,0,0,0
0.037823,0.17357,0.031484,0.24507,0.038628,0.78105,0
0.010018,0.0071656,0.047976,0.094557,0,0.56,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0199,0.033439,0.013493,0.11434,0,0.84,0
0.07062,0.0996,0.0014993,0.28159,0.48264,0.73049,1
0.023729,0.031847,0.011994,0.057049,0,0.82526,0
0.037781,0.75955,0.0074963,0,0,0,0
0.013706,0.0095541,0.041979,0,0,0,0
0.02235,0.042994,0.049475,0.087694,0,0.69789,0
0.042575,0.0361,0.01203,0.16468,0.1148,0.68154,1
0.0085707,0.011146,0.071964,0.066618,0,0.64316,0
0.070648,0.024682,0.011994,0.345,0,0.54947,0
0.029792,0.015693,0.017489,0.20973,0.092599,0.78561,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015662,0.012739,0.064468,0.066416,0,0.65789,0
0.031933,0.031051,0.028486,0.25073,0,0.64947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022439,0.019108,0.02099,0.27608,0.080404,0.64211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042014,0.18312,0.005997,0.2223,0,0.80842,0
0.017162,0.025478,0.0074963,0.12718,0,0.62211,0
0.044799,0.29538,0.02099,0.18811,0,0.67158,0
0,0,0,0,0,0,0
0.027773,0.031051,0.014993,0.14729,0.039516,0.77579,0
0.01229,0.0055732,0.029985,0.092054,0.040195,0.57368,0
0,0,0,0,0,0,0
0.017199,0.0079618,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.024511,0.0063694,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.016533,0.011146,0.058471,0.12375,0,0.75579,0
0.021028,0.13296,0.038981,0.12415,0.036304,0.63263,0
0,0,0,0,0,0,0
0.030228,0.058917,0.017991,0.17147,0.039077,0.75263,0
0.066709,0.29697,0.016492,0.2462,0.01949,0.62632,0
0.049069,0.53742,0.01949,0.1139,0,0.40211,0
0.018489,0.018312,0.014993,0.16114,0.1899,0.79895,0
0.02653,0.033439,0.0089955,0.17898,0,0.7,0
0,0,0,0,0,0,0
0.021385,0.023089,0.0074963,0.10082,0,0.64316,0
0.013522,0.0055732,0.011994,0.08293,0.15475,0.55684,0
0.024951,0.017516,0.013493,0.19158,0.055706,0.61474,0
0,0,0,0,0,0,0
0.031141,0.042197,0.02099,0.21786,0,0.79474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049127,0.50159,0.02099,0.24641,0,0.64842,0
0.037802,0.015127,0.010495,0.16267,0.061489,0.68526,0
0.017556,0.018312,0.0089955,0.13772,0.12845,0.67895,0
0.014833,0.029459,0.037481,0.1483,0.053681,0.71789,0
0.021778,0.032643,0.01949,0.15831,0,0.81789,0
0.016496,0.011146,0.014993,0.039567,0.12159,0.66211,0
0.032174,0.048567,0.029985,0.16473,0.031369,0.88526,0
0.056265,0.25557,0.0089955,0,0,0,0
0.027752,0.0079618,0.02099,0.1548,0,0.75579,0
0.028419,0.079618,0.01949,0.1292,0.054389,0.69684,0
0,0,0,0,0,0,0
0.037519,0.30334,0.005997,0.27544,0,0.74,0
0.015395,0.0039809,0.011994,0.25476,0,0.47789,0
0.026137,0.17834,0.046477,0,0,0,0
0.03122,0.0031847,0.011994,0.16158,0,0.64211,0
0.040885,0.028272,0.0031376,0.20205,0.256,0.79524,1
0.032484,0.036624,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.025041,0.019904,0.026987,0.1921,0,0.68737,0
0.04214,0.34395,0.011994,0.18395,0,0.55684,0
0.020199,0.019904,0.089955,0,0,0,0
0.008749,0.0031847,0.023988,0.092458,0.073138,0.60737,0
0.016863,0.0039809,0.026987,0.13994,0,0.78947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.018495,0.031051,0.031484,0.098635,0.040186,0.70842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019633,0.044586,0.068966,0,0,0,0
0.032867,0.014331,0.023988,0,0,0,0
0.022518,0.015127,0.047976,0.21512,0,0.60421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.060556,0.20064,0.023988,0.27778,0,0.74947,0
0.013013,0.052548,0.095952,0.088542,0,0.70842,0
0.018416,0.0063694,0.01949,0.17559,0,0.90526,0
0.035358,0.15685,0.01949,0.17446,0.051805,0.76421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.033496,0.017516,0.010495,0.25133,0,0.74632,0
0.028581,0.028662,0.011994,0.22473,0,0.74947,0
0,0,0,0,0,0,0
0.025224,0.022293,0.005997,0.16061,0,0.77368,0
0.02096,0.011146,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024873,0.044586,0.026987,0.15476,0.02658,0.71895,0
0.018002,0.0047771,0.011994,0.12165,0,0.89474,0
0.034157,0.057325,0.017991,0.26365,0,0.74526,0
0,0,0,0,0,0,0
0.02417,0.11943,0.050975,0.18237,0.016565,0.71474,0
0,0.0055732,0.25637,0,0,0,0
0,0,0,0,0,0,0
0.042581,0.15366,0.016492,0.15714,0.037733,0.7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020489,0.01481,0.017313,0.21358,0.08175,0.87825,1
0,0,0,0,0,0,0
0.023845,0.019108,0.016492,0.19428,0,0.68526,0
0.015709,0.008758,0.032984,0.12234,0,0.61263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042943,0.078822,0.014993,0.14454,0.052257,0.69789,0
0.068586,0.0095541,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.021222,0.031847,0.013493,0.23482,0.059323,0.73684,0
0.022838,0.067675,0.07946,0.18742,0,0.61368,0
0,0,0,0,0,0,0
0.010758,0.0047771,0.016492,0.27503,0,0.43368,0
0.057388,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.054676,0.98885,0.031484,0.15932,0,0.45789,0
0.045555,0.0055732,0.0089955,0,0,0,0
0.035463,0.089172,0.043478,0,0,0,0
0.021705,0.015127,0.013493,0.20296,0,0.65263,0
0.028849,0.062898,0.0044978,0.15605,0,0.72421,0
0,0,0,0,0,0,1
0.032106,0.021497,0.014993,0.17054,0,0.70947,0
0.12647,0.25166,0.00027331,0.30129,0.61247,0.47045,1
0.06331,0.056529,0.017991,0.18225,0.036874,0.63684,0
0.040451,0.1879,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.033407,0.050159,0.025487,0.14196,0.04508,0.72632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011964,0.0047771,0.035982,0.092741,0.061985,0.69053,0
0.024427,0.058121,0.038981,0.19295,0.037862,0.71579,0
0.046107,0.016809,0.0044978,0.22024,0.18369,0.81918,1
0.021275,0.0031847,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012064,0.0031847,0.028486,0,0,0,0
0.079869,0.092384,0.0089966,0.44794,0.10626,0.84736,1
0,0,0,0,0,0,0
0.047611,0.37978,0.0044978,0.21112,0.11445,0.62105,0
0.040598,0.011943,0,0,0,0,0
0.014451,0.0079618,0.026987,0.14236,0.031298,0.60105,0
0.069898,0.59315,0.017991,0.14991,0,0.58842,0
0.025953,0.031847,0.013493,0.18952,0.050127,0.74105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037241,0.11067,0.0044978,0,0,0,0
0.016292,0.0055732,0.043478,0.17628,0.032739,0.55895,0
0,0,0,0,0,0,0
0.01509,0.0047771,0.043478,0.11398,0.041735,0.68421,0
0.035347,0.31847,0.055472,0.19352,0.031368,0.64211,0
0,0,0,0,0,0,0
0.1037,0.012739,0.0014993,0,0,0,0
0.02085,0.011943,0.031484,0.17543,0,0.90316,0
0.029342,0.0031847,0.0074963,0,0,0,0
0.02546,0.0095541,0.014993,0.21201,0.081098,0.59053,0
0.011513,0.0063694,0.029985,0.16283,0,0.58737,0
0,0,0,0,0,0,1
0.050511,0.79936,0.056972,0.094638,0,0.48632,0
0.050349,0.25557,0.0044978,0,0,0,0
0.056689,0.25038,0.0029985,0.23318,0.32387,0.73174,1
0.0082035,0.0031847,0,0,0,0,0
0.025471,0.018312,0.017991,0.11042,0,0.56632,0
0.020136,0.011943,0.049475,0.088057,0,0.62211,0
0,0,0,0,0,0,0
0.017734,0.049363,0.029985,0.079175,0,0.78,0
0.029966,0.030255,0.005997,0.28545,0,0.68632,0
0.035111,0.13455,0.011994,0.091933,0.075497,0.76,0
0,0,0,0,0,0,0
0.065859,0.99204,0.005997,0.30963,0,0.77158,0
0.028863,0.025505,0.014218,0.18289,0,0.95865,1
0.024448,0.021497,0.017991,0.1269,0,0.81368,0
0,0,0,0,0,0,0
0.036223,0.21975,0.023988,0.14402,0.027404,0.68737,0
0.03315,0.11624,0.0089955,0.26906,0.14054,0.70526,0
0.020535,0.01672,0.034483,0.16655,0.031668,0.73053,0
0.013774,0.013535,0.025487,0.11757,0,0.62,0
0.063834,0.26592,0.016492,0.18407,0.024171,0.58947,0
0.0092945,0.014331,0.031484,0.20143,0.048708,0.46316,0
0.012494,0.0039809,0.028486,0.075985,0,0.63263,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.025696,0.017516,0.0089955,0.1858,0,0.82737,0
0.023651,0.050955,0.074963,0,0,0,0
0.039276,0.14331,0.0089955,0.10691,0.0889,0.68316,0
0.038196,0.088376,0.026987,0.21096,0.024705,0.78421,0
0.012195,0.0039809,0.037481,0.11285,0,0.72842,0
0.049683,0.20621,0.011994,0.12875,0,0.60526,0
0.094104,0.0031847,0.0029985,0,0,0,0
0.033116,0.030817,0.0078273,0.20422,0.066434,0.96725,1
0.018106,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.0093994,0.014331,0.064468,0.13937,0,0.63895,0
0,0,0,0,0,0,0
0.013533,0.0079618,0.083958,0.1269,0,0.54737,0
0,0,0,0,0,0,0
0.018594,0.012739,0.014993,0,0,0,0
0.029247,0.17755,0.023988,0,0,0,0
0.038788,0.17596,0.02099,0.11834,0,0.56421,0
0.018851,0.01035,0.034483,0.15754,0,0.75684,0
0.021888,0.035828,0.031484,0.1298,0.041624,0.57895,0
0.014676,0.0063694,0.04048,0.12984,0.053229,0.61895,0
0.042429,0.0031847,0.0074963,0,0,0,0
0.02962,0.04379,0.029985,0,0,0,0
0.025313,0.089968,0.031484,0.1917,0,0.82,0
0,0,0,0,0,0,0
0.012704,0.0039809,0.014993,0.15027,0.071991,0.61158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029667,0.054936,0.026987,0.21172,0.035954,0.75053,0
0.018883,0.062102,0.10045,0.11511,0.018856,0.79053,0
0.034938,0.082006,0.010495,0,0,0,0
0.054125,0.14968,0.005997,0.10719,0,0.71684,0
0.023304,0.0031847,0.0089955,0.11725,0,0.65789,0
0.037981,0.062898,0.005997,0,0,0,0
0.065308,0.33997,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.030102,0.08758,0.047976,0.14741,0,0.75684,0
0.059135,0.80494,0.005997,0,0,0,0
0.077713,0.37659,0.0089955,0.085352,0.061804,0.49158,0
0.016669,0.0063694,0.014993,0.14822,0,0.74421,0
0.025397,0.077229,0.017991,0.17292,0,0.78526,0
0.040703,0.0079618,0.010495,0,0,0,0
0.055447,0.0031847,0.013493,0,0,0,0
0.018437,0.0071656,0.022489,0.11579,0.059804,0.64316,0
0.018322,0.015127,0.055472,0.1512,0.030003,0.73474,0
0.018458,0.030255,0.023988,0,0,0,0
0.009347,0.0039809,0.031484,0.072876,0.061579,0.66421,0
0.032499,0.058917,0.005997,0.14365,0,0.73684,0
0.065932,0.25239,0.005997,0.20373,0.082568,0.59895,0
0.032321,0.011943,0.0089955,0.27923,0,0.55368,0
0.075311,0.33599,0.025487,0.27386,0.025295,0.65684,0
0.033323,0.023089,0.013493,0.16747,0,0.64947,0
0,0,0,0,0,0,0
0.014246,0.0071656,0.014993,0.094598,0,0.65579,0
0,0,0,0,0,0,0
0.031356,0.46417,0.014993,0.08406,0,0.21053,0
0.014645,0.01035,0.034483,0.17018,0.034274,0.66105,0
0.0053711,0.0079618,0.023988,0.16162,0.08025,0.50421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019706,0.031847,0.017991,0.15294,0.051056,0.78,0
0.060089,0.0079618,0.0029985,0,0,0,0
0.014592,0.015127,0.010495,0.16352,0.10786,0.65263,0
0.02267,0.0039809,0.023988,0.16586,0.052611,0.59158,0
0.048214,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.03263,0.059713,0.01949,0.19162,0.079239,0.50316,0
0.020719,0.0039809,0.01949,0.12851,0,0.74105,0
0,0,0,0,0,0,0
0.049053,0.90287,0.11094,0.12185,0,0.29579,0
0.015589,0.013535,0.047976,0.1074,0.033507,0.72632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.054125,0.0047771,0.02099,0,0,0,0
0.028891,0.066083,0.025487,0.087088,0,0.62947,0
0.01733,0.0031847,0.028486,0,0,0,0
0.12179,0.0055732,0.0014993,0,0,0,0
0.021967,0.0055732,0.028486,0,0,0,0
0.076856,0.30842,0.0023687,0.25012,0.3641,0.65859,1
0.02064,0.023885,0.0089955,0.12468,0.075058,0.73158,0
0.024721,0.085987,0.016492,0.18936,0,0.63053,0
0.02032,0.034236,0.0089955,0.16719,0.1276,0.66316,0
0.014503,0.0039809,0.05997,0,0,0,0
0.030029,0.021497,0.0044978,0.15201,0,0.71789,0
0,0,0,0,0,0,0
0.017561,0.0031847,0.028486,0.11733,0.041216,0.62842,0
0.023855,0.0095541,0.028486,0.28779,0,0.44105,0
0.015552,0.013535,0.088456,0.18552,0.019103,0.66211,0
0.034361,0.031847,0.041979,0.18338,0,0.80737,0
0.012384,0.0055732,0.08096,0.068112,0,0.70421,0
0.054928,0.99761,0.0089955,0.16303,0.050185,0.46421,0
0.029656,0.027866,0.02099,0,0,0,0
0,0,0,0,0,0,1
0.058525,0.11123,0.00434,0.19756,0.14148,0.65307,1
0,0,0,0,0,0,0
0.05316,0.26115,0.023988,0.15839,0.031228,0.56947,0
0.023152,0.0047771,0.017991,0,0,0,0
0.033139,0.15605,0.010495,0.11042,0.090244,0.48,0
0.016486,0.023885,0.077961,0.17724,0,0.62526,0
0,0,0,0,0,0,0
0.016816,0.030255,0.10045,0.18286,0,0.66211,0
0.043121,0.4785,0.0089955,0,0,0,0
0.011907,0.025478,0.04048,0.04413,0,0.59053,0
0.032767,0.14968,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.062413,0.22213,0.0089955,0.17535,0,0.63368,0
0.05712,0.031651,0.0042943,0,0,0,1
0.029851,0.02707,0.0089955,0,0,0,0
0.018096,0.0047771,0.010495,0,0,0,0
0.034739,0.038217,0.053973,0.16715,0,0.75474,0
0.032095,0.08121,0.025487,0.13772,0.055808,0.76842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022544,0.013535,0.01949,0.1703,0,0.78632,0
0.027453,0.019108,0.017991,0,0,0,0
0.043184,0.22691,0.0089955,0.15084,0,0.57895,0
0.046777,0.034975,0.0034235,0.19439,0.22195,0.78606,1
0.042607,0.19427,0.0044978,0.16582,0,0.79368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028414,0.018913,0.021373,0.20234,0.065758,0.93594,1
0,0,0,0,0,0,0
0.017288,0.019904,0.011994,0.17357,0.087081,0.79789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051387,0.20303,0.005997,0.21463,0.080301,0.74421,0
0.033769,0.041401,0.005997,0.11693,0,0.62947,0
0.032295,0.088376,0.011994,0,0,0,0
0.036774,0.0031847,0.005997,0,0,0,0
0.013727,0.01672,0.01949,0.10683,0.069004,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041233,0.92118,0.023988,0.18019,0,0.49684,0
0.020556,0.014331,0.011994,0.11091,0,0.58947,0
0.021333,0.014467,0.050573,0.20308,0.0096606,0.73248,1
0.014036,0.012739,0.04048,0.18504,0.05938,0.60842,0
0.024957,0.061306,0.013493,0.15544,0,0.8,0
0.062171,0.24659,0.0029985,0.22524,0.20478,0.65383,1
0,0,0,0,0,0,0
0.016612,0.0079618,0.061469,0,0,0,0
0.044069,0.45462,0.052114,0,0,0,1
0,0,0,0,0,0,0
0.019759,0.035032,0.062969,0.14361,0.02168,0.65789,0
0.029011,0.082803,0.025487,0.11228,0,0.72842,0
0,0,0,0,0,0,0
0.033559,0.16799,0.053973,0.14063,0.01871,0.63158,0
0.018631,0.011943,0.04048,0,0,0,0
0.035736,0.15685,0.016492,0.16114,0.07046,0.60526,0
0.012489,0.0031847,0.038981,0,0,0,0
0.058982,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.033973,0.089172,0.02099,0.13865,0,0.67263,0
0.066625,0.69506,0.005997,0.25279,0,0.63474,0
0.024102,0.032643,0.014993,0,0,0,0
0.028167,0.046975,0.013493,0.14256,0,0.77053,0
0,0,0,0,0,0,0
0.053706,0.23328,0.010495,0,0,0,0
0.035342,0.071656,0.04048,0.1858,0.015536,0.72,0
0.033239,0.0031847,0.017991,0.24047,0,0.61263,0
0.033795,0.035828,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.010873,0.0079618,0.067466,0.21407,0,0.56316,0
0.037241,0.0055732,0.0029985,0,0,0,0
0.030957,0.036624,0.062969,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046226,0.17357,0.0074963,0.17494,0,0.84737,0
0.034472,0.33439,0.15592,0.13735,0.019091,0.47684,0
0.021647,0.021497,0.01949,0,0,0,0
0.037036,0.2078,0.061469,0.057897,0,0.61368,0
0,0,0,0,0,0,0
0.031713,0.18471,0.038981,0.27172,0.019194,0.78105,0
0.050286,0.91242,0.013493,0,0,0,0
0.013716,0.0031847,0.025487,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.035216,0.22691,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045633,0.81051,0.061469,0.18593,0,0.48211,0
0,0,0,0,0,0,1
0.023719,0.046178,0.049475,0,0,0,0
0.020965,0.0071656,0.011994,0.12234,0.12532,0.62842,0
0.050842,0.0095541,0.04048,0,0,0,0
0.028985,0.21338,0.013493,0.1399,0.075058,0.64421,0
0.1195,0.9992,0.0044978,0.21338,0,0.46737,0
0.029399,0.05414,0.013493,0.18189,0.07879,0.68632,0
0.031823,0.0031847,0.035982,0,0,0,0
0.038741,0.023885,0.031484,0.23696,0,0.69579,0
0.024018,0.1043,0.0089955,0,0,0,0
0.042122,0.029053,0.0076735,0.22473,0,0.70616,1
0.038384,0.21019,0.037481,0.22388,0.012148,0.76737,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.032568,0.0047771,0.0089955,0.17091,0,0.65579,0
0.041065,0.14013,0.031484,0.11765,0.02368,0.67895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011314,0.0071656,0.083958,0.14163,0.016174,0.59053,0
0.043273,0.027538,0.0060841,0.19503,0,0.68431,1
0.017949,0.01672,0.061469,0,0,0,0
0,0,0,0,0,0,0
0.071078,0.36465,0.0029985,0.27891,0.096725,0.54211,0
0.020058,0.033439,0.011994,0.12141,0,0.83895,0
0.034136,0.074841,0.010495,0.11143,0,0.66316,0
0.022339,0.034236,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.041002,0.18153,0.010495,0.1722,0.054512,0.67579,0
0.028602,0.23487,0.013493,0.12968,0,0.60526,0
0.022915,0.010945,0.021742,0.16631,0.093405,0.74026,1
0.07295,0.64013,0.005997,0.2345,0,0.51474,0
0.035148,0.077229,0.023988,0,0,0,0
0.023976,0.020701,0.0074963,0.17543,0,0.86421,0
0,0,0,0,0,0,0
0.027826,0.050955,0.011994,0.10489,0,0.78,0
0.023944,0.020701,0.0089955,0.16881,0.21385,0.66421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050242,0.030511,0.0097323,0.23053,0,0.684,1
0.062948,0.79777,0.0044978,0,0,0,0
0.089604,0.0039809,0.0029985,0,0,0,0
0.026467,0.0031847,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.039135,0.20223,0.016492,0.16239,0.056476,0.64526,0
0.027238,0.01672,0.0089955,0.15439,0.091163,0.71684,0
0.033207,0.23328,0.029985,0.14196,0,0.62842,0
0,0,0,0,0,0,0
0.045282,0.10987,0.0074963,0.18907,0,0.77368,0
0.024752,0.0047771,0.02099,0.13885,0,0.70211,0
0.012515,0.0047771,0.041979,0.18165,0.044478,0.58526,0
0.053611,0.8336,0.005997,0.16235,0.078421,0.47053,0
0,0,0,0,0,0,0
0.023147,0.015924,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.015395,0.0055732,0.0074963,0.12666,0,0.94632,0
0.02129,0.058121,0.016492,0.18843,0,0.52316,0
0,0,0,0,0,0,0
0.022172,0.0063694,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.014944,0.041401,0.032984,0,0,0,0
0,0,0,0,0,0,0
