0.02994,0.094745,0.031484,0.12762,0.065687,0.65789,0
0.030774,0.024682,0.025487,0.12863,0,0.65789,0
0.025806,0.053344,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037089,0.14013,0.0074963,0.17139,0.068234,0.72526,0
0.02609,0.01672,0.023988,0.13045,0,0.60421,0
0.013751,0.013579,0.034086,0.20281,0.11145,0.70172,1
0.021899,0.018312,0.0044978,0,0,0,0
0.019045,0.0079618,0.013493,0.11588,0.062626,0.69895,0
0.018788,0.017516,0.044978,0,0,0,0
0.023656,0.031051,0.031484,0.26082,0,0.68842,0
0.070847,0.98885,0.023988,0.13029,0,0.53895,0
0.01422,0.01672,0.13493,0.15512,0.035618,0.63579,0
0.013575,0.0079618,0.070465,0.25016,0.041228,0.58842,0
0,0,0,0,0,0,1
0.050046,0.12782,0.0077865,0.18906,0.13159,0.67589,1
0.02837,0.0074839,0.0074963,0.25605,0.16414,0.75955,1
0,0,0,0,0,0,0
0.016202,0.02707,0.076462,0.11434,0,0.83474,0
0,0,0,0,0,0,0
0.019423,0.058121,0.026987,0.11281,0.041883,0.68316,0
0,0,0,0,0,0,0
0.012961,0.017516,0.11844,0,0,0,0
0.02609,0.019108,0.01949,0.13251,0,0.77474,0
0,0,0,0,0,0,1
0.028822,0.023885,0.0074963,0.16279,0.085806,0.69684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017425,0.021497,0.025487,0.1724,0.063239,0.72526,0
0.028901,0.04379,0.011994,0.1676,0.084718,0.81895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.032489,0.034236,0.023988,0.085514,0,0.74316,0
0.059334,0.58519,0.0074963,0,0,0,0
0.043593,0.014056,0.0076189,0.25662,0.12309,0.81759,1
0.036391,0.12898,0.0089955,0,0,0,0
0.032321,0.011943,0.0089955,0.27923,0,0.55368,0
0.023745,0.0055732,0.013493,0,0,0,0
0.040157,0.3328,0.005997,0,0,0,0
0.025114,0.011943,0.044978,0.14063,0.01871,0.6,0
0.04887,0.075637,0.013493,0.22501,0,0.72526,0
0,0,0,0,0,0,0
0.031728,0.034487,0.0095568,0.22239,0.16994,0.83358,1
0.042329,0.26911,0.011994,0.18698,0.065118,0.68105,0
0,0,0,0,0,0,0
0.058982,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.016638,0.020701,0,0.29074,0,0.39263,0
0,0,0,0,0,0,0
0.064752,0.61146,0.0074963,0.2668,0,0.63789,0
0.021427,0.0031847,0.013493,0,0,0,0
0.018956,0.019904,0.047976,0,0,0,0
0.010643,0.0039809,0.02099,0.18609,0.049761,0.52421,0
0.026452,0.040605,0.0074963,0,0,0,0
0.020215,0.01672,0.017991,0.13953,0,0.75684,0
0.033612,0.03244,0.0073282,0.20515,0.12191,0.87925,1
0.025075,0.025296,0.0054786,0.20973,0,0.75806,1
0.0085707,0.011146,0.071964,0.066618,0,0.64316,0
0.01712,0.030255,0.10195,0,0,0,0
0.017272,0.044586,0.017991,0.18746,0.056104,0.71789,0
0.022439,0.05414,0.01949,0.12056,0.0716,0.61579,0
0,0,0,0,0,0,0
0.021285,0.011943,0.037481,0.24988,0,0.61474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03241,0.033227,0.011017,0.2296,0.17202,0.83185,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038171,0.10864,0.007226,0.21216,0,0.85996,1
0,0,0,0,0,0,0
0.019386,0.055732,0.064468,0.24213,0.020196,0.64421,0
0.022644,0.05414,0.028486,0.15633,0,0.69053,0
0.024249,0.018312,0.023988,0.18863,0,0.71684,0
0.059197,0.27787,0.011994,0.17442,0.037887,0.60421,0
0.020451,0.0031847,0.0074963,0.16655,0.11831,0.65263,0
0.039827,0.012693,0.0054656,0.29254,0.21371,0.76221,1
0.042046,0.3758,0.0074963,0.12835,0,0.55579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039019,0.13217,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.029919,0.042994,0.0044978,0,0,0,0
0.024422,0.044586,0.035982,0,0,0,0
0.016601,0.039013,0.025487,0.17018,0.053143,0.52737,0
0.030742,0.023808,0.0092515,0.24539,0.18706,0.84377,1
0,0,0,0,0,0,0
0.031985,0.0031847,0.028486,0.24641,0.039004,0.60526,0
0.023567,0.033439,0.010495,0.20567,0,0.62632,0
0.020635,0.023885,0.085457,0.14232,0.02864,0.70105,0
0.020026,0.008758,0.0074963,0,0,0,0
0.031534,0.061306,0.014993,0.1227,0,0.68211,0
0.024915,0.034236,0.0044978,0,0,0,0
0.03904,0.46338,0.0074963,0,0,0,0
0.021964,0.042828,0.0056156,0.23295,0.35828,0.81139,1
0,0,0,0,0,0,0
0.017797,0.0071656,0.050975,0.21273,0.032979,0.60632,0
0.021133,0.020701,0.037481,0.18488,0,0.80842,0
0.071624,0.025002,0.0026506,0.018617,0,0.07939,1
0.030475,0.026691,0.0064707,0.25845,0.21191,0.8559,1
0.023032,0.091561,0.022489,0.10643,0,0.64737,0
0.019921,0.0095541,0.0089955,0.15395,0,0.73158,0
0.045455,0.28344,0.046477,0,0,0,0
0.038956,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.025476,0.026274,0.010495,0,0,0,0
0.023986,0.031847,0.034483,0.15528,0,0.62632,0
0,0,0,0,0,0,1
0.042506,0.015809,0.0084477,0.2576,0.12071,0.819,1
0.031282,0.056529,0.023988,0.073684,0.032918,0.55263,0
0,0,0,0,0,0,0
0.019858,0.0039809,0.041979,0.091045,0,0.59474,0
0.020629,0.015924,0.029985,0.22016,0,0.45474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022948,0.022293,0.017991,0.17022,0,0.70316,0
0.029531,0.093153,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.023577,0.055732,0.089955,0.17813,0.016752,0.61579,0
0,0,0,0,0,0,0
0.029641,0.084395,0.010495,0.12189,0.066024,0.54632,0
0,0,0,0,0,0,0
0.035778,0.15287,0.01949,0.1762,0,0.68737,0
0,0,0,0,0,0,0
0.051707,0.30414,0.0044978,0,0,0,0
0,0.0047771,0.14243,0,0,0,0
0,0,0,0,0,0,1
0.055959,0.13991,0.0017675,0.23539,0.37011,0.73987,1
0.0092683,0.023089,0.36132,0.1745,0,0.52632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026305,0.078822,0.026987,0.18879,0.035954,0.74632,0
0.016654,0.028662,0.05997,0.15746,0.034418,0.73053,0
0.021726,0.095541,0.068966,0.12617,0,0.55263,0
0.045817,0.030255,0.0074963,0,0,0,0
0.016769,0.01672,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.033176,0.017516,0.0074963,0.12084,0,0.66947,0
0.062728,0.46338,0.017991,0,0,0,0
0.079764,0.46895,0.034483,0.27091,0.025295,0.77368,0
0.034036,0.024682,0.016492,0.27128,0,0.58737,0
0.021799,0.082803,0.026987,0.13602,0,0.60316,0
0,0,0,0,0,0,0
0.014839,0.058121,0.082459,0.12294,0.020697,0.74947,0
0.037276,0.027236,0.019644,0.20156,0.058029,0.8229,1
0,0,0,0,0,0,0
0.040923,0.097134,0.0044978,0,0,0,0
0.054634,0.26831,0.0044978,0,0,0,0
0.02022,0.039013,0.025487,0.16235,0.052737,0.70526,0
0.026859,0.017784,0.013613,0.17555,0.10323,0.76,1
0,0,0,0,0,0,0
0.022203,0.012739,0.028486,0.16457,0,0.71158,0
0.020923,0.0031847,0.014993,0.17607,0.071065,0.68526,0
0,0,0,0,0,0,0
0.039529,0.034127,0.012674,0.20853,0.046743,0.81616,1
0,0,0,0,0,0,0
0.049677,0.13057,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.024097,0.035828,0.022489,0.11955,0.069339,0.63895,0
0.0086966,0.008758,0.029985,0.14317,0,0.63053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023561,0.10111,0.038981,0.17292,0.019215,0.67579,0
0,0,0,0,0,0,0
0.047029,0.084395,0.014993,0.11894,0.075346,0.84105,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.014697,0.01035,0.031484,0.14708,0.016989,0.75579,0
0.023708,0.028662,0.010495,0.13744,0,0.68526,0
0.010328,0.0039809,0.065967,0,0,0,0
0.057215,0.26592,0.025487,0.29809,0,0.80211,0
0.029064,0.0071656,0.011994,0,0,0,0
0.020923,0.026274,0.011994,0.15762,0.090566,0.73684,0
0.014734,0.01672,0.071964,0.24564,0.017015,0.56316,0
0,0,0,0,0,0,0
0.040094,0.03308,0.013399,0.20689,0.055104,0.82012,1
0.02032,0.014331,0.041979,0,0,0,0
0.02834,0.1672,0.038981,0.18677,0,0.72316,0
0,0,0,0,0,0,0
0.020677,0.031051,0.02099,0.15141,0.047012,0.91368,0
0.047107,0.24204,0.011994,0,0,0,0
0.067459,0.97134,0.0029985,0,0,0,0
0.047312,0.69029,0.0044978,0.15762,0.097154,0.51263,0
0.047382,0.11644,0.002469,0.23391,0.36883,0.76154,1
0.039806,0.16322,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.136,0.18671,0.0095904,0.55515,0.077631,0.81913,1
0.053307,0.36863,0.034483,0.25497,0,0.65895,0
0.05669,0.18471,0.011994,0.15302,0.043288,0.60105,0
0.0083451,0.0047771,0.043478,0.0927,0,0.7,0
0.021458,0.028662,0.085457,0.16315,0,0.96421,0
0.040818,0.20621,0.0074963,0.1017,0,0.65053,0
0.044443,0.4371,0.0089955,0.19424,0,0.70421,0
0.023624,0.01035,0.028486,0.19755,0,0.80947,0
0.01454,0.026274,0.037481,0.1707,0.042952,0.67263,0
0.05754,0.34475,0.025487,0.18633,0.021037,0.61789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029342,0.14889,0.055472,0,0,0,0
0,0.0031847,0.086957,0,0,0,0
0.019633,0.011146,0.010495,0.16323,0,0.70632,0
0.020708,0.0047771,0.017991,0.194,0.048955,0.63158,0
0.04385,0.20223,0.0044978,0,0,0,0
0.03625,0.11226,0.032984,0,0,0,0
0.027291,0.019108,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.026279,0.062898,0.032984,0.17563,0.035383,0.77368,0
0.020635,0.027866,0.028486,0.13606,0.03967,0.65474,0
0,0,0,0,0,0,0
0.069929,0.34713,0.013493,0.19921,0,0.72316,0
0.018731,0.014331,0.029985,0.16618,0.037876,0.78947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02288,0.019108,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.020446,0.011943,0.026987,0.16634,0,0.71579,0
0.0078049,0.0031847,0.02099,0.14713,0.10321,0.54105,0
0.053202,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.024606,0.017817,0.0088027,0.24101,0.16242,0.71678,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017535,0.0055732,0.032984,0,0,0,0
0.056213,0.78105,0.035982,0.41784,0,0.66526,0
0.051204,0.34315,0.017991,0,0,0,0
0.081469,0.67357,0.005997,0.14143,0.060488,0.45789,0
0,0,0,0,0,0,0
0.048145,0.020144,0.0053434,0.23971,0.25986,0.77584,1
0.029646,0.023089,0.013493,0.11923,0.031767,0.76526,0
0.025083,0.030255,0.0074963,0,0,0,0
0.020771,0.013535,0.0089955,0.12193,0,0.79053,0
0.041825,0.013409,0.0076152,0.25538,0.12587,0.82376,1
0,0,0,0,0,0,0
0.05124,0.9992,0.0074963,0.14826,0,0.39158,0
0,0,0,0,0,0,0
0.051812,0.42277,0.023988,0.21617,0.033613,0.62842,0
0.045528,0.0031847,0.0029985,0,0,0,0
0.023787,0.048567,0.056972,0.12787,0,0.70632,0
0.042943,0.99841,0.010495,0,0,0,0
0.036286,0.15207,0.013493,0.13687,0.061664,0.67579,0
0,0,0,0,0,0,0
0.041789,0.14331,0.0089955,0.12363,0,0.68421,0
0.0068135,0.0095541,0.13943,0.099039,0.022978,0.65368,0
0.035043,0.075637,0.011994,0.14147,0.046718,0.65579,0
0.052635,0.05429,0.0064088,0.16733,0.11842,0.65146,1
0.034833,0.066879,0.026987,0.26062,0,0.64316,0
0.030265,0.084395,0.04048,0.18052,0.034679,0.75368,0
0,0,0,0,0,0,0
0.018704,0.015924,0.028486,0.15621,0.076968,0.62105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.035236,0.036097,0.0057859,0.20368,0.13123,0.87222,1
0.018731,0.012739,0.092954,0.11204,0,0.72526,0
0.028382,0.019108,0.016492,0.23922,0,0.75053,0
0,0,0,0,0,0,1
0.088739,0.0079618,0.0029985,0,0,0,0
0.094015,0.0031847,0.0029985,0,0,0,0
0.029001,0.0031847,0.011994,0.17757,0.12186,0.54737,0
0.031922,0.01035,0.0029985,0.20801,0.25126,0.93474,0
0.013249,0.0047771,0.014993,0.084787,0,0.71789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013622,0.0031847,0.017991,0.19574,0,0.52737,0
0.017902,0.011943,0.053973,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03904,0.11624,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.014729,0.0047771,0.035982,0.12011,0.029536,0.66526,0
0.052615,0.23885,0.04048,0.12625,0,0.65263,0
0.07263,0.27946,0.014993,0,0,0,0
0.028655,0.049363,0.026987,0.10929,0,0.70842,0
0,0,0,0,0,0,0
0.014162,0.0039809,0.026987,0.083616,0,0.84632,0
0,0,0,0,0,0,0
0.029882,0.1035,0.025487,0.16404,0,0.80316,0
0,0,0,0,0,0,0
0.04386,0.11067,0.005997,0.18064,0.084452,0.72947,0
0.02598,0.089968,0.044978,0.080265,0,0.76316,0
0.043189,0.19188,0.034483,0.2439,0.016537,0.76421,0
0.030281,0.042197,0.029985,0,0,0,0
0.036082,0.16561,0.034483,0,0,0,0
0.065471,0.57086,0.0089955,0.24705,0,0.67368,0
0.047553,0.74443,0.005997,0.17123,0,0.53474,0
0.041212,0.21338,0.016492,0.097101,0,0.54316,0
0.059135,0.80494,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.010713,0.004517,0.083346,0.18965,0.019675,0.73959,1
0.057519,0.19108,0.013493,0.19424,0.028558,0.62,0
0,0,0,0,0,0,0
0.013659,0.008758,0.028486,0.16893,0.05428,0.68632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034262,0.15287,0.032984,0.1078,0,0.66211,0
0,0,0,0,0,0,0
0.039415,0.10879,0.0085672,0.20981,0.0096684,0.84959,1
0.041663,0.32086,0.034483,0.29369,0,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.032662,0.0031847,0.010495,0,0,0,0
0.070055,0.97293,0.0029985,0.16352,0.10956,0.42947,0
0,0,0,0,0,0,0
0.024238,0.01672,0.031484,0,0,0,0
0.024034,0.044586,0.053973,0.077641,0.034276,0.50526,0
0,0,0,0,0,0,0
0.024406,0.011943,0.016492,0,0,0,0
0.024799,0.0071656,0.017991,0,0,0,0
0,0,0,0,0,0,1
0.023378,0.017896,0.014993,0.2121,0.080475,0.90772,1
0.0414,0.16322,0.025487,0.1852,0.030214,0.70421,0
0,0,0,0,0,0,0
0.020231,0.0055732,0.0089955,0,0,0,0
0.028245,0.02707,0.02099,0,0,0,0
0.016758,0.0071656,0.035982,0,0,0,0
0.048807,0.10589,0.029985,0.13162,0,0.67158,0
0.01145,0.042197,0.025487,0.08087,0.1013,0.60947,0
0.02149,0.032643,0.014993,0,0,0,0
0.034248,0.054477,0.0034768,0.21223,0.17448,0.83727,1
0.016066,0.008758,0.022489,0.17309,0,0.49474,0
0.037681,0.056071,0.0044528,0.27121,0.2624,0.80293,1
0.01914,0.0039809,0.031484,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023478,0.0094363,0.016162,0.17687,0.092627,0.81824,1
0.033297,0.054936,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.02343,0.023089,0.025487,0.15052,0.039617,0.77895,0
0.017561,0.0031847,0.0074963,0.28488,0,0.48105,0
0.030144,0.089172,0.044978,0.22012,0,0.65053,0
0,0,0,0,0,0,0
0.023887,0.0095541,0.05997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02235,0.042994,0.049475,0.087694,0,0.69789,0
0.033276,0.11545,0.014993,0.11454,0,0.58421,0
0.026756,0.057325,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.020247,0.011943,0.028486,0,0,0,0
0.027947,0.018661,0.021795,0.19067,0.022979,0.93606,1
0,0,0,0,0,0,0
0.018594,0.012739,0.014993,0,0,0,0
0.015835,0.014331,0,0.070373,0,0.53053,0
0.046021,0.038295,0.0053158,0.091584,0.065074,0.35382,1
0,0,0,0,0,0,0
0.03069,0.25398,0.014993,0.099281,0,0.68211,0
0.045969,0.0039809,0.01949,0,0,0,0
0.015893,0.02707,0.08096,0.14906,0.024779,0.73263,0
0.02245,0.031051,0.038981,0.16566,0.025853,0.79368,0
0.018549,0.0066471,0.03392,0.19498,0.063919,0.80256,1
0,0,0,0,0,0,1
0.026242,0.041401,0.0089955,0.17131,0,0.88632,0
0.018851,0.0063694,0.01949,0.15694,0.041548,0.75474,0
0.032646,0.32404,0.025487,0.17607,0,0.62632,0
0,0,0,0,0,0,0
0.045562,0.023775,0.0087604,0.24823,0.09898,0.78756,1
0.027337,0.023629,0.011853,0.21013,0.10011,0.89461,1
0.036071,0.23806,0.029985,0.10994,0,0.64,0
0.021269,0.1457,0.070465,0,0,0,0
0.02995,0.048567,0.0074963,0.12209,0.082413,0.68842,0
0.023509,0.01672,0.017991,0,0,0,0
0.017063,0.0071656,0.044978,0,0,0,0
0.02245,0.086783,0.055472,0.29288,0.03229,0.73895,0
0,0,0,0,0,0,0
0.029265,0.0077543,0.0062901,0.15522,0.11873,0.76302,1
0.041637,0.11624,0.014993,0.1248,0.031777,0.65474,0
0.019093,0.0039809,0,0.083576,0,0.55684,0
0,0,0,0,0,0,0
0.12891,0.29396,0.0021752,0.37541,0.28,0.54112,1
0.032896,0.030884,0.0091524,0.20703,0,0.90442,1
0.058384,0.56131,0.0044978,0,0,0,0
0.034582,0.29618,0.041979,0.17906,0.013241,0.79158,0
0.027931,0.092357,0.08096,0.073361,0,0.47158,0
0.03701,0.19427,0.023988,0,0,0,0
0.032877,0.044586,0.031484,0.18835,0,0.61684,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0.040042,0.62022,0.014993,0.18358,0.060565,0.43158,0
0.14077,0.0047771,0.0029985,0,0,0,0
0.030454,0.035828,0.011994,0,0,0,0
0.035825,0.0031847,0.014993,0,0,0,0
0.0307,0.023089,0.026987,0.13251,0,0.64526,0
0.023698,0.015924,0.014993,0.16521,0.076998,0.75263,0
0.069767,0.78822,0.013493,0,0,0,0
0.024521,0.019904,0.02099,0.13089,0.031939,0.73895,0
0.013306,0.0033892,0.0057764,0.16477,0.01197,0.688,1
0.018872,0.032643,0.01949,0.14866,0.079003,0.69263,0
0.030296,0.16162,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.030475,0.11704,0.058471,0.12189,0,0.81895,0
0.026163,0.027866,0.032984,0.11806,0,0.66632,0
0.033239,0.0031847,0.017991,0.24047,0,0.61263,0
0.04984,0.25717,0.011994,0.31367,0,0.67368,0
0.029824,0.031847,0.026987,0.14741,0,0.82421,0
0.045208,0.41799,0.013493,0,0,0,0
0.048408,0.17596,0.026987,0.20595,0,0.78421,0
0.036701,0.071656,0.02099,0.16566,0.025853,0.72211,0
0.033795,0.035828,0.005997,0,0,0,0
0.014062,0.008758,0.052474,0.25888,0,0.61684,0
0.010286,0.0063694,0.082459,0.12997,0.016211,0.60526,0
0.018002,0.0031847,0.034483,0.16909,0,0.7,0
0.031644,0.061218,0.005164,0.24517,0.20706,0.81544,1
0.035391,0.037555,0.005997,0.178,0.14545,0.84388,1
0,0,0,0,0,0,0
0.027621,0.076433,0.0074963,0.1986,0,0.68211,0
0.028093,0.0031847,0.011994,0.19533,0,0.61368,0
0.066163,0.047543,0.0066396,0.095901,0.068141,0.3705,1
0.027516,0.013241,0.0074963,0.19193,0,0.83082,1
0.039187,0.49602,0.035982,0.29978,0,0.73368,0
0.056077,0.28025,0.0089955,0.22626,0,0.74947,0
0.085649,0.90924,0.0089955,0.20946,0,0.46947,0
0.018091,0.008758,0.014993,0.13025,0,0.54842,0
0.037918,0.0047771,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.027317,0.090764,0.014993,0.12048,0,0.69684,0
0.044091,0.0039809,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.038914,0.17436,0.04048,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014545,0.01035,0.038981,0.18185,0.055273,0.67895,0
0.031982,0.025608,0.0064612,0.20652,0,0.86884,1
0.027558,0.013535,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.014419,0.019108,0.071964,0.14894,0,0.68947,0
0.010233,0.0063694,0.029985,0.20958,0.06205,0.57474,0
0.02406,0.021497,0.011994,0.12464,0,0.73053,0
0.020808,0.01035,0.010495,0.13255,0,0.89579,0
0.023903,0.014751,0.012018,0.22812,0.10741,0.88647,1
0.043273,0.68232,0.0074963,0.21253,0,0.51158,0
0,0,0,0,0,0,0
0.022838,0.067675,0.07946,0.18742,0,0.61368,0
0.13966,0.0071656,0.0029985,0,0,0,0
0.027999,0.019108,0.032984,0.20938,0,0.66842,0
0.050695,0.15685,0.02099,0.18233,0.025945,0.72947,0
0,0,0,0,0,0,0
0.025355,0.048567,0.025487,0.086523,0,0.63053,0
0.02117,0.023885,0.058471,0.15859,0,0.88211,0
0.015473,0.0047771,0.062969,0.23801,0,0.72737,0
0.046955,0.013535,0.0074963,0.21467,0.090059,0.79684,0
0.23806,0.0071656,0.0014993,0,0,0,0
0.016921,0.0039809,0.056972,0.098433,0,0.81789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029431,0.083599,0.014993,0,0,0,0
0.10444,0.26564,0.0080034,0.37844,0.058423,0.57507,1
0.075019,0.14479,0.0014993,0.2533,0.37746,0.6473,1
0.035463,0.089172,0.043478,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023011,0.0095541,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.031382,0.049363,0.029985,0.13925,0.030052,0.70632,0
0.043399,0.59713,0.011994,0.15714,0.059065,0.39368,0
0.021887,0.0066926,0.01637,0.17447,0.095176,0.81909,1
0.031518,0.030255,0.010495,0,0,0,0
0,0,0,0,0,0,1
0.02748,0.057325,0.052474,0.16513,0.016013,0.72737,0
0.068361,0.45621,0.0044978,0.19945,0.065365,0.50842,0
0,0,0,0,0,0,1
0.025833,0.0095541,0.0044978,0.1898,0.22007,0.80316,0
0.033581,0.045196,0.0042447,0.1901,0.16141,0.83763,1
0.022413,0.047771,0.047976,0.12448,0.034325,0.63895,0
0.013617,0.0071656,0.041979,0.1269,0.031439,0.68105,0
0.043179,0.025816,0.0049085,0,0,0,1
0.051692,0.013029,0.0046025,0.24418,0.19616,0.76738,1
0.024279,0.022345,0.018059,0.18169,0.017562,0.95918,1
0.017204,0.025478,0.0089955,0.12056,0.089414,0.84526,0
0.021526,0.01035,0.049475,0.14708,0.023496,0.75579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014451,0.0079618,0.026987,0.14236,0.031298,0.60105,0
0.038484,0.015127,0.029985,0,0,0,0
0.050333,0.19427,0.016492,0.13566,0,0.62526,0
0.019738,0.02707,0.034483,0.15661,0.040844,0.73368,0
0.027935,0.011243,0.014993,0.19068,0.071991,0.84168,1
0,0,0,0,0,0,0
0.015001,0.011146,0.041979,0.20135,0,0.71789,0
0.087768,0.85987,0.005997,0.27608,0.080404,0.54947,0
0.06876,0.97213,0.013493,0.19909,0.032979,0.46,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031146,0.1258,0.022489,0.095486,0.12034,0.60105,0
0,0,0,0,0,0,0
0.013706,0.0031847,0.02099,0.18391,0,0.46737,0
0.038615,0.69586,0.010495,0,0,0,0
0.031356,0.0031847,0.005997,0,0,0,0
0.038384,0.21019,0.037481,0.22388,0.012148,0.76737,0
0.017692,0.0071656,0.022489,0.15314,0,0.86105,0
0,0,0,0,0,0,0
0.021432,0.010431,0.01697,0.1637,0.086138,0.81353,1
0.0324,0.0071656,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.059937,0.29777,0.022489,0.20587,0.027058,0.65684,0
0.011151,0.0047771,0.047976,0,0,0,0
0.030029,0.021497,0.0044978,0.15201,0,0.71789,0
0.038353,0.14172,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.080823,0.26592,0.010495,0.19404,0.066627,0.66737,0
0.03347,0.12739,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.028854,0.035828,0.046477,0.12762,0.032732,0.66211,0
0,0,0,0,0,0,0
0.062694,0.016143,0.0029985,0.25769,0.21469,0.76951,1
0,0,0,0,0,0,0
0.018668,0.0055732,0.0089955,0,0,0,0
0.017467,0.024682,0.023988,0.079942,0.061121,0.66737,0
0.025009,0.011958,0.0089815,0.24302,0.13016,0.86692,1
0,0,0,0,0,0,0
0.017944,0.014331,0.043478,0.17704,0.048106,0.61579,0
0,0,0,0,0,0,0
0.036423,0.050159,0.010495,0,0,0,0
0.026745,0.015127,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.02577,0.079618,0.088456,0.15677,0,0.69895,0
0.0089903,0.011146,0,0.088582,0,0.49158,0
0.0085549,0.0039809,0.023988,0.10207,0.12704,0.55789,0
0.041663,0.36146,0.038981,0.1487,0,0.56737,0
0,0,0,0,0,0,0
0.018573,0.008758,0.0089955,0.16751,0.094234,0.73684,0
0.014802,0.0039809,0.0074963,0.12791,0.17626,0.56316,0
0.014996,0.021497,0.034483,0.12209,0.022653,0.83053,0
0.036574,0.041243,0.0082518,0.19453,0.11185,0.76698,1
0,0,0,0,0,0,0
0.025576,0.020701,0.032984,0,0,0,0
0.029924,0.0095541,0.005997,0.17236,0,0.85684,0
0.01967,0.0071656,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.022255,0.034236,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.035342,0.12818,0.023988,0,0,0,0
0.017372,0.049363,0.088456,0.094638,0.024522,0.70632,0
0.018752,0.0055732,0.023988,0.16695,0.064747,0.77053,0
0,0,0,0,0,0,0
0.050207,0.99841,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016412,0.030255,0.049475,0.075541,0.035538,0.74,0
0,0,0,0,0,0,0
0.016716,0.021497,0.013493,0.070171,0,0.48211,0
0.051823,0.28025,0.022489,0.15718,0.058726,0.67158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032038,0.16242,0.028486,0.14547,0,0.73684,0
0.052373,0.45143,0.0089955,0.1531,0.10541,0.63474,0
0.047196,0.023089,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.048833,0.31927,0.005997,0.23014,0,0.66316,0
0.036559,0.17516,0.017991,0.12617,0,0.72211,0
0.023551,0.030255,0.034483,0.10065,0.029441,0.76105,0
0.019948,0.0095541,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030454,0.089172,0.047976,0.14547,0.022829,0.70947,0
0.025434,0.026274,0.023988,0.084746,0.038308,0.68105,0
0.050942,0.12102,0.010495,0.19921,0,0.63684,0
0.019785,0.026274,0.044978,0,0,0,0
