0,0,0,0,0,0,0
0.023561,0.10111,0.038981,0.17292,0.019215,0.67579,0
0.064144,0.99761,0.0044978,0,0,0,0
0.028308,0.0031847,0.034483,0.12605,0,0.63053,0
0.014739,0.011146,0.038981,0,0,0,0
0.02653,0.045382,0.017991,0.19662,0.064182,0.67579,0
0.018096,0.015127,0.035982,0.10627,0,0.42632,0
0.022717,0.036624,0.034483,0.20672,0,0.85579,0
0,0,0,0,0,0,0
0.019407,0.031051,0.038981,0.086725,0,0.80316,0
0.014865,0.0047771,0.052474,0.12448,0.027374,0.89579,0
0.023477,0.021037,0.0058343,0.23687,0.29367,0.76443,1
0.0089851,0.0047771,0.028486,0.13118,0,0.65789,0
0.036958,0.2285,0.023988,0.10707,0.068625,0.48211,0
0.01712,0.030255,0.10195,0,0,0,0
0.059024,0.0039809,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04011,0.012739,0.005997,0.18673,0,0.65789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02899,0.036624,0.016492,0.14858,0,0.71579,0
0,0,0,0,0,0,0
0.01807,0.028662,0.091454,0.11353,0.024352,0.55895,0
0.16031,0.27173,0.0065217,0.51185,0.037964,0.70096,1
0.028791,0.072452,0.032984,0.23389,0,0.72316,0
0.043798,0.062898,0.0044978,0.22452,0.12661,0.80105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033381,0.14729,0.0089955,0,0,0,0
0.026005,0.01618,0.026383,0.19636,0.065387,0.90044,1
0,0,0,0,0,0,0
0.058825,0.19427,0.02099,0.22137,0,0.64316,0
0.04759,0.36545,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.010212,0.0047771,0,0.065407,0,0.45579,0
0.0168,0.01672,0.047976,0.15092,0.053806,0.69789,0
0.03786,0.07086,0.017991,0.12242,0,0.68,0
0,0,0,0,0,0,0
0.015505,0.0039809,0.032984,0.17644,0,0.60105,0
0.019628,0.019108,0.035982,0.14567,0,0.75474,0
0.037157,0.038217,0.016492,0.12003,0.040803,0.73895,0
0,0,0,0,0,0,0
0.065943,0.16322,0.0074963,0.22711,0.059506,0.73895,0
0.030273,0.026308,0.011688,0.20039,0.099194,0.74478,1
0.014697,0.01035,0.031484,0.14708,0.016989,0.75579,0
0.035924,0.47373,0.02099,0.1657,0,0.64842,0
0,0,0,0,0,0,0
0.0079098,0.0071656,0.12894,0,0,0,0
0.056213,0.78105,0.035982,0.41784,0,0.66526,0
0,0,0,0,0,0,0
0.01754,0.0055732,0.023988,0.19509,0,0.71053,0
0.017031,0.056529,0.026987,0.083737,0.038653,0.78632,0
0,0,0,0,0,0,0
0.031545,0.055732,0.011994,0.1726,0.048708,0.67053,0
0,0,0,0,0,0,0
0.019402,0.015127,0.014993,0.10469,0.079774,0.69789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029727,0.022709,0.011708,0.19464,0.096903,0.74441,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040273,0.21417,0.043478,0.18609,0.015056,0.76632,0
0.044941,0.8551,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023714,0.039809,0.005997,0.18274,0.1305,0.69684,0
0,0,0,0,0,0,0
0.038841,0.1449,0.01949,0.18056,0,0.57579,0
0.019586,0.0063694,0.013493,0,0,0,0
0.030763,0.027866,0.011994,0.18847,0,0.67579,0
0.024626,0.0039809,0.022489,0.16085,0.05637,0.74421,0
0,0,0,0,0,0,1
0.015337,0.0031847,0.005997,0.1898,0.22007,0.74526,0
0.058295,0.66799,0.026987,0.2219,0,0.59474,0
0.043263,0.0063694,0.023988,0,0,0,0
0.035578,0.1043,0.005997,0.10138,0.16347,0.69368,0
0.029038,0.061306,0.032984,0.2479,0,0.59579,0
0.016711,0.0071656,0.044978,0.27427,0,0.53684,0
0.017183,0.015924,0,0.10921,0,0.45895,0
0.0328,0.015681,0.010899,0.21999,0.08283,0.78368,1
0.016501,0.0047771,0.0089955,0.13687,0.15868,0.62316,0
0,0,0,0,0,0,0
0.018085,0.01035,0.0089955,0,0,0,0
0.18165,0.0071656,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.028502,0.033439,0.010495,0,0,0,0
0,0,0,0,0,0,1
0.034361,0.031847,0.041979,0.18338,0,0.80737,0
0.054996,0.47373,0.023988,0.24511,0,0.75684,0
0.045922,0.98567,0.011994,0,0,0,0
0.025644,0.061306,0.028486,0.13279,0.024831,0.67684,0
0,0,0,0,0,0,0
0.018159,0.015127,0.013493,0.13744,0,0.71368,0
0.038516,0.13057,0.0029985,0,0,0,0
0.030249,0.039809,0.005997,0.15064,0,0.67895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015688,0.012739,0.074963,0.17325,0.020902,0.65053,0
0,0.0039809,0,0,0,0,0
0.13878,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027401,0.08758,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.061626,0.37022,0.0074963,0.22327,0,0.57895,0
0.036145,0.082803,0.0074963,0,0,0,0
0.013716,0.0031847,0.025487,0,0,0,0
0.044039,0.3543,0.005997,0.12181,0,0.61474,0
0.037136,0.14092,0.034483,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050742,0.90207,0.0029985,0.29853,0,0.73579,0
0,0,0,0,0,0,0
0.020325,0.0047771,0.014993,0.1504,0.04971,0.68105,0
0.024626,0.3121,0.077961,0,0,0,0
0.019811,0.0071656,0.0089955,0.16751,0,0.39158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024899,0.032643,0.013493,0,0,0,0
0.056244,0.35908,0.013493,0,0,0,0
0.045633,0.81051,0.061469,0.18593,0,0.48211,0
0,0,0,0,0,0,0
0.012331,0.008758,0.032984,0.17668,0.054141,0.62842,0
0,0,0,0,0,0,0
0.026661,0.076433,0.028486,0.086684,0.052646,0.65158,0
0.033535,0.033139,0.010507,0.24794,0.07613,0.8155,1
0.027931,0.10191,0.047976,0.10477,0.024076,0.78526,0
0.076619,0.064108,0.0097427,0.48117,0.04232,0.64105,1
0.028135,0.074841,0.013493,0.17058,0,0.60421,0
0,0,0,0,0,0,1
0.013239,0.031847,0.11244,0.17115,0.014025,0.65684,0
0.041915,0.16162,0.025487,0.16566,0,0.67368,0
0.056921,0.52707,0.032984,0.11293,0,0.46,0
0,0,0,0,0,0,0
0.02534,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.052615,0.23885,0.04048,0.12625,0,0.65263,0
0.025581,0.044586,0.043478,0.12452,0.026309,0.73368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018033,0.034236,0.038981,0.10433,0.031327,0.64526,0
0.02193,0.0055732,0.0074963,0.13477,0,0.68632,0
0.018951,0.015127,0.07946,0.082122,0.020727,0.79263,0
0.018007,0.0079618,0.032984,0.18903,0,0.74421,0
0.01336,0.07086,0.098951,0,0,0,0
0,0,0,0,0,0,0
0.013165,0.0055732,0.01949,0.12339,0,0.69368,0
0.036469,0.026562,0.0099703,0.19325,0.10259,0.7467,1
0,0,0,0,0,0,0
0.03402,0.057325,0.0074963,0.17345,0,0.49579,0
0.039334,0.099522,0.016492,0.17212,0.05637,0.66526,0
0.011991,0.015127,0.088456,0.25016,0.041228,0.58211,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029054,0.033593,0.010863,0.1866,0,0.96657,1
0.07263,0.27946,0.014993,0,0,0,0
0.031859,0.0039809,0.023988,0.1894,0,0.65263,0
0.0168,0.019108,0.016492,0.15891,0.039556,0.64526,0
0,0,0,0,0,0,0
0.014692,0.02707,0.026987,0.15948,0.041582,0.65895,0
0.025271,0.030255,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0.0071656,0,0,0,0,0
0,0,0,0,0,0,0
0.02235,0.031051,0.0044978,0.14789,0.15747,0.43789,0
0.01819,0.035032,0,0.18722,0,0.46,0
0.034346,0.21576,0.026987,0.1269,0,0.65158,0
0.0092211,0.0031847,0.049475,0,0,0,0
0.021222,0.015924,0.016492,0.1575,0.062319,0.89158,0
0.028392,0.090764,0.070465,0.14999,0.025105,0.74947,0
0.022895,0.078822,0.038981,0.12492,0.062164,0.62105,0
0.014797,0.014331,0.068966,0.11943,0.022165,0.62211,0
0,0,0,0,0,0,0
0.025675,0.044586,0.0089955,0.15585,0.11831,0.69895,0
0,0,0,0,0,0,0
0.050768,0.17675,0.023988,0.27959,0,0.72632,0
0.019759,0.029459,0.073463,0.10102,0,0.93684,0
0.019234,0.0031847,0.0089955,0,0,0,0
0.013617,0.0071656,0.041979,0.1269,0.031439,0.68105,0
0.020357,0.0063694,0.011994,0.15589,0.097533,0.60947,0
0.01583,0.035828,0,0.085635,0,0.50842,0
0.033816,0.083599,0.011994,0.28686,0,0.67158,0
0,0,0,0,0,0,0
0.018621,0.015127,0.041979,0.093346,0.019526,0.66526,0
0.032431,0.050159,0.023988,0.11789,0,0.70526,0
0.13009,0.0031847,0.0029985,0,0,0,0
0.025827,0.008758,0.023988,0.15403,0.044354,0.77053,0
0,0,0,0,0,0,0
0.019323,0.021497,0.010495,0.17494,0.188,0.67368,0
0.038175,0.12341,0.0074963,0,0,0,0
0.028933,0.07086,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.021762,0.01035,0.031484,0.10279,0,0.59579,0
0.033643,0.008758,0.02099,0,0,0,0
0.014482,0.0039809,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.021196,0.045382,0.010495,0,0,0,0
0.017524,0.01035,0.016492,0.13336,0.075386,0.75684,0
0.019932,0.027866,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.037981,0.36067,0.011994,0.14692,0,0.55053,0
0.039051,0.1258,0.0074963,0,0,0,0
0.051498,0.25557,0.022489,0.241,0.026954,0.64211,0
0,0,0,0,0,0,0
0.014062,0.008758,0.052474,0.25888,0,0.61684,0
0,0,0,0,0,0,0
0.042271,0.16162,0.013493,0,0,0,0
0.038459,0.022293,0.022143,0.44643,0.055658,0.65053,1
0.032174,0.023885,0.0074963,0.15851,0,0.82316,0
0.017535,0.0095541,0.031484,0,0,0,0
0.042025,0.26752,0.029985,0.168,0,0.77263,0
0.029557,0.065287,0.0089955,0.080265,0,0.68105,0
0.030611,0.11704,0.13493,0.14103,0.023481,0.47895,0
0.012573,0.041401,0.11544,0.16166,0.019433,0.50842,0
0.062502,0.25876,0.013493,0,0,0,0
0.017844,0.028662,0.017991,0,0,0,0
0.02146,0.01701,0.0078045,0.23216,0.18933,0.7399,1
0,0,0,0,0,0,0
0.032405,0.0039809,0.0029985,0,0,0,0
0.02963,0.025478,0.016492,0.17087,0.07027,0.76737,0
0.035075,0.2715,0.017991,0,0,0,0
0.012924,0.0031847,0.044978,0,0,0,0
0.039486,0.14331,0.0074963,0.20745,0,0.80632,0
0,0,0,0,0,0,0
0.036014,0.21258,0.032984,0,0,0,0
0.016994,0.028662,0.025487,0,0,0,0
0.034178,0.066879,0.011994,0.16178,0,0.78526,0
0,0,0,0,0,0,0
0.036077,0.025478,0.032984,0.24956,0,0.72947,0
0,0,0,0,0,0,0
0.016203,0.011183,0.006758,0.2196,0.28467,0.69805,1
0.02951,0.22691,0.026987,0.11652,0,0.56737,0
0.022769,0.054936,0.073463,0.14063,0.01871,0.67368,0
0,0,0,0,0,0,0
0.014896,0.0095541,0.016492,0.17426,0.10433,0.76211,0
0.022161,0.042197,0.029985,0.17345,0,0.71579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024154,0.021497,0.013493,0,0,0,0
0.024133,0.008758,0.011994,0.20333,0,0.82,0
0.024013,0.042197,0.031484,0.19008,0,0.61579,0
0.049677,0.13057,0.010495,0,0,0,0
0.036932,0.23169,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.018416,0.0063694,0.01949,0.17559,0,0.90526,0
0,0,0,0,0,0,0
0.026074,0.074841,0.035982,0.24988,0,0.66211,0
0.012463,0.0071656,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.028062,0.08121,0.035982,0.1854,0.029949,0.64947,0
0.030616,0.24363,0.010495,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.017849,0.031847,0.029985,0.21318,0.036772,0.70632,0
0.023068,0.031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045817,0.030255,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.032022,0.03742,0.0074963,0.18936,0.078582,0.87158,0
0.058384,0.56131,0.0044978,0,0,0,0
0.019753,0.071656,0.077961,0.13566,0.022165,0.77684,0
0.044448,0.32484,0.046477,0.21548,0,0.83053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031823,0.0031847,0.035982,0,0,0,0
0.023514,0.039809,0.058471,0,0,0,0
0.25662,0.0047771,0.0029985,0,0,0,0
0.02022,0.014331,0.005997,0,0,0,0
0.047716,0.20064,0.044978,0.26587,0,0.72105,0
0.016769,0.01672,0.010495,0,0,0,0
0.03365,0.021773,0.0044978,0.22406,0.19593,0.87957,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.051099,0.019904,0.011994,0.16489,0.043536,0.65895,0
0.055248,0.23885,0.01949,0.14826,0,0.70421,0
0.024873,0.055732,0.013493,0.2005,0.082568,0.76105,0
0.0086913,0.017516,0.13643,0.14676,0,0.54,0
0,0,0,0,0,0,0
0.014996,0.011146,0.097451,0.17971,0,0.64316,0
0.028901,0.055732,0.02099,0.17938,0.092202,0.67789,0
0.064049,0.24522,0.017991,0.19194,0.031216,0.79158,0
0,0,0,0,0,0,1
0.057928,0.32166,0.023988,0.33648,0.024876,0.80105,0
0.028109,0.070064,0.046477,0.12997,0.036736,0.67474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.060033,0.045179,0.006506,0.22239,0.12053,0.61709,1
0.033543,0.065287,0.016492,0,0,0,0
0.019995,0.012739,0.011994,0.17454,0,0.52947,0
0.027453,0.019108,0.017991,0,0,0,0
0.038154,0.10191,0.0074963,0,0,0,0
0.02418,0.011943,0.013493,0.16933,0,0.74211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021248,0.0071656,0.041979,0,0,0,0
0.044097,0.0031847,0.02099,0,0,0,0
0.010422,0.0055732,0.034483,0.15544,0,0.67579,0
0.06876,0.97213,0.013493,0.19909,0.032979,0.46,0
0.046147,0.13933,0.010495,0.1703,0.066439,0.82211,0
0,0,0,0,0,0,0
0.026294,0.089172,0.032984,0.077196,0.061213,0.70842,0
0.022979,0.1051,0.022489,0.23647,0,0.74842,0
0.037356,0.057325,0.010495,0.1655,0,0.67053,0
0.016591,0.01035,0.037481,0.15302,0.043288,0.68105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030291,0.02322,0.0044978,0.21646,0.20507,0.89512,1
0,0,0,0,0,0,0
0.031518,0.0031847,0.0089955,0,0,0,0
0.023247,0.0047771,0.0074963,0,0,0,0
0.018956,0.019904,0.047976,0,0,0,0
0.02032,0.014331,0.041979,0,0,0,0
0.036223,0.21975,0.023988,0.14402,0.027404,0.68737,0
0.019255,0.033439,0.01949,0.18693,0.083194,0.77053,0
0.020771,0.0079618,0.035982,0.20208,0.038297,0.71684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.040157,0.3328,0.005997,0,0,0,0
0.042659,0.43471,0.011994,0,0,0,0
0.014125,0.023089,0.043478,0.11923,0.031767,0.87053,0
0.029184,0.097134,0.052474,0.18742,0.10528,0.50632,0
0.034241,0.083599,0.025487,0.13243,0.03337,0.70421,0
0.014592,0.012739,0.077961,0.17212,0.021045,0.64,0
0.022067,0.072452,0.061469,0.1468,0,0.59474,0
0.0093994,0.014331,0.064468,0.13937,0,0.63895,0
0.026682,0.030255,0.013493,0.14204,0,0.66842,0
0.038436,0.031286,0.0042453,0.27794,0.26583,0.75163,1
0.02214,0.024682,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.02171,0.023885,0.011994,0,0,0,0
0.017792,0.012739,0.010495,0.079659,0,0.78,0
0,0,0,0,0,0,0
0.023614,0.059713,0.073463,0.29389,0,0.51895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04226,0.064038,0.0049407,0.25975,0.14771,0.85677,1
0.014482,0.0055732,0.026987,0.17515,0,0.66632,0
0.014256,0.0047771,0.043478,0.14135,0.019526,0.59895,0
0.035568,0.0063694,0.0074963,0.2156,0,0.67789,0
0.035573,0.14729,0.031484,0.16832,0,0.66,0
0,0,0,0,0,0,0
0.041825,0.21576,0.010495,0.27923,0,0.61053,0
0,0,0,0,0,0,0
0.019869,0.0031847,0,0.16473,0,0.61684,0
0,0,0,0,0,0,0
0.0154,0.013535,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.014996,0.021497,0.034483,0.12209,0.022653,0.83053,0
0.033276,0.11545,0.014993,0.11454,0,0.58421,0
0.017949,0.088376,0.070465,0,0,0,0
0.049693,0.92436,0.010495,0.25545,0.056901,0.52842,0
0.010831,0.0039809,0.022489,0,0,0,0
0.02256,0.04379,0.029985,0.14567,0,0.75684,0
0,0,0,0,0,0,0
0.022051,0.0031847,0.0089955,0,0,0,0
0.027181,0.076433,0.056972,0,0,0,0
0.019465,0.027866,0.037481,0.14192,0.057929,0.74526,0
0.023745,0.0055732,0.013493,0,0,0,0
0.062366,0.36624,0.0089955,0.21532,0.066341,0.72211,0
0,0,0,0,0,0,0
0.024862,0.047771,0.011994,0.14575,0.089924,0.71158,0
0,0,0,0,0,0,0
0.031964,0.08121,0.095952,0.11491,0.01346,0.56,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0055732,0.25637,0,0,0,0
0.15874,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031246,0.032643,0.022489,0.17272,0.034133,0.75053,0
0.012877,0.0095541,0.058471,0.15661,0.051912,0.62211,0
0.022192,0.0095541,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.028331,0.01554,0.005997,0.23139,0.19145,0.79385,1
0.040997,0.066879,0.010495,0,0,0,0
0.017655,0.013535,0.011994,0.17406,0,0.79263,0
0.040168,0.14331,0.013493,0.17781,0.046555,0.72947,0
0.018127,0.0031847,0.023988,0,0,0,0
0.065471,0.57086,0.0089955,0.24705,0,0.67368,0
0,0,0,0,0,0,0
0.035888,0.096338,0.022489,0.16005,0,0.69895,0
0.055447,0.0031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.019434,0.023089,0.11244,0.087048,0.037194,0.68947,0
0.015321,0.022293,0.064468,0.21172,0.035634,0.63474,0
0.042329,0.26911,0.011994,0.18698,0.065118,0.68105,0
0.049919,0.30414,0.016492,0.22662,0.036579,0.73158,0
0.049656,0.17197,0.038981,0,0,0,0
0.052054,0.0047771,0.005997,0,0,0,0
0.027438,0.019904,0.014993,0.13094,0.067013,0.79474,0
0,0.0095541,0.032984,0,0,0,0
0.040241,0.12261,0.02099,0.15508,0,0.72211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047873,0.17038,0.0074963,0,0,0,0
0.052793,0.48408,0.02099,0.19965,0.033489,0.65895,0
0.019827,0.012739,0.023988,0,0,0,0
0.028403,0.046975,0.044978,0.18185,0.020197,0.73579,0
0.018353,0.01035,0.031484,0.14256,0,0.82421,0
0.018332,0.0071656,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.032877,0.044586,0.031484,0.18835,0,0.61684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023756,0.027866,0.076462,0,0,0,0
0.029761,0.026639,0.0044978,0.21923,0.20831,0.88918,1
0.034246,0.015924,0.011994,0,0,0,0
0.049095,0.29777,0.0074963,0,0,0,0
0.026305,0.035032,0.073463,0.14922,0,0.83789,0
0.018405,0.011943,0.070465,0.13316,0,0.7,0
0.038783,0.069268,0.023988,0.19606,0.025945,0.80632,0
0,0,0,0,0,0,0
0.02332,0.02707,0.016492,0.10477,0,0.66737,0
0.016968,0.0055732,0.038981,0,0,0,0
0.02129,0.058121,0.016492,0.18843,0,0.52316,0
0.02546,0.030255,0.029985,0.15799,0.032779,0.72737,0
0.045392,0.8129,0.01949,0.19021,0,0.48,0
0,0,0,0,0,0,0
0.041432,0.375,0.023988,0.11398,0,0.48421,0
0.043975,0.032153,0.0074267,0.1731,0.097574,0.74204,1
0,0,0,0,0,0,1
0.051167,0.37978,0.014993,0,0,0,0
0.021411,0.092357,0.10945,0.15338,0,0.51474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030643,0.042197,0.028486,0,0,0,0
0.071078,0.36465,0.0029985,0.27891,0.096725,0.54211,0
0.020241,0.035032,0.044978,0.16114,0.032356,0.75368,0
0.020199,0.019904,0.089955,0,0,0,0
0.039344,0.067675,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.034173,0.23408,0.034483,0.10744,0,0.65158,0
0.022707,0.024682,0.0089955,0.22469,0,0.50105,0
0.11206,0.13231,0.0026668,0.49717,0,0.63554,1
0.027564,0.022293,0.014993,0,0,0,0
0.020157,0.017516,0.028486,0.1401,0,0.83368,0
0.0354,0.069268,0.061469,0,0,0,0
0,0,0,0,0,0,0
0.018017,0.024682,0.032984,0.1101,0,0.70842,0
0.0081563,0.0071656,0.010495,0.039567,0.12159,0.61474,0
0.045266,0.13694,0.053973,0.11252,0.033024,0.51579,0
0.0096774,0.01035,0,0.14256,0,0.44842,0
0.017314,0.0095541,0,0.16109,0,0.33789,0
0,0,0,0,0,0,0
0.010485,0.014331,0.094453,0.16852,0.012647,0.68842,0
0.10806,0.13752,0.011346,0.82848,0,0.50455,1
0,0,0,0,0,0,0
0.028204,0.051752,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.2556,0.0039809,0,0,0,0,0
0,0,0,0,0,0,1
0.029656,0.027866,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.027658,0.0031847,0.005997,0,0,0,0
0.058322,0.96099,0.010495,0.18677,0,0.60421,0
0.028319,0.046178,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.028618,0.02707,0.017991,0.18189,0.11132,0.68632,0
0.05263,0.40764,0.029985,0.22537,0,0.61158,0
0,0,0,0,0,0,0
0.052211,0.1871,0.010495,0,0,0,0
0.017467,0.0039809,0.043478,0.20514,0,0.56947,0
0.019087,0.0047771,0.065967,0,0,0,0
0,0,0,0,0,0,0
0.034398,0.016564,0.0054141,0.21849,0.16439,0.83371,1
0.046378,0.16401,0.016492,0.21201,0.085989,0.64737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.02054,0.0047771,0.032984,0,0,0,0
0.028238,0.0072403,0.018792,0.21461,0.085204,0.78987,1
0.035332,0.0047771,0.005997,0.24548,0.14055,0.76,0
0,0,0,0,0,0,0
0.036328,0.033439,0.011994,0.25424,0,0.70526,0
0.023944,0.020701,0.0089955,0.16881,0.21385,0.66421,0
0.019434,0.0031847,0.0089955,0.090157,0,0.40737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030081,0.0055732,0.025487,0,0,0,0
0.030386,0.0079618,0.02099,0,0,0,0
0.035473,0.14331,0.01949,0.14486,0.027946,0.71579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011167,0.0031847,0.014993,0,0,0,0
0.020073,0.026274,0.022489,0,0,0,0
0.036265,0.15127,0.022489,0.12807,0,0.71368,0
0.030753,0.025478,0.013493,0.10933,0.053029,0.66737,0
0.020031,0.01035,0.022489,0.1399,0,0.90737,0
0,0,0,0,0,0,0
0.07252,0.96895,0.010495,0.16073,0,0.37368,0
0.045848,0.014331,0.0089955,0.18633,0.058883,0.71579,0
0.024673,0.019904,0.065967,0,0,0,0
0,0,0,0,0,0,0
0.017351,0.015127,0.010495,0,0,0,0
0.032672,0.058917,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.082549,0.40048,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.045953,0.44506,0.005997,0.12258,0.18925,0.23263,0
0,0,0,0,0,0,0
0.039664,0.4586,0.035982,0.065407,0,0.26526,0
0.064626,0.38376,0.014993,0.3423,0,0.67579,0
0.02713,0.015027,0.011144,0.29136,0.11808,0.77717,1
0.012017,0.0031847,0.056972,0.12448,0.027374,0.84421,0
0.031639,0.17038,0.022489,0.12407,0.033804,0.69474,0
0.065481,0.0031847,0.0074963,0,0,0,0
0.033847,0.027866,0.01949,0,0,0,0
0.089613,0.12678,0.0014993,0.35178,0.55989,0.66857,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042046,0.17675,0.016492,0.21794,0,0.90526,0
0.052867,0.73328,0.029985,0.1808,0,0.49263,0
0.03989,0.21019,0.028486,0.24984,0.037814,0.80947,0
0.012452,0.008758,0.083958,0.13602,0.017088,0.64316,0
0.010087,0.0039809,0.017991,0.19085,0,0.54947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.010942,0.008758,0.044978,0,0,0,0
0.033353,0.031503,0.0055713,0.2147,0,0.87493,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035316,0.065287,0.025487,0.19271,0,0.68,0
0,0,0,0,0,0,0
0.036932,0.17118,0.014993,0.23106,0,0.73579,0
0.021511,0.015127,0.023988,0.17886,0,0.75474,0
0.014451,0.0047771,0.034483,0,0,0,0
0.039129,0.017224,0.0045762,0.25113,0.19106,0.81247,1
0.028539,0.018312,0.016492,0,0,0,0
0.02235,0.0071656,0.023988,0,0,0,0
0.045686,0.18312,0.0074963,0.15928,0,0.64842,0
0.03712,0.20382,0.011994,0.14228,0,0.43684,0
0.016921,0.0039809,0.056972,0.098433,0,0.81789,0
0.021311,0.045382,0.022489,0.079094,0.030904,0.68737,0
0.03145,0.10828,0.02099,0.15031,0.036714,0.77053,0
0,0,0,0,0,0,0
0.019496,0.020701,0.034483,0,0,0,0
0.014094,0.019108,0.04048,0.11281,0,0.70316,0
0.021039,0.013535,0.037481,0.15241,0,0.58632,0
0.031508,0.04379,0.014993,0,0,0,0
0.018694,0.0031847,0.01949,0.21705,0,0.64105,0
0.029478,0.0031847,0.0074963,0,0,0,0
0.022838,0.023089,0.050975,0.086725,0,0.77789,0
0,0,0,0,0,0,0
0.032164,0.035032,0.061469,0.16214,0,0.88526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.020115,0.035828,0,0.13566,0,0.44,0
0.051513,0.0055732,0.02099,0,0,0,0
0.021888,0.035828,0.031484,0.1298,0.041624,0.57895,0
0,0,0,0,0,0,0
0.073989,0.93949,0.0029985,0.43548,0,0.81158,0
0.023834,0.0039809,0.011994,0.21467,0.091045,0.81684,0
0.041469,0.33917,0.034483,0.17446,0,0.65895,0
0,0,0,0,0,0,0
0.061505,0.0039809,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.063179,0.40446,0.016492,0.13844,0.062267,0.51053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034797,0.125,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.016827,0.013535,0.025487,0,0,0,0
0.025481,0.11067,0.013493,0,0,0,0
0.016339,0.01672,0.22789,0,0,0,0
