0.013533,0.0047771,0.023988,0.11943,0,0.69053,0
0.046861,0.20621,0.022489,0.2366,0,0.75789,0
0.11755,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.020252,0.0063694,0.026987,0,0,0,0
0.022895,0.023089,0.0089955,0.13707,0,0.74211,0
0,0,0,0,0,0,0
0.046431,0.27866,0.017991,0,0,0,0
0.019706,0.031847,0.017991,0.15294,0.051056,0.78,0
0,0,0,0,0,0,0
0.024862,0.055732,0.10345,0.069929,0.020282,0.60632,0
0,0,0,0,0,0,0
0.057697,0.25637,0.02099,0,0,0,0
0.019449,0.07086,0.023988,0.10308,0,0.72526,0
0.033213,0.065287,0.014993,0.11071,0,0.69053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.07764,0.0031847,0.0029985,0,0,0,0
0.025476,0.041401,0.044978,0.13449,0,0.80105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045922,0.98567,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.036328,0.033439,0.011994,0.25424,0,0.70526,0
0,0,0,0,0,0,0
0.090496,0.0031847,0.0014993,0,0,0,0
0.010852,0.0031847,0.016492,0.099847,0,0.53895,0
0.021526,0.048567,0.092954,0.097545,0.029546,0.68842,0
0.050207,0.0079618,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.022329,0.0031847,0.028486,0,0,0,0
0.0061107,0.0031847,0.046477,0.061289,0.026939,0.65789,0
0,0,0,0,0,0,0
0.026751,0.032643,0.0074963,0.21536,0,0.82421,0
0,0,0,0,0,0,0
0.037834,0.11067,0.013493,0.21269,0.067969,0.80842,0
0,0,0,0,0,0,0
0.020745,0.063694,0.047976,0.25868,0,0.54947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033003,0.078822,0.022489,0,0,0,0
0.032232,0.058121,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.028644,0.13137,0.095952,0,0,0,0
0.023294,0.015924,0.074963,0.30301,0,0.38842,0
0.012562,0.026274,0.058471,0.13299,0.027821,0.68947,0
0.020656,0.0031847,0.041979,0.15262,0,0.54421,0
0,0,0,0,0,0,0
0.016202,0.030255,0.053973,0.2003,0.034492,0.68211,0
0,0,0,0,0,0,0
0.032484,0.036624,0.0044978,0,0,0,0
0.019622,0.012739,0.067466,0.20369,0.027424,0.58947,0
0,0,0,0,0,0,0
0.03402,0.082006,0.02099,0.14216,0.034997,0.73474,0
0,0,0,0,0,0,0
0.031812,0.058121,0.014993,0.15359,0.072073,0.82105,0
0.023404,0.05414,0.038981,0.096738,0,0.72211,0
0.045392,0.8129,0.01949,0.19021,0,0.48,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023415,0.11465,0.047976,0.16881,0.019191,0.69263,0
0.016711,0.015924,0.0089955,0.15948,0.16926,0.62316,0
0.049017,0.32245,0.047976,0.103,0.018074,0.59579,0
0.017293,0.0055732,0.011994,0.10279,0,0.48,0
0.026195,0.015127,0.010495,0.14026,0.065851,0.71158,0
0.019177,0.015924,0.01949,0.13441,0.043177,0.79684,0
0.067034,0.04379,0.0029985,0.21818,0.20992,0.68737,0
0.017425,0.013535,0.026987,0,0,0,0
0.016664,0.0055732,0,0.15278,0,0.54842,0
0.0059428,0.0031847,0.14093,0.10187,0.01478,0.53263,0
0.019024,0.042994,0.049475,0.20446,0.021145,0.68,0
0.026163,0.018312,0.02099,0.20058,0.041647,0.72421,0
0.031524,0.017516,0.022489,0,0,0,0
0.027689,0.032643,0.038981,0.2433,0,0.65158,0
0.089279,0.96019,0.0074963,0,0,0,0
0.099224,0.0031847,0.0044978,0,0,0,0
0.028487,0.11704,0.0089955,0.16776,0,0.57789,0
0.021128,0.024682,0.013493,0.18221,0.086112,0.6,0
0.029824,0.01035,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.053606,0.45621,0.0044978,0,0,0,0
0.045822,0.17834,0.023988,0.16707,0.038952,0.68947,0
0.020661,0.0063694,0.022489,0,0,0,0
0.066887,0.56449,0.013493,0.20062,0,0.59368,0
0.04951,0.90764,0.037481,0.1986,0.020153,0.58526,0
0.01176,0.015127,0.10495,0.13691,0.024934,0.55579,0
0.034482,0.033439,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.022381,0.12102,0.02099,0.15225,0.072073,0.62632,0
0.039895,0.21258,0.044978,0,0,0,0
0.028266,0.19427,0.046477,0.1334,0,0.64737,0
0.024196,0.039809,0.032984,0.14708,0,0.68632,0
0.022533,0.019108,0.013493,0.12068,0,0.65579,0
0.022192,0.0095541,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.021217,0.0079618,0.013493,0.15573,0,0.78842,0
0,0,0,0,0,0,0
0.018636,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.010417,0.0031847,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.0088644,0.011146,0.05997,0.089591,0,0.69474,0
0.013076,0.038217,0.016492,0.13772,0.12845,0.58947,0
0.056591,0.58838,0.0044978,0.29058,0,0.58,0
0.018778,0.0047771,0.022489,0.16,0,0.70526,0
0.011067,0.0039809,0.0089955,0.1298,0.15868,0.69158,0
0.047679,0.78424,0.011994,0.25327,0,0.57474,0
0.03754,0.14331,0.029985,0,0,0,0
0.062381,0.90287,0.0089955,0.057897,0.14867,0.46737,0
0.039323,0.13854,0.032984,0.11099,0,0.64632,0
0,0,0,0,0,0,0
0.014592,0.012739,0.077961,0.17212,0.021045,0.64,0
0,0,0,0,0,0,0
0.010427,0.01672,0.071964,0.11531,0,0.77789,0
0,0,0,0,0,0,0
0.055395,0.43471,0.0044978,0.26159,0,0.67474,0
0,0,0,0,0,0,0
0.01294,0.0079618,0.041979,0.15972,0.025382,0.73053,0
0,0,0,0,0,0,0
0.025901,0.017516,0.043478,0,0,0,0
0.030847,0.039013,0.029985,0.13958,0.053806,0.75474,0
0.017907,0.014331,0.035982,0.12435,0,0.71895,0
0,0,0,0,0,0,0
0.022434,0.033439,0.02099,0,0,0,0
0.021238,0.017516,0.02099,0.16719,0.058726,0.62632,0
0.033464,0.061306,0.026987,0.19073,0.028905,0.80211,0
0,0,0,0,0,0,0
0.032263,0.10589,0.013493,0.18488,0.051185,0.62842,0
0.02951,0.029459,0.028486,0.15601,0,0.61895,0
0.010092,0.0031847,0.08096,0.19214,0.018159,0.48105,0
0.038668,0.0031847,0.0074963,0,0,0,0
0.017477,0.0063694,0.062969,0.15552,0,0.89263,0
0,0,0,0,0,0,0
0.015321,0.022293,0.064468,0.21172,0.035634,0.63474,0
0.03434,0.051752,0.022489,0.19812,0.068483,0.81684,0
0.024873,0.055732,0.013493,0.2005,0.082568,0.76105,0
0.023992,0.035828,0.044978,0.13735,0,0.73158,0
0,0,0,0,0,0,0
0.048261,0.17914,0.014993,0.22868,0.059506,0.69789,0
0,0,0,0,0,0,0
0.089384,0.9801,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012636,0.011943,0.15742,0,0,0,0
0.02129,0.058121,0.016492,0.18843,0,0.52316,0
0.021018,0.026274,0.010495,0.15661,0.089924,0.65684,0
0.03721,0.063694,0.011994,0,0,0,0
0.17391,0.0031847,0.0014993,0,0,0,0
0.020462,0.0055732,0.011994,0.14866,0.079003,0.74421,0
0.065308,0.33997,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.029132,0.020701,0.02099,0.14381,0,0.74316,0
0.010989,0.0031847,0.0089955,0.14959,0.13858,0.64421,0
0,0,0,0,0,0,0
0.024437,0.018312,0.029985,0,0,0,0
0.042617,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.054765,0.29697,0.02099,0.15573,0,0.53579,0
0,0,0,0,0,0,0
0.019748,0.014331,0.025487,0,0,0,0
0.039077,0.16799,0.031484,0.21778,0,0.72842,0
0.014068,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.023194,0.067675,0.053973,0.15956,0.033588,0.72526,0
0.026441,0.049363,0.0074963,0.18726,0,0.67474,0
0.22292,0.008758,0.0014993,0,0,0,0
0.021642,0.048567,0.023988,0.12512,0,0.70632,0
0.040881,0.20541,0.010495,0.15084,0,0.55368,0
0,0,0,0,0,0,0
0.036412,0.23328,0.016492,0.23991,0,0.77895,0
0.017839,0.0079618,0.016492,0.11628,0,0.71053,0
0.014031,0.0031847,0.074963,0,0,0,0
0,0,0,0,0,0,0
0.014718,0.0055732,0.013493,0.14777,0.091766,0.69684,0
0.029656,0.027866,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.042895,0.15048,0.005997,0,0,0,0
0.033475,0.11385,0.014993,0.15528,0,0.71263,0
0.027826,0.050955,0.011994,0.10489,0,0.78,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021657,0.044586,0.055472,0.18488,0.017562,0.63895,0
0.11451,0.0031847,0.0029985,0,0,0,0
0.044448,0.32484,0.046477,0.21548,0,0.83053,0
0.007721,0.0039809,0.047976,0.13146,0,0.57368,0
0,0,0,0,0,0,0
0.0078311,0.0031847,0,0.14898,0,0.60632,0
0.062198,0.0071656,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.017199,0.0079618,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.044076,0.50717,0.026987,0.20115,0,0.76526,0
0.043677,0.13217,0.013493,0.16186,0,0.73684,0
0,0,0,0,0,0,0
0.058484,0.70382,0.013493,0.23833,0,0.75684,0
0.019318,0.021497,0.01949,0.11931,0.049862,0.77474,0
0.020121,0.05414,0.055472,0.16356,0.022954,0.66632,0
0.024862,0.047771,0.011994,0.14575,0.089924,0.71158,0
0.025486,0.051752,0.025487,0.1361,0.036011,0.75684,0
0.018495,0.025478,0.068966,0.16089,0,0.77158,0
0.027527,0.10032,0.053973,0.19521,0,0.86316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021033,0.01035,0.014993,0.18027,0,0.68526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049709,0.0039809,0.0029985,0,0,0,0
0.0092526,0.0039809,0.056972,0.12536,0,0.42,0
0.012777,0.008758,0.034483,0.096415,0.081823,0.60947,0
0.023273,0.030255,0.055472,0.12242,0.031281,0.59158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040052,0.27787,0.026987,0.26433,0,0.64632,0
0,0,0,0,0,0,0
0.047359,0.44666,0.034483,0.19699,0,0.75579,0
0.01904,0.019108,0.01949,0.1812,0.04848,0.71263,0
0,0,0,0,0,0,0
0.02267,0.0039809,0.023988,0.16586,0.052611,0.59158,0
0.01551,0.0079618,0.034483,0.094638,0,0.81474,0
0.017823,0.017516,0.016492,0.1745,0,0.85895,0
0,0,0,0,0,0,0
0.066745,0.38615,0.022489,0.29029,0,0.71579,0
0,0,0,0,0,0,0
0.062675,0.8758,0.0029985,0.3341,0,0.63368,0
0.043603,0.25796,0.035982,0,0,0,0
0.018007,0.0079618,0.032984,0.18903,0,0.74421,0
0.042082,0.18631,0.014993,0.15742,0.03819,0.58947,0
0.030511,0.049363,0.016492,0.19804,0,0.68947,0
0.017398,0.031847,0.052474,0.18698,0.029942,0.67474,0
0.015909,0.0047771,0.022489,0,0,0,0
0.014996,0.011146,0.097451,0.17971,0,0.64316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0086703,0.021497,0.16042,0.097909,0.018513,0.79789,0
0.017561,0.0031847,0.028486,0.11733,0.041216,0.62842,0
0.033559,0.050159,0.010495,0,0,0,0
0.043467,0.32484,0.013493,0.16622,0,0.78105,0
0.020388,0.0063694,0.026987,0,0,0,0
0.026273,0.019108,0.0089955,0,0,0,0
0.03049,0.10589,0.044978,0,0,0,0
0.019171,0.0031847,0.037481,0,0,0,0
0.018621,0.018312,0.02099,0.15617,0.050113,0.86632,0
0.034718,0.052548,0.041979,0.098635,0.099535,0.64526,0
0.00663,0.0071656,0.073463,0.12968,0.033363,0.56421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022596,0.0031847,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.054875,0.49204,0.0074963,0,0,0,0
0.049483,0.29459,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.016564,0.011146,0.13343,0.089591,0,0.64737,0
0.014298,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.035709,0.029459,0.023988,0.15746,0.030269,0.77263,0
0,0,0,0,0,0,0
0.045245,0.34076,0.041979,0.12577,0.01951,0.60947,0
0.013375,0.031051,0.010495,0.085312,0.084558,0.64316,0
0.029599,0.018312,0.013493,0.15221,0,0.66947,0
0.049919,0.30414,0.016492,0.22662,0.036579,0.73158,0
0.017944,0.019904,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.052389,0.38217,0.0089955,0,0,0,0
0.050302,0.99124,0.005997,0,0,0,0
0.013884,0.0031847,0.025487,0,0,0,0
0.030202,0.049363,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.044647,0.98328,0.046477,0.26389,0,0.64737,0
0.045581,0.53901,0.013493,0,0,0,0
0.07712,0.92914,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.029625,0.073248,0.017991,0.15141,0,0.71474,0
0.01829,0.015127,0.011994,0.20329,0,0.59684,0
0.023598,0.033439,0.053973,0.20958,0,0.76632,0
0.014886,0.033439,0.12144,0,0,0,0
0.055363,0.63933,0.023988,0.1837,0.058444,0.51263,0
0.023126,0.085191,0.022489,0,0,0,0
0.035201,0.33519,0.026987,0.12734,0.1052,0.49789,0
0,0,0,0,0,0,0
0.019795,0.094745,0.026987,0.19465,0,0.73474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027543,0.015127,0.016492,0.24516,0,0.58947,0
0.029982,0.16401,0.044978,0,0,0,0
0.027002,0.03742,0.047976,0,0,0,0
0,0,0,0,0,0,0
0.023367,0.04379,0.05997,0,0,0,0
0,0,0,0,0,0,0
0.012373,0.0071656,0.038981,0.12783,0,0.84316,0
0.032772,0.25876,0.026987,0.10296,0,0.37053,0
0.019255,0.033439,0.01949,0.18693,0.083194,0.77053,0
0.045156,0.98487,0.0089955,0.14071,0,0.64842,0
0.015605,0.0047771,0.014993,0.13465,0.12411,0.75579,0
0.021967,0.1258,0.025487,0.11487,0.032618,0.75053,0
0.049074,0.008758,0.0029985,0,0,0,0
0.066735,0.19586,0.023988,0.21415,0.041228,0.65579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026546,0.042994,0.010495,0.14394,0,0.82526,0
0.0139,0.0031847,0.0089955,0.16873,0,0.67789,0
0.069053,0.92914,0.01949,0.16493,0,0.54947,0
0,0,0,0,0,0,0
0.036323,0.046178,0.0074963,0.15371,0.11958,0.73263,0
0,0,0,0,0,0,0
0.023672,0.0031847,0.037481,0.13715,0.030465,0.64737,0
0.029656,0.088376,0.098951,0.1118,0,0.67158,0
0.016496,0.011146,0.014993,0.039567,0.12159,0.66211,0
0,0,0,0,0,0,0
0.037996,0.06449,0.005997,0.18601,0.084452,0.67789,0
0.030223,0.026274,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.060593,0.52707,0.02099,0.22662,0.040194,0.51579,0
0,0,0,0,0,0,0
0.019785,0.047771,0.035982,0.12472,0.029421,0.80737,0
0.038573,0.30573,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.028167,0.046975,0.013493,0.14256,0,0.77053,0
0.053297,0.25796,0.0089955,0,0,0,0
0.038479,0.17675,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.034645,0.085987,0.0089955,0.19085,0,0.65895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018951,0.075637,0.41079,0.15512,0.012373,0.58421,0
0.031608,0.051752,0.034483,0,0,0,0
0.051429,0.84793,0.017991,0,0,0,0
0.037419,0.0031847,0.010495,0,0,0,0
0.021233,0.034236,0.056972,0.25658,0.025222,0.73263,0
0.05487,0.22293,0.011994,0.20361,0.037277,0.55579,0
0.0092945,0.014331,0.031484,0.20143,0.048708,0.46316,0
0.032352,0.12261,0.044978,0.1877,0.023247,0.71789,0
0.047432,0.31768,0.0044978,0.24604,0,0.65158,0
0.047716,0.20064,0.044978,0.26587,0,0.72105,0
0.049531,0.57564,0.017991,0.14252,0.048714,0.55263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03657,0.14889,0.014993,0.17115,0,0.71158,0
0.015515,0.0039809,0.026987,0.13893,0,0.66632,0
0.016669,0.015127,0.070465,0.085756,0.053029,0.76632,0
0.013213,0.011943,0.02099,0.056928,0.14867,0.55158,0
0,0,0,0,0,0,0
0.014068,0.0039809,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.0079098,0.008758,0.086957,0.17078,0.01946,0.53368,0
0.016753,0.0039809,0.013493,0.15225,0,0.76737,0
0.04149,0.065287,0.0074963,0.23482,0.059323,0.82632,0
0.052704,0.9992,0.011994,0.16344,0,0.44421,0
0,0,0,0,0,0,0
0.020913,0.013535,0.034483,0.23389,0,0.66632,0
0.019486,0.0047771,0.053973,0,0,0,0
0.029851,0.02707,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.02653,0.045382,0.017991,0.19662,0.064182,0.67579,0
0.016769,0.029459,0.017991,0.15464,0,0.65368,0
0.024752,0.0031847,0.010495,0,0,0,0
0.03368,0.082006,0.02099,0,0,0,0
0.041689,0.0031847,0.0089955,0,0,0,0
0.01443,0.022293,0.18741,0.14676,0.032825,0.62316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020205,0.033439,0.035982,0.20958,0,0.67263,0
0.026987,0.044586,0.041979,0,0,0,0
0.028891,0.030255,0.016492,0,0,0,0
0.070774,0.40048,0.025487,0.21459,0,0.51684,0
0.019612,0.0047771,0.02099,0.16017,0,0.78842,0
0.04331,0.19984,0.010495,0.17228,0.20352,0.65368,0
0.020136,0.039013,0.013493,0,0,0,0
0.019984,0.0079618,0.013493,0.045058,0,0.72421,0
0.012573,0.041401,0.11544,0.16166,0.019433,0.50842,0
0.089153,0.98089,0.010495,0.20486,0,0.43053,0
0.041857,0.10032,0.029985,0.17975,0,0.80421,0
0.036821,0.22691,0.005997,0.12972,0,0.74632,0
0.048345,0.28822,0.01949,0.13186,0.076968,0.72947,0
0.024731,0.053344,0.067466,0.15367,0,0.32421,0
0.052609,0.93153,0.0089955,0.13679,0.12704,0.37684,0
0.020593,0.015924,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.018573,0.019904,0.017991,0,0,0,0
0.056685,0.011943,0.011994,0,0,0,0
0.025271,0.030255,0.01949,0,0,0,0
0.036465,0.22771,0.022489,0.20906,0.055061,0.64421,0
0.022502,0.048567,0.038981,0.060885,0,0.70526,0
0,0,0,0,0,0,0
0.022381,0.030255,0.026987,0.11987,0,0.74421,0
0.059622,0.0031847,0.0014993,0,0,0,0
0.019386,0.065287,0.025487,0,0,0,0
0.013732,0.0079618,0.04048,0.13251,0.038562,0.73684,0
0.055856,0.20462,0.01949,0.16598,0.046111,0.69158,0
0,0,0,0,0,0,0
0.028996,0.01672,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.0092735,0.0063694,0.022489,0.067466,0.069534,0.77263,0
0,0,0,0,0,0,0
0.036349,0.072452,0.023988,0.23135,0,0.66105,0
0.018809,0.042197,0.047976,0.15694,0,0.61474,0
0.041836,0.092357,0.013493,0.25472,0,0.68105,0
0.068613,1,0.0044978,0.1657,0,0.41263,0
0.019334,0.0047771,0.01949,0.13671,0.057777,0.77579,0
0.012148,0.0071656,0.031484,0.14975,0.090996,0.62421,0
0,0,0,0,0,0,0
0.042255,0.21258,0.010495,0.16255,0,0.69053,0
0.054812,0.49602,0.0044978,0.25553,0,0.65474,0
0.033669,0.21099,0.085457,0.14414,0.01721,0.44632,0
0.018689,0.072452,0.044978,0.12762,0.072658,0.54421,0
0.025271,0.027866,0.035982,0.13639,0.033588,0.67684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013381,0.0071656,0.070465,0.10162,0,0.58947,0
0,0,0,0,0,0,0
0.030611,0.11704,0.13493,0.14103,0.023481,0.47895,0
0.019628,0.019108,0.035982,0.14567,0,0.75474,0
0,0,0,0,0,0,0
0.043063,0.0063694,0.016492,0,0,0,0
0.024107,0.02707,0.011994,0,0,0,0
0.038112,0.023089,0.047976,0.30665,0.033547,0.77684,0
0.024144,0.046178,0.017991,0.14559,0,0.73684,0
0.022948,0.0031847,0.023988,0.10566,0,0.60947,0
0,0,0,0,0,0,0
0.0094309,0.0047771,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.031246,0.032643,0.022489,0.17272,0.034133,0.75053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.058148,0.37739,0.038981,0,0,0,0
0.023771,0.021497,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.0070915,0.0031847,0.08096,0,0,0,0
0.17079,0.0031847,0.0014993,0,0,0,0
0.02343,0.08121,0.035982,0,0,0,0
0,0,0,0,0,0,0
0.034078,0.042197,0.031484,0.23962,0.014025,0.74105,0
0,0,0,0,0,0,0
0.025964,0.072452,0.0074963,0.12435,0,0.69474,0
0.039292,0.21656,0.023988,0.18984,0,0.59368,0
0.027894,0.024682,0.0074963,0,0,0,0
0.026703,0.01672,0.02099,0.17139,0,0.73368,0
0.018201,0.017516,0.013493,0.10396,0,0.63263,0
0.04931,0.15207,0.017991,0.24289,0,0.73053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056061,0.86943,0.022489,0.11442,0,0.43263,0
0,0,0,0,0,0,0
0.023976,0.020701,0.0074963,0.17543,0,0.86421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031078,0.059713,0.014993,0.13602,0.039657,0.76526,0
0.03081,0.11704,0.011994,0.14721,0.080201,0.65789,0
0,0,0,0,0,0,0
0.030081,0.028662,0.043478,0.16295,0,0.78,0
0.019428,0.0031847,0.062969,0,0,0,0
0.0084081,0.0055732,0,0.1745,0,0.47474,0
0.022067,0.072452,0.061469,0.1468,0,0.59474,0
0,0,0,0,0,0,0
0.046515,0.23885,0.0074963,0.18952,0,0.81684,0
0.022964,0.024682,0.023988,0.14034,0,0.61158,0
0.020315,0.073248,0.047976,0.19295,0.040037,0.66105,0
0.019523,0.017516,0.022489,0.22969,0,0.64316,0
0.046226,0.17357,0.0074963,0.17494,0,0.84737,0
0.030737,0.073248,0.028486,0.17095,0.032534,0.77684,0
0.0066772,0.0031847,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.017954,0.0031847,0.017991,0.14886,0.049533,0.56211,0
0.012856,0.028662,0.043478,0.17256,0.061729,0.49368,0
0,0,0,0,0,0,0
0.023263,0.019108,0.0089955,0,0,0,0
0,0.0071656,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.061537,0.14729,0.010495,0.20115,0.053715,0.62842,0
0.038274,0.054936,0.014993,0,0,0,0
0.035153,0.16242,0.0074963,0.13211,0,0.58,0
0.037498,0.053344,0.043478,0.29897,0.033547,0.76211,0
0.022796,0.011943,0.010495,0.19037,0,0.90947,0
0.037189,0.13694,0.0074963,0,0,0,0
0.018348,0.012739,0.0074963,0,0,0,0
0.019675,0.025478,0.014993,0,0,0,0
0.063488,0.44108,0.0044978,0.41558,0,0.69053,0
0,0,0,0,0,0,0
0.018463,0.0079618,0.034483,0,0,0,0
0.042843,0.13854,0.031484,0,0,0,0
0.034618,0.055732,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.018615,0.0071656,0.014993,0.1575,0.062319,0.93053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022313,0.094745,0.023988,0.1319,0.057085,0.74421,0
0.035636,0.031847,0.01949,0.16428,0,0.78105,0
0.064437,0.88455,0.0029985,0,0,0,0
0.012195,0.0039809,0.037481,0.11285,0,0.72842,0
0.021883,0.015127,0.013493,0.10877,0,0.70316,0
0.06224,0.20223,0.011994,0.15819,0,0.62211,0
0.02631,0.017516,0.01949,0,0,0,0
0.020556,0.014331,0.011994,0.11091,0,0.58947,0
0.027343,0.08121,0.04048,0.15185,0.030851,0.73263,0
0.024941,0.058121,0.038981,0.16114,0.023459,0.74316,0
0.026761,0.02707,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.023247,0.0047771,0.0074963,0,0,0,0
0.022355,0.044586,0.037481,0.1548,0,0.59895,0
0.028602,0.23487,0.013493,0.12968,0,0.60526,0
0.010931,0.01035,0.14843,0.11297,0,0.50526,0
0,0,0,0,0,0,0
0.036989,0.15048,0.005997,0.19582,0,0.74316,0
0.011314,0.015127,0.11844,0.12375,0,0.67053,0
0.044375,0.097134,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016381,0.0079618,0.026987,0.14361,0.061941,0.74105,0
0.029342,0.13455,0.053973,0.15568,0.027832,0.5,0
0.026913,0.011146,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.021762,0.01035,0.031484,0.10279,0,0.59579,0
0.023168,0.041401,0.061469,0.21326,0,0.79263,0
0.017351,0.031051,0.01949,0.1097,0.11253,0.54737,0
0.019969,0.026274,0.029985,0.10659,0.035571,0.82632,0
0,0,0,0,0,0,0
0.035153,0.15048,0.0044978,0.22032,0,0.66842,0
0.025114,0.06051,0.064468,0.10683,0.084214,0.58,0
0.047889,0.31847,0.0029985,0.16719,0.1276,0.55684,0
0.072573,0.99363,0.0029985,0.17297,0,0.43368,0
0.019066,0.017516,0.026987,0.19146,0,0.65053,0
0.031985,0.038217,0.011994,0.15742,0.10294,0.67474,0
0.033606,0.29697,0.04048,0.14975,0.060679,0.54105,0
0,0,0,0,0,0,0
0.026074,0.098726,0.082459,0.13271,0.018384,0.59474,0
0,0,0,0,0,0,0
0.024007,0.1043,0.12744,0.1686,0.01137,0.56105,0
0,0,0,0,0,0,0
0.022974,0.0031847,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.02299,0.017516,0.022489,0.075581,0,0.51684,0
0,0,0,0,0,0,0
0.035374,0.15366,0.02099,0.10679,0,0.71895,0
0.51988,0.022293,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020803,0.12898,0.073463,0.11773,0.018564,0.63895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.082586,0.86943,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029032,0.097134,0.029985,0.13602,0.028165,0.72737,0
0.025324,0.051752,0.046477,0.12282,0.025435,0.75474,0
0.049746,0.096338,0.0044978,0.1556,0.13782,0.58632,0
0.025229,0.01672,0.01949,0.19489,0.042741,0.79158,0
0.023231,0.041401,0.097451,0.13473,0,0.73263,0
0.071613,0.15207,0.01949,0.31662,0.03229,0.77053,0
0.023378,0.023885,0.016492,0.1789,0,0.71053,0
0.016292,0.0055732,0.043478,0.17628,0.032739,0.55895,0
0.03016,0.066879,0.017991,0.20183,0,0.68737,0
0.020834,0.0063694,0.029985,0.17301,0,0.88421,0
0.021159,0.034236,0.010495,0,0,0,0
0.015515,0.019904,0.037481,0.13998,0.051185,0.64947,0
0.036517,0.20064,0.014993,0.18092,0,0.64,0
0.0097351,0.0031847,0.062969,0,0,0,0
0,0,0,0,0,0,0
